word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
棍子,1,7.9595738252003985,2908.3648000414455055,6,Mandarin (Taiwanese)
贴纸,1,6.9231767654418945,1016.5851753827910215,7,Mandarin (Taiwanese)
好 臭,2,6.1026400364935398,21.1434846460857706,5,Mandarin (Taiwanese)
黏 的,2,NA,NA,NA,Mandarin (Taiwanese)
停,1,5.6699947516123457,291.4052634630376133,18,Mandarin (Taiwanese)
吸管,1,8.4460687637329102,4674.2044740442188413,3,Mandarin (Taiwanese)
草莓,1,4.5836470835917709,98.0347347832732225,37,Mandarin (Taiwanese)
糖,1,5.1475046475728350,173.1714997199417212,21,Mandarin (Taiwanese)
太阳,1,3.1712490198563557,23.8546954805316602,49,Mandarin (Taiwanese)
吞,1,8.3098433234474882,4064.3856496557536957,11,Mandarin (Taiwanese)
毛衣,1,7.2743435435824928,1444.5958979055235432,9,Mandarin (Taiwanese)
甜,1,6.5883612632751465,728.9116748765947023,9,Mandarin (Taiwanese)
秋千,1,8.5942130088806152,5401.7912496822427784,2,Mandarin (Taiwanese)
桌子,1,0.4357997997776493,1.5518333252775693,273,Mandarin (Taiwanese)
餐桌,1,7.8403666019439697,2546.6293201886342104,6,Mandarin (Taiwanese)
拿,1,0.2751599568678942,1.3208731774601712,574,Mandarin (Taiwanese)
脱,1,6.8874364852905270,983.0494885570034285,15,Mandarin (Taiwanese)
橘子,1,6.6968054241604271,811.4167138143430975,9,Mandarin (Taiwanese)
计程车,1,8.8521289825439453,7040.8009170380146315,3,Mandarin (Taiwanese)
茶,1,5.8500842154026031,348.0439851440091275,16,Mandarin (Taiwanese)
撕,1,5.5448175343600186,383.1757465342071214,22,Mandarin (Taiwanese)
电话,1,4.4452654765202446,86.5480685560491025,39,Mandarin (Taiwanese)
告诉,1,0.7955440793229246,2.2188687031114838,174,Mandarin (Taiwanese)
那个,1,1.0832396099644324,2.9599846972528128,155,Mandarin (Taiwanese)
后来,1,2.3843169935414048,10.9241143028200884,122,Mandarin (Taiwanese)
那里,1,0.8506064410321414,2.3488465419029145,128,Mandarin (Taiwanese)
这些,1,0.5728136612766090,1.7784081169483590,174,Mandarin (Taiwanese)
想,1,0.1696447933518383,1.1854091919078815,687,Mandarin (Taiwanese)
以为,1,3.9552476661545888,63.8261651064618860,28,Mandarin (Taiwanese)
这个,1,0.3022584475166216,1.3650910349087786,254,Mandarin (Taiwanese)
那些,1,3.1445483121004973,23.3202771432799665,55,Mandarin (Taiwanese)
丢,1,2.6931215492454736,14.9173345467856073,37,Mandarin (Taiwanese)
投,1,8.8867764472961426,7513.2776062217290018,2,Mandarin (Taiwanese)
打雷,1,7.9646135568618774,2881.5687896929598537,4,Mandarin (Taiwanese)
绑,1,6.8097958829667835,909.9591072297935170,18,Mandarin (Taiwanese)
老虎,1,3.7559956455230714,43.1758099948459702,25,Mandarin (Taiwanese)
累,1,4.1148662328720089,61.7115570515190939,20,Mandarin (Taiwanese)
卫生纸,1,9.5077641805013027,13501.7437789307241474,3,Mandarin (Taiwanese)
脚趾头,1,9.9111094474792480,38090.9889981478263508,4,Mandarin (Taiwanese)
厕所,1,8.4606215159098301,4726.4070903486672250,6,Mandarin (Taiwanese)
舌头,1,6.6456876642563767,770.8204477608555862,17,Mandarin (Taiwanese)
牙齿,1,6.4780849933624269,651.4457158509028432,10,Mandarin (Taiwanese)
摸,1,2.8779553906959401,17.9756093392894591,57,Mandarin (Taiwanese)
毛巾,1,6.4019217173258465,603.3034037143944488,15,Mandarin (Taiwanese)
玩具,1,3.1966588106311735,25.0856046824175678,61,Mandarin (Taiwanese)
红绿灯,1,9.2651831309000645,15478.6190236988550168,3,Mandarin (Taiwanese)
火车,1,4.5050151961190359,91.0874154798052302,35,Mandarin (Taiwanese)
垃圾桶,1,2.0359694446836198,7.6985716846988197,77,Mandarin (Taiwanese)
树,1,0.3512413422705719,1.4260901175665559,362,Mandarin (Taiwanese)
三轮车,1,8.1888544294569225,3613.6279775576681459,9,Mandarin (Taiwanese)
卡车,1,7.6737928390502930,2153.4452248089382920,3,Mandarin (Taiwanese)
肚子,1,5.6429056882858273,285.5867490971940015,20,Mandarin (Taiwanese)
乌龟,1,4.4129706064860024,83.2471348131516322,15,Mandarin (Taiwanese)
电视,1,3.5257038710252293,34.3347958020753978,53,Mandarin (Taiwanese)
雨伞,1,7.7599201202392578,2348.9188245022223782,5,Mandarin (Taiwanese)
内裤,1,NA,NA,NA,Mandarin (Taiwanese)
蔬菜,1,5.2784520983695984,198.0750362291726674,16,Mandarin (Taiwanese)
背心,1,9.0650968551635742,8648.1167128510624025,1,Mandarin (Taiwanese)
走,1,0.5689784228047238,1.7681502527827782,237,Mandarin (Taiwanese)
要,1,0.0829523465613395,1.0865833213614968,1997,Mandarin (Taiwanese)
衣橱,1,8.4603118896484375,4724.3959001235034521,2,Mandarin (Taiwanese)
洗,1,1.0277647082234773,2.8358986594483824,142,Mandarin (Taiwanese)
洗衣机,1,9.1887378692626953,9863.2260479459691851,2,Mandarin (Taiwanese)
水,1,2.1007228351351039,8.2358461393861795,134,Mandarin (Taiwanese)
穿,1,2.2173263138913093,9.2566246569129973,94,Mandarin (Taiwanese)
湿,1,8.3308258056640625,4172.3948664442132213,3,Mandarin (Taiwanese)
什么,1,0.0343505641715538,1.9869906298269224,3387,Mandarin (Taiwanese)
哪里,1,0.4042047082799152,1.5010853444736696,412,Mandarin (Taiwanese)
哪个,1,4.5494786500930786,95.0594889683984547,32,Mandarin (Taiwanese)
白色,1,7.1483955383300781,1291.0159061056390328,10,Mandarin (Taiwanese)
谁,1,0.5506855109683296,1.7434404152249041,401,Mandarin (Taiwanese)
咦,1,1.8182298392057419,6.2510282093392719,48,Mandarin (Taiwanese)
为什么,1,0.9738867440475867,2.6620870504290157,208,Mandarin (Taiwanese)
风,1,6.1117252003062852,452.9014020674094922,11,Mandarin (Taiwanese)
窗户,1,5.1202243623279386,167.9336717696494645,21,Mandarin (Taiwanese)
擦,1,3.1659375108205356,23.7628988465378406,52,Mandarin (Taiwanese)
狼,1,5.8850424990934487,371.6165865648901558,17,Mandarin (Taiwanese)
写,1,0.7436758632009680,2.1091282872716963,176,Mandarin (Taiwanese)
黄色,1,6.0477905954633444,425.0391084658131149,7,Mandarin (Taiwanese)
是,1,0.0455846818667433,1.0565097843225666,4092,Mandarin (Taiwanese)
讨厌 的,2,NA,NA,NA,Mandarin (Taiwanese)
好吃,1,2.6287227725982665,13.8799668626900825,75,Mandarin (Taiwanese)
斑马,1,7.8391687653281474,2547.3347430098519908,11,Mandarin (Taiwanese)
醒 着,2,NA,NA,NA,Mandarin (Taiwanese)
黑黑的,1,14.7695112228393555,2596074.9373038513585925,1,Mandarin (Taiwanese)
蓝色 的,2,6.3476377010345457,23.9090846667910810,5,Mandarin (Taiwanese)
可爱 的,2,5.0471270084381104,12.4729650266985335,1,Mandarin (Taiwanese)
快 的,2,1.3850907068699601,1.9987967078733091,1,Mandarin (Taiwanese)
好 饱,2,NA,NA,NA,Mandarin (Taiwanese)
高兴 的,2,5.3359152689576153,14.4188171104750129,5,Mandarin (Taiwanese)
硬硬 的,2,9.5284738764166832,117.2416205453486668,1,Mandarin (Taiwanese)
高高的,1,8.9584951400756836,7800.1162736536534794,4,Mandarin (Taiwanese)
撞,1,5.2468911579677036,190.1000485460021139,14,Mandarin (Taiwanese)
热热 的,2,NA,NA,NA,Mandarin (Taiwanese)
烫烫 的,2,NA,NA,NA,Mandarin (Taiwanese)
好 饿,2,5.1841963212937117,13.3578862730805987,2,Mandarin (Taiwanese)
快 一点,2,3.1764503081639606,4.9128844190498890,15,Mandarin (Taiwanese)
痛痛 的,2,NA,NA,NA,Mandarin (Taiwanese)
泥土,1,8.0601391792297363,3169.9525058718672881,2,Mandarin (Taiwanese)
不 对,2,0.1863971191576158,1.0977345576377593,87,Mandarin (Taiwanese)
吵闹 的,2,NA,NA,NA,Mandarin (Taiwanese)
漂亮 的,2,2.3353598591956226,3.2319724660381102,11,Mandarin (Taiwanese)
红色 的,2,4.6173964481462129,10.0636200707773593,11,Mandarin (Taiwanese)
难过 的,2,NA,NA,NA,Mandarin (Taiwanese)
慢慢 的,2,2.7714507139541884,4.0051531695032221,11,Mandarin (Taiwanese)
软软 的,2,NA,NA,NA,Mandarin (Taiwanese)
酸酸的,1,NA,NA,NA,Mandarin (Taiwanese)
臭臭 的,2,NA,NA,NA,Mandarin (Taiwanese)
累 了,2,4.0931488014757633,7.7511503818611729,3,Mandarin (Taiwanese)
散步,1,9.1251115798950195,9308.4457696592071443,2,Mandarin (Taiwanese)
对,1,0.0824074560752310,1.0918281938374359,1317,Mandarin (Taiwanese)
好吃 的,2,2.6665697987191379,3.7941214542309325,4,Mandarin (Taiwanese)
好,1,0.0707142407013872,3.8301806834680940,2547,Mandarin (Taiwanese)
