word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
déchirer,1,9.3758386611938480,11810.0631212642947503,5,French (Quebecois)
toutou,1,10.4933052062988281,36073.1898977559321793,1,French (Quebecois)
ourson,1,10.4918999671936035,36187.8194575787201757,2,French (Quebecois)
téléphone,1,6.3839638614654541,592.7380374180955869,50,French (Quebecois)
ça,1,0.3398109921704381,6.1188063158283184,5679,French (Quebecois)
le,1,0.1052873856247517,4.7581768621186642,5700,French (Quebecois)
à eux,2,NA,NA,NA,French (Quebecois)
puis,1,3.0855024426071731,118.8177287307498915,405,French (Quebecois)
là,1,0.4552156915842009,7.2214922177844043,3025,French (Quebecois)
y,1,0.6234782020232150,1.8686581089352803,2113,French (Quebecois)
elles,1,4.6777066314921658,108.2820043827685197,170,French (Quebecois)
ils,1,1.3576552944199849,3.9193784737629933,1156,French (Quebecois)
on,1,0.3479207613274091,1.4205293268661778,3108,French (Quebecois)
penser,1,9.2406100273132328,10331.2409676809147641,10,French (Quebecois)
soif,1,7.6120095888773598,2023.1126413703873368,60,French (Quebecois)
ce,1,0.7427230832768823,2.1055936263799193,2284,French (Quebecois)
lancer,1,9.2924181620279942,5820298.9027899941429496,12,French (Quebecois)
tigre,1,7.8337756503712050,2527.7093935320172022,22,French (Quebecois)
collants,1,9.2815569241841640,10783.0001539517234050,6,French (Quebecois)
fatigué,1,7.4586397517811172,1740.0612020010269134,22,French (Quebecois)
mouchoir,1,7.7249042193094892,2264.2335087087540160,15,French (Quebecois)
langue,1,7.3283526148114886,1524.2702478369267283,35,French (Quebecois)
trop,1,3.0364794845695608,24.9663731170718322,333,French (Quebecois)
dent,1,9.4916289647420253,13321.3684011249788455,9,French (Quebecois)
brosse à dent,3,NA,NA,NA,French (Quebecois)
brosse à dents,3,22.0497173070907593,1556.0498928381070982,1,French (Quebecois)
toucher,1,7.0405159950256344,1144.4958108755331523,25,French (Quebecois)
serviette,1,7.1762698292732239,1313.9811051111985307,24,French (Quebecois)
jouet,1,8.0907907962799079,3266.8122371035556171,10,French (Quebecois)
tracteur,1,7.0677316075279597,1173.8568411820417623,21,French (Quebecois)
train,1,5.0330665189711770,153.6299100745235933,122,French (Quebecois)
arbre,1,8.6833408673604335,5905.4594929772201795,18,French (Quebecois)
camion,1,6.1137651284535730,452.2129430351222936,60,French (Quebecois)
essayer,1,5.8630354695203826,352.0681493591523008,82,French (Quebecois)
thon,1,11.3522548675537109,26641279.4813020415604115,5,French (Quebecois)
tourner,1,6.8973498344421387,990.4705853467348788,26,French (Quebecois)
allumer,1,8.4503892262776699,4694.4423248427938233,9,French (Quebecois)
tortue,1,8.1558356068351046,63133.1445537839099416,22,French (Quebecois)
télévision,1,9.4605515003204346,12851.4751600119270734,8,French (Quebecois)
sous,1,6.7992043311779318,6271.3916644548962722,52,French (Quebecois)
petite culotte,2,10.1484220027923584,159.8460239230199420,1,French (Quebecois)
en haut,2,7.1626417239507036,36.0057504435350779,9,French (Quebecois)
aspirateur,1,NA,NA,NA,French (Quebecois)
vanille,1,9.0765781402587891,8749.0314018650824437,2,French (Quebecois)
attendre,1,7.6238820439293269,2538.4922695957557153,21,French (Quebecois)
réveiller,1,8.6721439361572266,5873.8436580377710925,6,French (Quebecois)
marcher,1,7.6253654451081250,2051.2552182168942636,33,French (Quebecois)
vouloir,1,9.1755501883370538,9717.2668368550184823,7,French (Quebecois)
laver,1,6.5396955981850624,693.5747080621306395,64,French (Quebecois)
montre,1,3.2309770476180342,27.0091784727400182,243,French (Quebecois)
surveiller,1,11.0930376052856445,65815.0674236519262195,2,French (Quebecois)
eau,1,6.8153388381004332,918.6834988027740110,80,French (Quebecois)
nous,1,4.2336727855797101,69.1386918260443650,266,French (Quebecois)
mouillé,1,7.2720807996289487,1440.2262716312066004,29,French (Quebecois)
quoi,1,1.0355285121695810,2.8378730085291175,1358,French (Quebecois)
roue,1,8.7745350519816085,6486.5482001832288006,15,French (Quebecois)
quand,1,2.2615322280092305,31.0874454660432065,588,French (Quebecois)
où,1,1.6601045228181466,5.2915640587870145,1223,French (Quebecois)
lequel,1,5.9717418717556310,479.7845613454975933,61,French (Quebecois)
quel,1,5.1148504597125664,167.4337800424912359,101,French (Quebecois)
blanc,1,6.9575865522344058,2060.5535581952326538,47,French (Quebecois)
qui,1,0.7147564602991953,5.9403390322893994,2267,French (Quebecois)
pourquoi,1,1.7076085140756634,7.2512512009183654,509,French (Quebecois)
vent,1,8.7841713211753145,22393257.8714156225323677,22,French (Quebecois)
fenêtre,1,7.0144657944187969,1116.6441465122925365,33,French (Quebecois)
essuyer,1,8.5232000350952148,5053.9164425339849913,11,French (Quebecois)
avec,1,1.4119780476357271,13.4647163162245516,1138,French (Quebecois)
loup,1,5.6704674151635936,373.9484130178009877,62,French (Quebecois)
travailler,1,7.7864418029785156,2451.1880193856964070,24,French (Quebecois)
travail,1,6.8505504926045733,946.7850076708917868,36,French (Quebecois)
écrire,1,7.3088655933257076,1495.4384450772422497,31,French (Quebecois)
cour,1,7.7502498626708984,2322.1856852725945828,7,French (Quebecois)
jaune,1,5.3438063069998503,210.3580923404182670,83,French (Quebecois)
toi,1,1.3208648117135935,3.7655894928429468,1028,French (Quebecois)
tu,1,0.1093088392475072,15.0798434423628986,10200,French (Quebecois)
vous,1,3.9506607944942362,52.1780099784667044,311,French (Quebecois)
ton,1,1.8696573840884061,6.5104414266819113,624,French (Quebecois)
dégueulasse,1,9.5443947315216064,14012.5782069697124825,4,French (Quebecois)
zèbre,1,8.9475336869557704,7698.6760805395861098,12,French (Quebecois)
une,1,0.4520515099470166,6.1675464134380027,1725,French (Quebecois)
toute,1,4.0887129329718075,60.2546557608914028,208,French (Quebecois)
balcon,1,9.8490586280822754,19049.6003437697472691,14,French (Quebecois)
toilette,1,9.5080219904581700,13467.3659219598976051,3,French (Quebecois)
boules,1,8.6898071289062493,5965.0967279102496832,10,French (Quebecois)
belle,1,5.6398556022083062,281.8753842599246582,68,French (Quebecois)
grand,1,3.9690150755611970,98.1571977587593523,187,French (Quebecois)
couverture,1,8.2149978117509317,3697.8125148096182784,11,French (Quebecois)
casser,1,6.4438414001464848,635.5138090696987092,25,French (Quebecois)
cassé,1,6.0325745400928312,417.1535228362278644,84,French (Quebecois)
sofa,1,10.8732881546020508,52748.3702223397049238,1,French (Quebecois)
berceau,1,NA,NA,NA,French (Quebecois)
crocodile,1,6.8091460651821558,921.2352139956429937,45,French (Quebecois)
par terre,2,9.6588434733842554,125.1954746349325944,38,French (Quebecois)
en avant,2,6.0306701262791949,20.4079075965084655,3,French (Quebecois)
méchant,1,7.5644762443773672,10611.3602221245637338,33,French (Quebecois)
dessus,1,5.2358801386377829,192.6862212296175869,111,French (Quebecois)
nos,1,8.9215666770935051,7817.8229788533408282,10,French (Quebecois)
pâtes,1,7.1428445947581327,1268.6392321212299521,29,French (Quebecois)
sac à main,3,20.7885975241661072,1022.0160836386935443,1,French (Quebecois)
frigo,1,8.1352947950363159,3415.3498650479909884,16,French (Quebecois)
peine,1,7.8396261215209959,2539.5717620901496048,15,French (Quebecois)
lavabo,1,9.9900883038838710,21819.2723171409343195,6,French (Quebecois)
du,1,1.4142644344201269,4.1303534632520895,994,French (Quebecois)
nounours,1,7.3945189203534811,92335.2714305050176335,28,French (Quebecois)
la,1,0.2273836941769989,6.9816465100743930,4915,French (Quebecois)
ventre,1,6.1695482540130619,478.5962941266609505,50,French (Quebecois)
laquelle,1,7.8577511890514478,2629.9462524283621860,37,French (Quebecois)
bureau,1,8.4663539366288614,4757.6229034506895914,11,French (Quebecois)
