word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
conmigo,1,9.4002870321273804,398069.6190782837220468,16,Spanish (European)
contigo,1,8.3840630531311042,4385.5548352651521782,10,Spanish (European)
sin,1,8.1471781730651855,6503.6025809585471507,24,Spanish (European)
lobo,1,7.9270532727241516,5533.0136330676068610,24,Spanish (European)
trabajar,1,8.3060222353254041,4052.1137038109118294,7,Spanish (European)
gusano,1,NA,NA,NA,Spanish (European)
escribir,1,8.8751207987467442,7340.5451145690140038,3,Spanish (European)
amarillo,1,8.2425372600555420,3814.3331323743091161,20,Spanish (European)
yogur,1,9.4982791900634762,18240.7182875272410456,5,Spanish (European)
tu,1,6.7916078905088710,891.3561617749174957,226,Spanish (European)
tú,1,5.3318322725020924,207.9065572663305090,416,Spanish (European)
tuyo,1,8.5747745301988392,5402.7858814257469930,36,Spanish (European)
tuyos,1,9.5411581993103027,13944.7818551386280888,2,Spanish (European)
toda,1,8.1730433106422424,6123.2702490791225500,16,Spanish (European)
todos,1,6.4158646886711876,613.1151456864827196,302,Spanish (European)
alguna,1,8.1392149172331152,3435.0314872209387431,19,Spanish (European)
libro,1,8.5505544662475579,5179.5841854012687691,10,Spanish (European)
botas,1,9.1483286448887409,9467.3887021213868138,7,Spanish (European)
croquetas,1,NA,NA,NA,Spanish (European)
orejas,1,8.9433473859514514,7812.0642790729889384,7,Spanish (European)
acabar,1,9.2502829233805333,10424.9880213775741140,3,Spanish (European)
pies,1,8.0987758636474609,3290.7671837392226735,16,Spanish (European)
manos,1,8.1481744326077976,3457.5993262650422366,13,Spanish (European)
suya,1,NA,NA,NA,Spanish (European)
adentro,1,8.7835253477096558,6609.5658152842333948,8,Spanish (European)
mía,1,9.9260881287711005,159212.4588028169528116,28,Spanish (European)
mías,1,10.0209407806396484,22492.5805536225598189,1,Spanish (European)
mucha,1,8.4708610177040100,4824.6200653303567378,16,Spanish (European)
afuera,1,8.8829046885172520,7217.2752835846649759,3,Spanish (European)
boli,1,NA,NA,NA,Spanish (European)
frigorífico,1,9.6678981781005859,15805.1377085909043672,2,Spanish (European)
cuarto,1,7.3633292559030892,1582.9604046327026481,37,Spanish (European)
salchichas,1,13.8802243641444623,18060972.2039829306304455,7,Spanish (European)
zapatillas,1,8.9886657396952305,8036.1824563647560353,6,Spanish (European)
zapatos,1,8.4396543502807617,4645.4517413344301531,6,Spanish (European)
malito,1,8.9969472885131836,8078.3852683121203881,1,Spanish (European)
chiquitito,1,9.1003253119332452,9051.5482125108228502,7,Spanish (European)
fresas,1,9.1494030952453613,9529.7006012682359142,2,Spanish (European)
ellas,1,11.3033192157745361,23282164.7852623425424099,4,Spanish (European)
éstas,1,8.4829927086830139,5584.0029892350821683,16,Spanish (European)
esta,1,6.4218477395062887,626.6435725687065315,183,Spanish (European)
esas,1,10.1134075709751681,916057.0227928202366456,35,Spanish (European)
carrito,1,NA,NA,NA,Spanish (European)
tuya,1,8.3047345876693726,4046.7796745345926865,16,Spanish (European)
tuyas,1,8.9384860992431641,7629.3119471207137394,2,Spanish (European)
muchos,1,8.6038731022884978,5485.7171153085146216,19,Spanish (European)
muchas,1,8.7714252471923828,9602.5582159773439344,10,Spanish (European)
esto,1,5.2441542447949736,190.4023096235544017,446,Spanish (European)
