word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
conmigo,1,8.7847959399223328,9982.6268791906459228,16,Spanish (European)
contigo,1,8.3043998718261722,4054.7648856027690272,10,Spanish (European)
sin,1,7.8299763401349383,2825.7968239402816835,24,Spanish (European)
lobo,1,8.0740654468536377,90598.5963127633876866,24,Spanish (European)
trabajar,1,8.0936901909964423,3275.1467279848807266,7,Spanish (European)
gusano,1,NA,NA,NA,Spanish (European)
escribir,1,8.8083184560139980,6722.3373428671029615,3,Spanish (European)
amarillo,1,8.2106823444366448,3685.3919132868018096,20,Spanish (European)
yogur,1,9.1257555007934563,16830.4705885344119451,5,Spanish (European)
tu,1,6.8374643874379384,939.0106316015441053,226,Spanish (European)
tú,1,5.4141222376089830,224.8727914435984871,416,Spanish (European)
tuyo,1,8.1928775575425892,3766.3057002100031241,36,Spanish (European)
tuyos,1,8.8711967468261719,7124.2624857162854823,2,Spanish (European)
toda,1,8.2235855460166931,3814.6199881381817249,16,Spanish (European)
todos,1,6.3968307735114696,601.1559895617373286,302,Spanish (European)
alguna,1,7.8975308066920231,2874.4341323933367676,19,Spanish (European)
libro,1,8.5751229286193844,5326.6824111274981988,10,Spanish (European)
botas,1,8.5415322440011163,5128.9459823601891912,7,Spanish (European)
croquetas,1,NA,NA,NA,Spanish (European)
orejas,1,8.8199709483555377,10400.7002974025799631,7,Spanish (European)
acabar,1,10.7570238113403320,46996.9370592881969060,3,Spanish (European)
pies,1,8.2460337281227112,3819.6465109813930212,16,Spanish (European)
manos,1,8.1739231256338272,3547.8343931609551873,13,Spanish (European)
suya,1,NA,NA,NA,Spanish (European)
adentro,1,8.6684473752975464,5823.4797825658479269,8,Spanish (European)
mía,1,8.8130362374441962,7699.1848427751556301,28,Spanish (European)
mías,1,9.2630500793457031,10541.2359638801353867,1,Spanish (European)
mucha,1,9.4394212961196899,346579.3004387776018120,16,Spanish (European)
afuera,1,9.2721767425537109,10782.9151219843406579,3,Spanish (European)
boli,1,NA,NA,NA,Spanish (European)
frigorífico,1,9.8303980827331543,18591.2050010816346912,2,Spanish (European)
cuarto,1,7.7131610045561922,2237.7582986162260568,37,Spanish (European)
salchichas,1,9.7769421168736041,18037.2479806992560043,7,Spanish (European)
zapatillas,1,8.8284974098205566,6828.5579208515446226,6,Spanish (European)
zapatos,1,8.4907600084940587,5098.1045916243419924,6,Spanish (European)
malito,1,9.2257862091064453,10155.6574061372502911,1,Spanish (European)
chiquitito,1,8.5894328526088177,5402.0315849754751980,7,Spanish (European)
fresas,1,9.7752676010131836,17669.6179150411007868,2,Spanish (European)
ellas,1,8.8622391223907471,7082.1057749246838284,4,Spanish (European)
éstas,1,8.6335207819938660,5788.6072584490439112,16,Spanish (European)
esta,1,6.5004814153160551,665.6155234348665317,183,Spanish (European)
esas,1,9.2438138961791996,54498.1918099405447720,35,Spanish (European)
carrito,1,NA,NA,NA,Spanish (European)
tuya,1,8.2831527590751648,3960.6465460117296971,16,Spanish (European)
tuyas,1,9.2466373443603516,10370.0559487569480552,2,Spanish (European)
muchos,1,8.4310882969906462,5000.4073140661821526,19,Spanish (European)
muchas,1,8.4618767738342289,5057.6463545629558212,10,Spanish (European)
esto,1,5.4073383059736857,223.6835780501450301,446,Spanish (European)
