word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
stay,1,0.0001237115829663,1.0001237197048605,842,English (American)
stick,1,0.0003244997931479,1.0003245526894124,574,English (American)
sticky,1,0.0006120934854065,1.0006122817459411,261,English (American)
stone,1,0.0080186043851427,1.0080516393766672,64,English (American)
stop,1,0.0001068477593990,1.0001068536168094,1079,English (American)
store,1,0.0003542161873536,1.0003542809288515,302,English (American)
story,1,0.0001154857942489,1.0001154933720546,1062,English (American)
stove,1,0.0020769612809610,1.0020791387985133,112,English (American)
strawberry,1,0.0009443980054225,1.0009448606771685,152,English (American)
street,1,0.0480859941548430,14.4152589634746580,172,English (American)
stroller,1,0.0148759853161339,1.0149896166694339,56,English (American)
stuck,1,0.0001761770726313,1.0001761941412042,721,English (American)
sun,1,0.0003911627741047,1.0003912410636731,374,English (American)
sweater,1,0.0088822099549527,1.0089219863263021,66,English (American)
sweep,1,0.0153088011827908,1.0154298669481365,76,English (American)
swim,1,0.0006278492346708,1.0006280473747575,185,English (American)
swing,1,0.0013694243529683,1.0013703671595100,406,English (American)
table,1,0.0001071229809176,1.0001071288394618,1174,English (American)
take,1,0.0000146745869805,1.0000146746963094,4019,English (American)
talk,1,0.0001007588711186,1.0001007640540360,918,English (American)
tape,1,0.0002173686105012,1.0002173952398516,603,English (American)
taste,1,0.0007355286996275,1.0007358033776239,295,English (American)
tear,1,0.0039425967084808,1.0039504333020177,66,English (American)
teddybear,1,0.0042786449955132,1.0042878997004456,104,English (American)
telephone,1,0.0007747366925780,1.0007750419254200,262,English (American)
that,1,0.0000053357971196,1.0000053358134569,43842,English (American)
the,1,0.0001431523066280,1.0819103759826239,86416,English (American)
their,1,0.0001295687894790,1.0001295772479539,1027,English (American)
them,1,0.0000215391818451,1.0000215394335938,8299,English (American)
then,1,0.0000197232244835,1.0000197234337327,8632,English (American)
there,1,0.0000054778857112,1.0000054779251035,21303,English (American)
these,1,0.0000254289304083,1.0000254298354223,4163,English (American)
they,1,0.0000123286726078,1.0000123287619245,10704,English (American)
think,1,0.0000064136474280,1.0000064136684812,11309,English (American)
thirsty,1,0.0021130771922508,1.0021153945497336,153,English (American)
this,1,0.0000640712151839,1.0001268916704220,22651,English (American)
those,1,0.0000213046275723,1.0000213048775333,3805,English (American)
throw,1,0.0001840054050570,1.0001840225542737,1111,English (American)
tickle,1,0.0012722585404969,1.0012731292398040,381,English (American)
tiger,1,0.0003541458322077,1.0003542104541612,490,English (American)
tights,1,0.0400107157230377,1.0408247996587547,25,English (American)
tiny,1,0.0003875993783144,1.0003876756994865,269,English (American)
tired,1,0.0000945233284201,1.0000945285398624,781,English (American)
tissue,1,0.0005670310288514,1.0005671952604762,188,English (American)
to,1,0.0002365880100464,1.1373877557951975,36636,English (American)
toast,1,0.0003334857976022,1.0003335419661472,445,English (American)
toe,1,0.0020614665054458,1.0020637161633612,119,English (American)
tongue,1,0.0020135943084751,1.0020157401971812,173,English (American)
too,1,0.0000258329265751,1.0000258332923639,4307,English (American)
tooth,1,0.0050782330348087,1.0050924607274336,67,English (American)
toothbrush,1,0.0029229278257792,1.0029272152014839,69,English (American)
touch,1,0.0002668635667935,1.0002669033345282,609,English (American)
towel,1,0.0009111534104395,1.0009115728410709,191,English (American)
toy,1,0.0001798009736557,1.0001798187586908,564,English (American)
tractor,1,0.0006721182645728,1.0006723455874953,390,English (American)
train,1,0.0000629294795040,1.0000629320352894,1651,English (American)
trash,1,0.0048109081633870,1.0048225368100674,62,English (American)
tray,1,0.0021294547570130,1.0021318083726729,126,English (American)
tree,1,0.0001710766372092,1.0001710914550999,867,English (American)
tricycle,1,0.0143565443259749,1.0144615571445537,33,English (American)
truck,1,0.0001237532123923,1.0001237609389380,989,English (American)
try,1,0.0001162302882887,1.0001162373937262,1716,English (American)
tummy,1,0.0003606727866778,1.0003607393694627,346,English (American)
tuna,1,0.0094685131562469,1.0095136554395461,46,English (American)
turkey,1,0.0086305834990632,1.0086703235714902,111,English (American)
turtle,1,0.0025856827533231,1.0025890784227054,161,English (American)
tv,1,0.0009311340222960,1.0009315802519310,263,English (American)
under,1,0.0001685768570768,1.0001685915021812,887,English (American)
underpants,1,0.0243612109683454,1.0246634005749231,20,English (American)
up,1,0.0000202977891834,1.0000202980075936,10804,English (American)
us,1,0.0000776034090844,1.0000776068486448,1489,English (American)
vacuum,1,0.0064797652125055,1.0065010129506218,49,English (American)
vanilla,1,0.0154051385923392,1.0155268046633854,36,English (American)
vitamins,1,0.0841097113277231,1.0878308500127856,14,English (American)
wait,1,0.0000910289933654,1.0000910336336399,1588,English (American)
wake,1,0.0011837185819396,1.0011844337012017,224,English (American)
walk,1,0.0002587811000604,1.0002588150898739,722,English (American)
wanna,1,0.0000089356297092,1.0000089356705946,8989,English (American)
was,1,0.0008982457647409,1.4402999940500618,9518,English (American)
wash,1,0.0002059871093395,1.0002060087161542,641,English (American)
washing machine,2,0.0014581962235885,1.0007293640116539,41,English (American)
watch,1,0.0000687998839836,1.0000688022855588,3166,English (American)
water,1,0.0000983813377026,1.0000983863540236,3494,English (American)
we,1,0.0011488840675240,1.6634050900945789,22234,English (American)
were,1,0.0000310625484562,1.0000311005879328,6090,English (American)
wet,1,0.0003088880326620,1.0003089367260922,550,English (American)
what,1,0.0001030120623901,1.0013488800888191,40782,English (American)
when,1,0.0000167315012753,1.0000167316464637,5619,English (American)
where,1,0.0000213067273320,1.0000213069662731,7740,English (American)
which,1,0.0084656823632830,6.2545073686508328,2054,English (American)
white,1,0.0002151250098936,1.0002151484776873,692,English (American)
who,1,0.0000624226453392,1.0000624247576377,4062,English (American)
why,1,0.0000371335460049,1.0000371344869929,4433,English (American)
will,1,0.0000402577454068,1.0000402588814610,3042,English (American)
wind,1,0.0008602898458485,1.0008606610303774,250,English (American)
window,1,0.0002655477585397,1.0002655832821341,524,English (American)
windy,1,0.0103026364495357,1.0103563976711969,75,English (American)
wipe,1,0.0004281255195611,1.0004282194119256,358,English (American)
wish,1,0.0010184070741726,1.0010189290752878,116,English (American)
with,1,0.0000124311546747,1.0000124312388299,12821,English (American)
wolf,1,0.0066224623866298,1.0066445845456871,92,English (American)
work,1,0.0001446878902734,1.0001446988302878,2536,English (American)
would,1,0.0000208920638273,1.0000208923138121,4374,English (American)
write,1,0.0003236155447503,1.0003236715899821,623,English (American)
backyard,1,0.0222225336840859,1.0224718471265655,27,English (American)
yellow,1,0.0001055805432977,1.0001055863269668,1318,English (American)
yogurt,1,0.0021202464835500,1.0021225364364608,111,English (American)
you,1,0.0001364147645883,1.0614683673722329,117500,English (American)
your,1,0.0000054305050238,1.0000054305244355,21131,English (American)
yourself,1,0.0003856533787867,1.0003857343768798,674,English (American)
yucky,1,0.0026718903574970,1.0026756721037775,152,English (American)
zebra,1,0.0004839499408832,1.0004840683018297,179,English (American)
zipper,1,0.0028592969432379,1.0028634207181004,79,English (American)
zoo,1,0.0004132472983386,1.0004133333212946,364,English (American)
bottom,1,0.0002291599796730,1.0002291867482009,398,English (American)
did ya,2,0.0001218344902922,1.0000609191031189,52,English (American)
going to,2,0.0000193324835983,1.0000096662891369,6168,English (American)
got to,2,0.0000206546111176,1.0000103273613916,1027,English (American)
have to,2,0.0000084004924776,1.0000042002551646,207,English (American)
let me,2,0.0000472898909048,1.0000236452461075,1590,English (American)
need to,2,0.0000358025153085,1.0000179014190698,157,English (American)
boo boo,2,0.0029914408893974,1.0014969871816140,33,English (American)
pop,1,0.0004829421870718,1.0004830637970605,524,English (American)
kleenex,1,0.0300409094813992,1.0305054819255606,17,English (American)
try to,2,0.0001288179099818,1.0000644111537933,238,English (American)
want to,2,0.0000175563884399,1.0000087782332756,255,English (American)
