word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
conmigo,1,8.3980713486671448,4473.5372316784423674,16,Spanish (European)
contigo,1,8.9082285881042473,7409.0627168665787394,10,Spanish (European)
sin,1,8.1245586872100830,3391.8170292249160411,24,Spanish (European)
lobo,1,7.7684596776962280,2387.6751749502127495,24,Spanish (European)
trabajar,1,8.3423922402518134,4199.8851322471336971,7,Spanish (European)
gusano,1,NA,NA,NA,Spanish (European)
escribir,1,8.8962574005126953,7329.8341019038007289,3,Spanish (European)
amarillo,1,8.0249431371688846,3116.3039465240444770,20,Spanish (European)
yogur,1,9.1617681503295891,9858.2374531646637479,5,Spanish (European)
tu,1,6.7434325597982490,849.5762884242507198,226,Spanish (European)
tú,1,5.3172753946139260,205.6437927496728264,416,Spanish (European)
tuyo,1,8.3916589948866100,7191.4625419800722739,36,Spanish (European)
tuyos,1,9.9952597618103027,21982.1746963843361300,2,Spanish (European)
toda,1,8.2416421771049500,4100.2285564315570809,16,Spanish (European)
todos,1,6.2489930399206299,517.6706567727530910,302,Spanish (European)
alguna,1,7.8211301251461629,2522.5293733177300055,19,Spanish (European)
libro,1,8.4172032356262214,4527.0366110217782989,10,Spanish (European)
botas,1,9.1681180681501111,29092.8995982663873292,7,Spanish (European)
croquetas,1,NA,NA,NA,Spanish (European)
orejas,1,9.3980546678815564,12166.1619883066414332,7,Spanish (European)
acabar,1,9.0150369008382167,8226.0499743571272120,3,Spanish (European)
pies,1,8.2899565100669861,3986.6822616375602593,16,Spanish (European)
manos,1,8.4306270159207859,4586.3723796881376984,13,Spanish (European)
suya,1,NA,NA,NA,Spanish (European)
adentro,1,8.2009259462356567,3644.7491770991559861,8,Spanish (European)
mía,1,9.1933992249625067,10107.9272143199832499,28,Spanish (European)
mías,1,9.0307731628417969,8356.3178696674531238,1,Spanish (European)
mucha,1,8.6862051486968994,5934.5152172687139682,16,Spanish (European)
afuera,1,9.0253798166910801,8312.0080768606076163,3,Spanish (European)
boli,1,NA,NA,NA,Spanish (European)
frigorífico,1,9.1556472778320312,9467.7956736788237322,2,Spanish (European)
cuarto,1,7.3980782998574748,1633.3434319234663690,37,Spanish (European)
salchichas,1,9.4540294919695178,13143.4751995735769015,7,Spanish (European)
zapatillas,1,9.8494283358256016,18953.9360803368326742,6,Spanish (European)
zapatos,1,8.4568781852722168,4733.4352480037259738,6,Spanish (European)
malito,1,9.5330886840820312,13809.1774688389341463,1,Spanish (European)
chiquitito,1,8.8262739181518555,6868.0154626800203914,7,Spanish (European)
fresas,1,9.0151858329772949,8283.3678016654557723,2,Spanish (European)
ellas,1,9.4590640068054199,12928.3784784911531460,4,Spanish (European)
éstas,1,8.4989610314369202,5760.0774909913161537,16,Spanish (European)
esta,1,6.3565864797498355,576.3695415534172071,183,Spanish (European)
esas,1,8.7803650992257261,10401.6951280415087240,35,Spanish (European)
carrito,1,NA,NA,NA,Spanish (European)
tuya,1,8.4178493022918701,4528.6529130228591384,16,Spanish (European)
tuyas,1,8.8285675048828125,6831.8469838606451958,2,Spanish (European)
muchos,1,8.1719819621035921,3687.0231371289924027,19,Spanish (European)
muchas,1,8.5551195144653320,5922.6177650206855105,10,Spanish (European)
esto,1,5.2113895394876932,183.5646428934262531,446,Spanish (European)
