word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
goûter,1,7.1151254816753111,1246.5558267467843052,41,French (Quebecois)
déchirer,1,9.0925731658935547,8897.7283157878464408,5,French (Quebecois)
toutou,1,10.1045074462890625,24452.9818932080961531,1,French (Quebecois)
ourson,1,9.6603560447692871,15683.8151895483824774,2,French (Quebecois)
téléphone,1,6.7534016704559328,857.4396161812209129,50,French (Quebecois)
ça,1,0.4145470778325805,6.1457741214563795,5679,French (Quebecois)
le,1,0.3633449376570551,5.8994780891584488,5700,French (Quebecois)
à eux,2,NA,NA,NA,French (Quebecois)
puis,1,3.1452380674856681,98.5881928464170727,405,French (Quebecois)
là,1,0.6801751553716738,6.5476742612317587,3025,French (Quebecois)
y,1,1.0510653785998032,2.8691039740320643,2113,French (Quebecois)
elles,1,4.4018236721263211,83.7207418093509546,170,French (Quebecois)
ils,1,1.5939704669594352,4.9578936650315217,1156,French (Quebecois)
on,1,0.3623246759598166,1.4384699596832260,3108,French (Quebecois)
penser,1,8.8922892570495602,7285.4864928090273679,10,French (Quebecois)
soif,1,7.5643652121225990,1929.2283735716416686,60,French (Quebecois)
ce,1,0.7547855137891402,2.1352911077536301,2284,French (Quebecois)
lancer,1,8.9989031155904140,8113.8149608235426058,12,French (Quebecois)
tigre,1,8.2091180194507949,3680.7592125290757394,22,French (Quebecois)
collants,1,9.8057629267374669,18290.2298686200047086,6,French (Quebecois)
fatigué,1,7.8110108375549316,2472.9217948899272415,22,French (Quebecois)
mouchoir,1,7.9120351473490400,2730.6571163455687383,15,French (Quebecois)
langue,1,7.3023946625845770,1485.8515335457702804,35,French (Quebecois)
trop,1,3.1075220551934688,23.5729472780051204,333,French (Quebecois)
dent,1,9.3529660966661243,11597.3156251717191481,9,French (Quebecois)
brosse à dent,3,NA,NA,NA,French (Quebecois)
brosse à dents,3,20.2681027650833130,859.2279513245518956,1,French (Quebecois)
toucher,1,7.7877371597290042,2412.4120186152586029,25,French (Quebecois)
serviette,1,7.4274516701698303,1683.5241062100067211,24,French (Quebecois)
jouet,1,7.7928907871246338,2426.7492261176412285,10,French (Quebecois)
tracteur,1,6.9276427995590932,1023.5068378137207219,21,French (Quebecois)
train,1,5.1281694037015324,168.8748725858475837,122,French (Quebecois)
arbre,1,8.6926756964789504,5973.3250726200058125,18,French (Quebecois)
camion,1,6.7980781634648642,897.5576206940667134,60,French (Quebecois)
essayer,1,5.7259965815195226,306.9021711030712254,82,French (Quebecois)
thon,1,10.1132240295410156,28672.1230552241431724,5,French (Quebecois)
tourner,1,7.0634611019721394,1170.9414038813335992,26,French (Quebecois)
allumer,1,8.3312372631496849,4173.9263253143171823,9,French (Quebecois)
tortue,1,8.3612917336550634,352270.9730597413145006,22,French (Quebecois)
télévision,1,8.9559875726699829,7754.5863079940318130,8,French (Quebecois)
sous,1,6.5212018948334913,706.1979716334177510,52,French (Quebecois)
petite culotte,2,10.4074382781982422,181.9476737915715319,1,French (Quebecois)
en haut,2,7.4929838842815819,42.4115875288983304,9,French (Quebecois)
aspirateur,1,NA,NA,NA,French (Quebecois)
vanille,1,9.4966125488281250,13549.5906701402927865,2,French (Quebecois)
attendre,1,8.2706647600446423,4283876.0374661115929484,21,French (Quebecois)
réveiller,1,8.7669728597005214,6465.2864011104902602,6,French (Quebecois)
marcher,1,7.5303193872625176,1866.2303601429346145,33,French (Quebecois)
vouloir,1,9.5588453837803424,14213.1862772284821403,7,French (Quebecois)
laver,1,6.4543159380555153,23444.8500349516434653,64,French (Quebecois)
montre,1,3.5306410367596786,36.4424324993046369,243,French (Quebecois)
surveiller,1,10.0882239341735840,24060.5014130726558506,2,French (Quebecois)
eau,1,7.0302929639816281,1134.5270756476497809,80,French (Quebecois)
nous,1,4.3149353095463345,75.2743089589196046,266,French (Quebecois)
mouillé,1,7.3841187378455855,39143.4564856871584198,29,French (Quebecois)
quoi,1,1.0743951475760722,2.9607649116873636,1358,French (Quebecois)
roue,1,9.3323717753092446,42529112.3990268558263779,15,French (Quebecois)
quand,1,2.6128952945170760,26.6327205663953244,588,French (Quebecois)
où,1,1.3794695822215919,3.9805432391232292,1223,French (Quebecois)
lequel,1,6.6406231239193776,842.0177408515469324,61,French (Quebecois)
quel,1,5.8475918156085624,353.8578653444852762,101,French (Quebecois)
blanc,1,7.3297461854650621,1531.1769975910206085,47,French (Quebecois)
qui,1,0.9751550059356403,10.6100671744600099,2267,French (Quebecois)
pourquoi,1,2.5414701458981557,14.6439104060946867,509,French (Quebecois)
vent,1,8.7883681600744072,5321733.3052717242389917,22,French (Quebecois)
fenêtre,1,7.1695238604690088,1299.3242783133971443,33,French (Quebecois)
essuyer,1,9.0376383174549453,8418.9308998501164751,11,French (Quebecois)
avec,1,1.1965413529340747,11.6063613245817301,1138,French (Quebecois)
loup,1,6.2575379802334696,527.1553717727277899,62,French (Quebecois)
travailler,1,8.0956033269564305,3302.6407214593414210,24,French (Quebecois)
travail,1,7.5625186363856001,1927.7504062139244070,36,French (Quebecois)
écrire,1,7.7003854782350603,2214.4020665593120611,31,French (Quebecois)
cour,1,8.2034624644688190,3653.8318087022921645,7,French (Quebecois)
jaune,1,6.1403501809361467,464.8217585063977140,83,French (Quebecois)
toi,1,1.3806609387295719,3.9952245636300785,1028,French (Quebecois)
tu,1,0.2044105197825268,6.7725070563107774,10200,French (Quebecois)
vous,1,3.7316781646569059,41.8172290613803810,311,French (Quebecois)
ton,1,2.4022745512999020,11.0704772479415752,624,French (Quebecois)
dégueulasse,1,10.0353090763092041,24474.9516780710546300,4,French (Quebecois)
zèbre,1,8.9487583637237549,7702.5258156589516148,12,French (Quebecois)
une,1,0.3345901003955067,6.6069666665602300,1725,French (Quebecois)
toute,1,4.6915432742008800,109.6306732239996649,208,French (Quebecois)
balcon,1,9.1198093550545831,9142.2585404803267011,14,French (Quebecois)
toilette,1,9.6829891204833984,16042.5472595228220598,3,French (Quebecois)
boules,1,8.5012560844421383,5699.2600006290977035,10,French (Quebecois)
belle,1,5.8537526691661164,360.7583680621350481,68,French (Quebecois)
grand,1,4.3794743568502010,113.3596445788677158,187,French (Quebecois)
couverture,1,8.3866331794045195,4430.4826883839677976,11,French (Quebecois)
casser,1,6.7019209671020512,816.3639878456996257,25,French (Quebecois)
cassé,1,6.5285908551443192,685.5009215746772497,84,French (Quebecois)
sofa,1,10.4746894836425781,35407.8732874493944109,1,French (Quebecois)
berceau,1,NA,NA,NA,French (Quebecois)
crocodile,1,7.1934696409437393,1333.3551568025904999,45,French (Quebecois)
par terre,2,10.2570031755848934,168.8076439970781450,38,French (Quebecois)
en avant,2,7.5123771429061890,42.7887829960341719,3,French (Quebecois)
méchant,1,7.5552035967508955,2225.1036547788694406,33,French (Quebecois)
dessus,1,5.6313652906331928,356.5146117458922390,111,French (Quebecois)
nos,1,10.1442502021789558,25994.8912082331080455,10,French (Quebecois)
pâtes,1,7.3545293643556793,1563.5741523461458655,29,French (Quebecois)
sac à main,3,22.5923947691917419,1864.5933331992343938,1,French (Quebecois)
frigo,1,8.7353492975234985,6220.1320894143937039,16,French (Quebecois)
peine,1,7.9369626363118488,2799.5988389192561954,15,French (Quebecois)
lavabo,1,9.3447667757670079,11450.9631320959651930,6,French (Quebecois)
du,1,1.6335569416253379,5.1743757670695389,994,French (Quebecois)
nounours,1,7.5900548866816928,2015.2914489969969054,28,French (Quebecois)
la,1,0.2425445985211967,4.6861315524261427,4915,French (Quebecois)
ventre,1,6.6642353725433345,786.8296712219650999,50,French (Quebecois)
laquelle,1,8.3679642290682406,6145.4077531607672427,37,French (Quebecois)
bureau,1,8.5527863069014121,5194.1713215167219460,11,French (Quebecois)
