word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
stay,1,0.0001378936819995,1.0001379036282800,842,English (American)
stick,1,0.0003844328335548,1.0003845324084335,574,English (American)
sticky,1,0.0009459472462977,1.0009464048334464,261,English (American)
stone,1,0.0036325726323412,1.0036393329624473,64,English (American)
stop,1,0.0001153689499898,1.0001153758101975,1079,English (American)
store,1,0.0005335051695306,1.0005336545956167,302,English (American)
story,1,0.0001789517447452,1.0001789702984221,1062,English (American)
stove,1,0.0016870329626337,1.0016884856970418,112,English (American)
strawberry,1,0.0007525429552372,1.0007528286256149,152,English (American)
street,1,0.0006903390035299,1.0006905835755364,172,English (American)
stroller,1,0.0077424331601443,1.0077744551937939,56,English (American)
stuck,1,0.0001560256957889,1.0001560381811545,721,English (American)
sun,1,0.0003279415368573,1.0003279992605107,374,English (American)
sweater,1,0.0036186122751767,1.0036254308635195,66,English (American)
sweep,1,0.0077430103096719,1.0077738699030192,76,English (American)
swim,1,0.0009438390610740,1.0009443044686293,185,English (American)
swing,1,0.0034376633894891,1.0034436457350255,406,English (American)
table,1,0.0000767169843562,1.0000767202147920,1174,English (American)
take,1,0.0000235481660164,1.0000235484766991,4019,English (American)
talk,1,0.0001141770802690,1.0001141839296284,918,English (American)
tape,1,0.0002219945381391,1.0002220208768844,603,English (American)
taste,1,0.0007994874045095,1.0007998118969967,295,English (American)
tear,1,0.0023948876046096,1.0023978244254474,66,English (American)
teddybear,1,0.0015629179677210,1.0015641588410853,104,English (American)
telephone,1,0.0018488781625327,1.0018506145699260,262,English (American)
that,1,0.0000027059044533,1.0000027059083940,43842,English (American)
the,1,0.0001015939689840,1.0614852936042691,86416,English (American)
their,1,0.0001516389159042,1.0001516517439191,1027,English (American)
them,1,0.0000175744647470,1.0000175746438822,8299,English (American)
then,1,0.0000181350649695,1.0000181352655095,8632,English (American)
there,1,0.0000063137618982,1.0000063137835051,21303,English (American)
these,1,0.0000335916250027,1.0000335922213375,4163,English (American)
they,1,0.0000102641125100,1.0000102641715165,10704,English (American)
think,1,0.0000092768512756,1.0000092769156192,11309,English (American)
thirsty,1,0.0014464582774630,1.0014475225600206,153,English (American)
this,1,0.0000062881851913,1.0000062882150278,22651,English (American)
those,1,0.0000283464902347,1.0000283469351285,3805,English (American)
throw,1,0.0001275874388456,1.0001275963231389,1111,English (American)
tickle,1,0.0004444555819445,1.0004445621030034,381,English (American)
tiger,1,0.0005729195976639,1.0005730874687031,490,English (American)
tights,1,0.0168037698417902,1.0169460297439070,25,English (American)
tiny,1,0.0004277971768354,1.0004278891146132,269,English (American)
tired,1,0.0001712367270993,1.0001712515475136,781,English (American)
tissue,1,0.0025702185762868,1.0025735763764290,188,English (American)
to,1,0.0002790469482674,1.6242921316840271,36636,English (American)
toast,1,0.0002906828800222,1.0002907260080720,445,English (American)
toe,1,0.0010460802151415,1.0010466425366826,119,English (American)
tongue,1,0.0015141880556920,1.0015153492118842,173,English (American)
too,1,0.0000245927368155,1.0000245930673828,4307,English (American)
tooth,1,0.0019951371924340,1.0019972964887287,67,English (American)
toothbrush,1,0.0105761792105825,1.0106332509183418,69,English (American)
touch,1,0.0001707760607961,1.0001707914819395,609,English (American)
towel,1,0.0019202875790152,1.0019221711560640,191,English (American)
toy,1,0.0006214001268423,1.0006215988731078,564,English (American)
tractor,1,0.0003881003762870,1.0003881787635500,390,English (American)
train,1,0.0000722677689609,1.0000722705777654,1651,English (American)
trash,1,0.0032500328398460,1.0032553749786983,62,English (American)
tray,1,0.0081913827046279,1.0082276217257511,126,English (American)
tree,1,0.0001595983312581,1.0001596118890261,867,English (American)
tricycle,1,0.0123600527136163,1.0124390594862189,33,English (American)
truck,1,0.0001038292715356,1.0001038350276872,989,English (American)
try,1,0.0000572657658382,1.0000572675592962,1716,English (American)
tummy,1,0.0004236853478451,1.0004237814445973,346,English (American)
tuna,1,0.0215077088416919,1.0217461042259699,46,English (American)
turkey,1,0.0019641727081139,1.0019661091282057,111,English (American)
turtle,1,0.0014204138012094,1.0014214449021595,161,English (American)
tv,1,0.0005833769844360,1.0005835494166575,263,English (American)
under,1,0.0001221574539538,1.0001221651960823,887,English (American)
underpants,1,0.0492386052384973,1.0504739462205825,20,English (American)
up,1,0.0000121070123861,1.0000121070914001,10804,English (American)
us,1,0.0000619003965155,1.0000619026858613,1489,English (American)
vacuum,1,0.0316599430706428,1.0322207042299645,49,English (American)
vanilla,1,0.0133105873182002,1.0133998890389753,36,English (American)
vitamins,1,0.0353695508092642,1.0360045770531636,14,English (American)
wait,1,0.0002500159667207,1.0002500490667456,1588,English (American)
wake,1,0.0005004133252961,1.0005005427779017,224,English (American)
walk,1,0.0001374595649445,1.0001374692804355,722,English (American)
wanna,1,0.0000097149658840,1.0000097150200047,8989,English (American)
was,1,0.0010434748451523,2.6676917715942134,9518,English (American)
wash,1,0.0001395088885642,1.0001395187589950,641,English (American)
washing machine,2,0.0014487800185523,1.0007246528004030,41,English (American)
watch,1,0.0000832765253305,1.0000832804534197,3166,English (American)
water,1,0.0000585834601781,1.0000585852586485,3494,English (American)
we,1,0.0004240560020401,1.4529615861567660,22234,English (American)
were,1,0.0000171994386338,1.0000172437705914,6090,English (American)
wet,1,0.0004976776030327,1.0004978218939597,550,English (American)
what,1,0.0000036886191447,1.0000036886274930,40782,English (American)
when,1,0.0000258618912328,1.0000258622632796,5619,English (American)
where,1,0.0000110986500107,1.0000110987698752,7740,English (American)
which,1,0.0000439318390089,1.0000439344268592,2054,English (American)
white,1,0.0002621776835082,1.0002622177144627,692,English (American)
who,1,0.0000249487347102,1.0000249491370401,4062,English (American)
why,1,0.0000169799442985,1.0000169801303234,4433,English (American)
will,1,0.0000467496772207,1.0000467509286237,3042,English (American)
wind,1,0.0005550010694424,1.0005551590947475,250,English (American)
window,1,0.0002370817654374,1.0002371118270224,524,English (American)
windy,1,0.0049827982174854,1.0049954478015963,75,English (American)
wipe,1,0.0003100028416817,1.0003100523721289,358,English (American)
wish,1,0.0013838384033518,1.0013848132155929,116,English (American)
with,1,0.0000143106615159,1.0000143107772159,12821,English (American)
wolf,1,0.0011966252160441,1.0011973458835564,92,English (American)
work,1,0.0000669146735501,1.0000669169312562,2536,English (American)
would,1,0.0000345902757408,1.0000345909438024,4374,English (American)
write,1,0.0002466577421395,1.0002466886037098,623,English (American)
backyard,1,0.0278915182031967,1.0282881656727552,27,English (American)
yellow,1,0.0001042031246901,1.0001042087269452,1318,English (American)
yogurt,1,0.0029987599071417,1.0030032901091408,111,English (American)
you,1,0.0000713351901240,1.0324320278217862,117500,English (American)
your,1,0.0000062258884240,1.0000062259111984,21131,English (American)
yourself,1,0.0001743935448089,1.0001744090271685,674,English (American)
yucky,1,0.0012086814734319,1.0012094903921342,152,English (American)
zebra,1,0.0009327087175444,1.0009331556648609,179,English (American)
zipper,1,0.0054789742254475,1.0054941177414041,79,English (American)
zoo,1,0.0010121971756414,1.0010127566030991,364,English (American)
bottom,1,0.0004246566342553,1.0004247540787019,398,English (American)
did ya,2,0.0000980257103458,1.0000490140716740,52,English (American)
going to,2,0.0000162560320280,1.0000081280502831,6168,English (American)
got to,2,0.0000126620223861,1.0000063310318701,1027,English (American)
have to,2,0.0000107541379715,1.0000053770843511,207,English (American)
let me,2,0.0000439404990186,1.0000219705011637,1590,English (American)
need to,2,0.0000467276419325,1.0000233641030114,157,English (American)
boo boo,2,0.0016854512117182,1.0008430966891109,33,English (American)
pop,1,0.0005985916664274,1.0005987909921710,524,English (American)
kleenex,1,0.1018321566721972,1.1072164698608291,17,English (American)
try to,2,0.0000664590725614,1.0000332301350501,238,English (American)
want to,2,0.0000227935464721,1.0000113968454971,255,English (American)
