word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
stay,1,0.0001724734031254,1.0001724900370612,842,English (American)
stick,1,0.0003030215489304,1.0003030703043418,574,English (American)
sticky,1,0.0009352987305657,1.0009357454240151,261,English (American)
stone,1,0.0069128866089159,1.0069380756632900,64,English (American)
stop,1,0.0001884079972483,1.0001884306657198,1079,English (American)
store,1,0.0003498507770000,1.0003499222915959,302,English (American)
story,1,0.0001372829568775,1.0001373037330126,1062,English (American)
stove,1,0.0040567655087216,1.0040701808962862,112,English (American)
strawberry,1,0.0015700531879893,1.0015713729405049,152,English (American)
street,1,0.0470143587539666,15.1762818813653304,172,English (American)
stroller,1,0.0064181861650598,1.0064424574403306,56,English (American)
stuck,1,0.0001407693615800,1.0001407802185864,721,English (American)
sun,1,0.0004377656003534,1.0004378726152354,374,English (American)
sweater,1,0.0043328135154408,1.0043427077076106,66,English (American)
sweep,1,0.0059423206594626,1.0059604738726999,76,English (American)
swim,1,0.0012572369182709,1.0012580523608245,185,English (American)
swing,1,0.0012397736478987,1.0012405934602560,406,English (American)
table,1,0.0000966361853456,1.0000966440066150,1174,English (American)
take,1,0.0000244601920809,1.0000244605359572,4019,English (American)
talk,1,0.0002313772876380,1.0002314069176299,918,English (American)
tape,1,0.0003265952010657,1.0003266577703978,603,English (American)
taste,1,0.0003937549533922,1.0003938359722242,295,English (American)
tear,1,0.0060150222641162,1.0060331749435429,66,English (American)
teddybear,1,0.0016549957643012,1.0016565815680998,104,English (American)
telephone,1,0.0008869616611139,1.0008874753982118,262,English (American)
that,1,0.0001899237305700,1.0701531254032031,43842,English (American)
the,1,0.0001423144055311,1.0101226420343070,86416,English (American)
their,1,0.0001364083623890,1.0001364182591734,1027,English (American)
them,1,0.0000148841211067,1.0000148842400729,8299,English (American)
then,1,0.0000184044827270,1.0000184046603822,8632,English (American)
there,1,0.0000046726625546,1.0000046726762295,21303,English (American)
these,1,0.0000303566263948,1.0000303571050704,4163,English (American)
they,1,0.0000092662305341,1.0000092662837539,10704,English (American)
think,1,0.0000217908590080,1.0000217912768099,11309,English (American)
thirsty,1,0.0018434383057277,1.0018453551261828,153,English (American)
this,1,0.0005871453324755,1.0779866166768379,22651,English (American)
those,1,0.0000228460358352,1.0000228463272709,3805,English (American)
throw,1,0.0000830484868112,1.0000830525007525,1111,English (American)
tickle,1,0.0005087382477137,1.0005089147798143,381,English (American)
tiger,1,0.0008980576895719,1.0008984772543155,490,English (American)
tights,1,0.0387406964600086,1.0395017143076657,25,English (American)
tiny,1,0.0004207138795463,1.0004208065762243,269,English (American)
tired,1,0.0001507109706525,1.0001507258746303,781,English (American)
tissue,1,0.0009266539601277,1.0009270843026858,188,English (American)
to,1,0.0003711023285318,1.0438495999545327,36636,English (American)
toast,1,0.0002915988472196,1.0002916443214389,445,English (American)
toe,1,0.0030358773049656,1.0030413745848601,119,English (American)
tongue,1,0.0008478664898723,1.0008482981293860,173,English (American)
too,1,0.0000341704308911,1.0000341715490431,4307,English (American)
tooth,1,0.0093049383513741,1.0093511948035561,67,English (American)
toothbrush,1,0.0098776243141164,1.0099350577152653,69,English (American)
touch,1,0.0002628435502955,1.0002628956323651,609,English (American)
towel,1,0.0013555061920541,1.0013565274502911,191,English (American)
toy,1,0.0004239394618979,1.0004241009973940,564,English (American)
tractor,1,0.0004047911259710,1.0004048738732139,390,English (American)
train,1,0.0000757243568071,1.0000757280082382,1651,English (American)
trash,1,0.0034522416986405,1.0034590363514957,62,English (American)
tray,1,0.0031347843589232,1.0031416983903956,126,English (American)
tree,1,0.0001712285200634,1.0001712546633375,867,English (American)
tricycle,1,0.0248414949711525,1.0251873513435101,33,English (American)
truck,1,0.0001349145256635,1.0001349255095067,989,English (American)
try,1,0.0000739303825047,1.0000739337960789,1716,English (American)
tummy,1,0.0007285147883816,1.0007287949510646,346,English (American)
tuna,1,0.0127500037298254,1.0128326934753833,46,English (American)
turkey,1,0.0035320985139356,1.0035384378169092,111,English (American)
turtle,1,0.0018909859900531,1.0018930042740513,161,English (American)
tv,1,0.0015826655959909,1.0015841912920154,263,English (American)
under,1,0.0001172831108217,1.0001172901141231,887,English (American)
underpants,1,0.0214384878985584,1.0216745435978614,20,English (American)
up,1,0.0000166848487052,1.0000166849973648,10804,English (American)
us,1,0.0000646534303822,1.0000646561083688,1489,English (American)
vacuum,1,0.0059295825622216,1.0059475217435678,49,English (American)
vanilla,1,0.0118663507875883,1.0119371380973423,36,English (American)
vitamins,1,0.0301479645339506,1.0306201832688819,14,English (American)
wait,1,0.0000844635568103,1.0000844690906054,1588,English (American)
wake,1,0.0004615922098310,1.0004617076909008,224,English (American)
walk,1,0.0002160960277675,1.0002161196724235,722,English (American)
wanna,1,0.0000089791682567,1.0000089792219349,8989,English (American)
was,1,0.0006943194597904,1.0661986874410831,9518,English (American)
wash,1,0.0001429408563955,1.0001429522093492,641,English (American)
washing machine,2,0.0011955075549450,1.0005979334230040,41,English (American)
watch,1,0.0000819017505915,1.0000819056683596,3166,English (American)
water,1,0.0000604638357344,1.0000604661996977,3494,English (American)
we,1,0.0011251105186067,1.0953388448586641,22234,English (American)
were,1,0.0000166442235732,1.0000166443768226,6090,English (American)
wet,1,0.0002670289093195,1.0002670658709434,550,English (American)
what,1,0.0002026202671572,1.0787205787231076,40782,English (American)
when,1,0.0000368342926932,1.0000368350763791,5619,English (American)
where,1,0.0000122595188832,1.0000122596126526,7740,English (American)
which,1,0.0071570707682754,2.4417915089073468,2054,English (American)
white,1,0.0001945302034294,1.0001945502501557,692,English (American)
who,1,0.0000543555958615,1.0000543574112084,4062,English (American)
why,1,0.0000568356217350,1.0000568388175266,4433,English (American)
will,1,0.0000591001871170,1.0000591021005003,3042,English (American)
wind,1,0.0004425227396423,1.0004426212330406,250,English (American)
window,1,0.0002105757764621,1.0002105995900170,524,English (American)
windy,1,0.0063728684559464,1.0063939316649342,75,English (American)
wipe,1,0.0004219039316145,1.0004219985548026,358,English (American)
wish,1,0.0014389394074959,1.0014401591941657,116,English (American)
with,1,0.0000086486352571,1.0000086486846211,12821,English (American)
wolf,1,0.0025314330452365,1.0025348702322152,92,English (American)
work,1,0.0000948535599012,1.0000948585357832,2536,English (American)
would,1,0.0000238580182606,1.0000238584281216,4374,English (American)
write,1,0.0001975756677334,1.0001975975296151,623,English (American)
backyard,1,0.0315300983687242,1.0320368873146164,27,English (American)
yellow,1,0.0000865693488883,1.0000865732590198,1318,English (American)
yogurt,1,0.0034690202897633,1.0034751236913237,111,English (American)
you,1,0.0003081166822161,1.0617096495965261,117500,English (American)
your,1,0.0000035163080687,1.0000035163158152,21131,English (American)
yourself,1,0.0002157052360352,1.0002157304334285,674,English (American)
yucky,1,0.0023326898839227,1.0023354323178755,152,English (American)
zebra,1,0.0004898917699667,1.0004900141126551,179,English (American)
zipper,1,0.0045611422827255,1.0045716400476059,79,English (American)
zoo,1,0.0005446013129875,1.0005448106886881,364,English (American)
bottom,1,0.0002515896698214,1.0002516340362453,398,English (American)
did ya,2,0.0001469797150723,1.0000734933259665,52,English (American)
going to,2,0.0000304536709148,1.0000152269706952,6168,English (American)
got to,2,0.0000213166727831,1.0000106584076442,1027,English (American)
have to,2,0.0000095896967202,1.0000047948614770,207,English (American)
let me,2,0.0000386073713727,1.0000193039192165,1590,English (American)
need to,2,0.0000504423569741,1.0000252215800816,157,English (American)
boo boo,2,0.0029349469202288,1.0014685938380967,33,English (American)
pop,1,0.0005217757615779,1.0005219440004349,524,English (American)
kleenex,1,0.0228581283898915,1.0231262093341162,17,English (American)
try to,2,0.0000910545106056,1.0000455284589633,238,English (American)
want to,2,0.0000170117555760,1.0000085059220289,255,English (American)
