word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
goûter,1,6.4359213201011096,703.3924406206785989,41,French (Quebecois)
déchirer,1,9.2338409423828125,10261.5609066535871534,5,French (Quebecois)
toutou,1,10.6890134811401367,43871.2058703799921204,1,French (Quebecois)
ourson,1,14.8057308197021484,240750079.5020595490932465,2,French (Quebecois)
téléphone,1,6.8975739765167239,990.7370825060799007,50,French (Quebecois)
ça,1,0.1587012373166807,5.7100961423600927,5679,French (Quebecois)
le,1,0.0867558869105159,3.1182172009880658,5700,French (Quebecois)
à eux,2,NA,NA,NA,French (Quebecois)
puis,1,3.1968646343843439,88.2475409665147197,405,French (Quebecois)
là,1,0.4545091241351829,4.9719624916411309,3025,French (Quebecois)
y,1,0.6233909819231065,1.8822462409204006,2113,French (Quebecois)
elles,1,3.9878633190603816,54.4290589157376914,170,French (Quebecois)
ils,1,0.8306806569074677,2.3060565406167512,1156,French (Quebecois)
on,1,0.4172575609564321,1.5191665503157981,3108,French (Quebecois)
penser,1,9.0209632873535153,8331.8653207371971803,10,French (Quebecois)
soif,1,7.4739580631256102,1764.3887079431056009,60,French (Quebecois)
ce,1,0.5385422904807715,1.7153417263473760,2284,French (Quebecois)
lancer,1,8.8741907278696690,11368.5345187635630282,12,French (Quebecois)
tigre,1,7.6429878148165615,2088.5138171677212995,22,French (Quebecois)
collants,1,9.6010301907857265,14790.7796025082989217,6,French (Quebecois)
fatigué,1,7.8319634957747022,2522.0489635803819510,22,French (Quebecois)
mouchoir,1,8.0453072230021156,3119.4556303255731109,15,French (Quebecois)
langue,1,7.1112680843898231,1226.7253856818804252,35,French (Quebecois)
trop,1,2.7765486347782717,16.1983241349915801,333,French (Quebecois)
dent,1,9.6098098754882812,14937.7048955309237499,9,French (Quebecois)
brosse à dent,3,NA,NA,NA,French (Quebecois)
brosse à dents,3,21.5273601114749908,1307.3882238388971473,1,French (Quebecois)
toucher,1,7.5256794166564944,1860.2206561113871430,25,French (Quebecois)
serviette,1,7.2774672110875445,1448.5075628395982221,24,French (Quebecois)
jouet,1,7.3240472793579103,1521.2258949580034368,10,French (Quebecois)
tracteur,1,6.9355163347153432,1033.8122178843896108,21,French (Quebecois)
train,1,5.0286144467650864,152.9589350078416317,122,French (Quebecois)
arbre,1,8.6500754356384277,5714.1034657395139220,18,French (Quebecois)
camion,1,6.7673974355061848,869.6296055507076517,60,French (Quebecois)
essayer,1,5.6974761020846483,299.7162906163704292,82,French (Quebecois)
thon,1,10.3519353866577148,31676.2896717217518017,5,French (Quebecois)
tourner,1,6.8707046875586872,1750.0021074951955597,26,French (Quebecois)
allumer,1,8.3165840572781029,4109.3830224198381984,9,French (Quebecois)
tortue,1,7.7468936660073018,2359.6212880258240148,22,French (Quebecois)
télévision,1,8.7334085702896118,6208.2336249608142680,8,French (Quebecois)
sous,1,6.4480415032460137,637.4682219910877166,52,French (Quebecois)
petite culotte,2,10.2008717060089111,164.0934123227024770,1,French (Quebecois)
en haut,2,6.8875323136647539,31.3192026689454615,9,French (Quebecois)
aspirateur,1,NA,NA,NA,French (Quebecois)
vanille,1,9.5837678909301758,14529.8490600086279301,2,French (Quebecois)
attendre,1,7.6145375115530829,2037.8439872441178977,21,French (Quebecois)
réveiller,1,8.6549261411031093,5748.7612627019152569,6,French (Quebecois)
marcher,1,7.3946775523099033,1631.5129250194761426,33,French (Quebecois)
vouloir,1,9.1350558144705634,9289.9911284753379732,7,French (Quebecois)
laver,1,6.4908565208315849,903.2925887077051357,64,French (Quebecois)
montre,1,3.6367473131344643,41.2059451076524681,243,French (Quebecois)
surveiller,1,10.1319417953491211,25386.0420024298764474,2,French (Quebecois)
eau,1,6.9982632756233212,1096.8549147233500207,80,French (Quebecois)
nous,1,3.0224909352180651,20.7363606287504041,266,French (Quebecois)
mouillé,1,7.0429827427041944,3529.1406124338955124,29,French (Quebecois)
quoi,1,1.0901968467744707,3.0371687827734131,1358,French (Quebecois)
roue,1,9.3133677164713546,24253293.0669138915836811,15,French (Quebecois)
quand,1,2.3679066105764739,27.4635588254544984,588,French (Quebecois)
où,1,0.7726096678053075,2.1786653236097484,1223,French (Quebecois)
lequel,1,6.4349224371988267,703.5509485275898669,61,French (Quebecois)
quel,1,5.4210806506695137,228.3435618994518848,101,French (Quebecois)
blanc,1,6.8772918620008108,986.1286460613742975,47,French (Quebecois)
qui,1,0.4548864564182583,5.2382764729880993,2267,French (Quebecois)
pourquoi,1,1.8749732207689866,6.7504366335720398,509,French (Quebecois)
vent,1,8.9200209704312403,15138365.3268286567181349,22,French (Quebecois)
fenêtre,1,7.2031311699838350,1348.0195810858076584,33,French (Quebecois)
essuyer,1,8.8617110685868692,7082.2531553571470795,11,French (Quebecois)
avec,1,0.9340625722714174,14.1318144346748102,1138,French (Quebecois)
loup,1,6.2196132829112392,506.9711297437313533,62,French (Quebecois)
travailler,1,7.9758992592493696,2937.6228898065969588,24,French (Quebecois)
travail,1,7.2553393443425493,1417.2819876140572433,36,French (Quebecois)
écrire,1,6.9902729680461269,1086.4686810637122107,31,French (Quebecois)
cour,1,8.1569243839808880,3487.4919752971331945,7,French (Quebecois)
jaune,1,5.6425610622727724,282.3953606033493884,83,French (Quebecois)
toi,1,0.9659910425253879,2.6341812411948968,1028,French (Quebecois)
tu,1,0.0895098303024675,6.4197642215589736,10200,French (Quebecois)
vous,1,3.2608584391725790,26.1083169676281273,311,French (Quebecois)
ton,1,1.5049473706346292,4.5297114964729035,624,French (Quebecois)
dégueulasse,1,10.4594287872314453,34937.3035905394935980,4,French (Quebecois)
zèbre,1,8.7993803819020595,6633.7586926753820080,12,French (Quebecois)
une,1,0.5948558105765910,5.8364344528345562,1725,French (Quebecois)
toute,1,4.7151545538352089,113.8875426728289852,208,French (Quebecois)
balcon,1,9.1963028907775879,9863.2005682179060386,14,French (Quebecois)
toilette,1,9.0714613596598301,8703.4384794455108931,3,French (Quebecois)
boules,1,8.5637175559997551,5628.4104954151498532,10,French (Quebecois)
belle,1,5.6807621787576110,313.8574109008964115,68,French (Quebecois)
grand,1,3.6510582403703169,61.4561345405132968,187,French (Quebecois)
couverture,1,8.4391691034490410,4628.1723339692334775,11,French (Quebecois)
casser,1,6.8443065261840816,949.0630332351606739,25,French (Quebecois)
cassé,1,6.2227196239289784,2019.0574137454359516,84,French (Quebecois)
sofa,1,9.8432025909423828,18829.9241019059700193,1,French (Quebecois)
berceau,1,NA,NA,NA,French (Quebecois)
crocodile,1,6.9921837700737850,1112.1354876536120173,45,French (Quebecois)
par terre,2,9.7775756685357340,133.2028519273542315,38,French (Quebecois)
en avant,2,5.8126649061838789,18.2913373399816237,3,French (Quebecois)
méchant,1,7.9297847169818301,3297.3436982574612557,33,French (Quebecois)
dessus,1,5.1890152725013525,183.0337486457476643,111,French (Quebecois)
nos,1,9.2254216194152825,10272.6102245390611643,10,French (Quebecois)
pâtes,1,7.3972351304416000,1632.9568321754004501,29,French (Quebecois)
sac à main,3,20.2027609050273895,840.7157690467138309,1,French (Quebecois)
frigo,1,8.1772649884223938,3584.0028507557781268,16,French (Quebecois)
peine,1,8.0286576588948559,3076.4679655787640513,15,French (Quebecois)
lavabo,1,9.6537814140319824,15635.8081462013888085,6,French (Quebecois)
du,1,0.9462718450327514,2.5900700367630596,994,French (Quebecois)
nounours,1,6.9622089522225519,1059.2327026434816162,28,French (Quebecois)
la,1,0.1526962693579806,4.1013672333589595,4915,French (Quebecois)
ventre,1,6.5747492694854737,717.4385176110888551,50,French (Quebecois)
laquelle,1,7.7649550309052335,2369.4267041048033207,37,French (Quebecois)
bureau,1,8.1953620043667872,3629.1391555392283408,11,French (Quebecois)
