word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
排,1,7.5580749313036604,1923.9786000393394261,24,Mandarin (Taiwanese)
站,1,5.4766332289751842,239.2510322277328783,85,Mandarin (Taiwanese)
星星,1,6.3285923401514692,560.4938256046774541,60,Mandarin (Taiwanese)
棍子,1,9.5000537236531581,13560.2960751125374372,6,Mandarin (Taiwanese)
贴纸,1,8.7716601235525946,6538.0958602331947986,7,Mandarin (Taiwanese)
好 臭,2,9.2381390929222107,101.4381274449488046,5,Mandarin (Taiwanese)
黏 的,2,NA,NA,NA,Mandarin (Taiwanese)
停,1,7.5910423066880970,1988.8875029152779916,18,Mandarin (Taiwanese)
吸管,1,9.0392163594563808,8472.3045372601754934,3,Mandarin (Taiwanese)
草莓,1,7.2078822110150309,1351.7524637874000746,37,Mandarin (Taiwanese)
糖,1,7.1480073928833008,1333.9089372081859892,21,Mandarin (Taiwanese)
太阳,1,6.1554020278307853,491.9996666365399278,49,Mandarin (Taiwanese)
吞,1,9.8451868404041640,18951.3468397612523404,11,Mandarin (Taiwanese)
毛衣,1,9.0081507364908848,8190.1865218868251759,9,Mandarin (Taiwanese)
甜,1,8.1926777097913952,3616.4627836615650267,9,Mandarin (Taiwanese)
秋千,1,9.2494921684265137,10454.4379604575206031,2,Mandarin (Taiwanese)
桌子,1,4.7852008700807449,123.6380153593160856,273,Mandarin (Taiwanese)
餐桌,1,9.3072476387023926,11152.8951134098879265,6,Mandarin (Taiwanese)
拿,1,2.1414174884038522,8.5149534950979948,574,Mandarin (Taiwanese)
脱,1,8.4473759333292637,4669.7815764803135608,15,Mandarin (Taiwanese)
橘子,1,8.2666568756103516,3978.6631877667773551,9,Mandarin (Taiwanese)
计程车,1,9.6107807159423828,15336.6748444317290705,3,Mandarin (Taiwanese)
茶,1,8.5004349946975708,4919.4580920701964715,16,Mandarin (Taiwanese)
撕,1,7.4545515884052627,1750.9958737854592528,22,Mandarin (Taiwanese)
电话,1,6.8349362764603052,930.8452027068505004,39,Mandarin (Taiwanese)
告诉,1,4.9331105961196728,138.9234351109502938,174,Mandarin (Taiwanese)
那个,1,4.8283945452782415,125.7360549744912674,155,Mandarin (Taiwanese)
后来,1,5.6369638091228049,284.8186726522712888,122,Mandarin (Taiwanese)
那里,1,5.1688103154301643,176.4207389331633351,128,Mandarin (Taiwanese)
这些,1,4.6057658031069000,100.5375384767330758,174,Mandarin (Taiwanese)
想,1,3.0618727238417711,21.4204824958696207,687,Mandarin (Taiwanese)
以为,1,7.4419613565717428,2420.6143423815801725,28,Mandarin (Taiwanese)
这个,1,3.8631702013841762,48.1246078900810730,254,Mandarin (Taiwanese)
那些,1,6.1619583563371139,482.5800440336792008,55,Mandarin (Taiwanese)
丢,1,6.7501703210779143,855.4231061239930796,37,Mandarin (Taiwanese)
投,1,9.4031348228454590,12128.4089827322677593,2,Mandarin (Taiwanese)
打雷,1,9.0381796360015869,8419.8031936257575580,4,Mandarin (Taiwanese)
绑,1,8.5967855983310280,5430.3647400848785765,18,Mandarin (Taiwanese)
老虎,1,7.3801628875732419,1607.7659040703802020,25,Mandarin (Taiwanese)
累,1,7.1920102357864382,1337.1160833487524542,20,Mandarin (Taiwanese)
卫生纸,1,9.9485327402750645,20928.8969777882848575,3,Mandarin (Taiwanese)
脚趾头,1,10.5142786502838135,37889.3321176070458023,4,Mandarin (Taiwanese)
厕所,1,9.5613191922505703,14205.5977839967235923,6,Mandarin (Taiwanese)
舌头,1,8.2179562624763047,3708.7789481976997195,17,Mandarin (Taiwanese)
牙齿,1,8.3367233276367188,4175.7923815105259564,10,Mandarin (Taiwanese)
摸,1,6.5148738559923673,675.3408232837768992,57,Mandarin (Taiwanese)
毛巾,1,8.8338602701822921,6864.7264997065822172,15,Mandarin (Taiwanese)
玩具,1,6.5728173646770536,715.6642097301706826,61,Mandarin (Taiwanese)
红绿灯,1,9.5165115992228184,13594.7453960772636492,3,Mandarin (Taiwanese)
火车,1,7.6189928327287948,2038.5678650905826998,35,Mandarin (Taiwanese)
垃圾桶,1,5.9913702444596728,400.9137652172581738,77,Mandarin (Taiwanese)
树,1,2.9916180793751668,20.0488518017077837,362,Mandarin (Taiwanese)
三轮车,1,9.2965171602037220,10932.6122873337444616,9,Mandarin (Taiwanese)
卡车,1,9.0448551177978516,8609.7571355112668243,3,Mandarin (Taiwanese)
肚子,1,7.6735841751098635,2173.0671502316577062,20,Mandarin (Taiwanese)
乌龟,1,7.9468401590983069,2829.3680087541065404,15,Mandarin (Taiwanese)
电视,1,6.3020042563384431,547.4997207780593271,53,Mandarin (Taiwanese)
雨伞,1,9.1579320907592781,9549.2006397426866897,5,Mandarin (Taiwanese)
内裤,1,NA,NA,NA,Mandarin (Taiwanese)
蔬菜,1,8.0695259571075439,3199.2590803841467277,16,Mandarin (Taiwanese)
背心,1,10.5962257385253906,39983.6435622478093137,1,Mandarin (Taiwanese)
走,1,4.2810637699400829,72.4387233507220714,237,Mandarin (Taiwanese)
要,1,1.2450991171147743,3.4903506850118804,1997,Mandarin (Taiwanese)
衣橱,1,9.2193827629089355,10091.5885668030496163,2,Mandarin (Taiwanese)
洗,1,5.4200618099158921,226.1894999729773588,142,Mandarin (Taiwanese)
洗衣机,1,10.1363730430603027,25258.1323648965299071,2,Mandarin (Taiwanese)
水,1,4.9993333033661340,148.8633002610692984,134,Mandarin (Taiwanese)
穿,1,6.1488190711812774,469.7996005030549895,94,Mandarin (Taiwanese)
湿,1,9.4776570002237950,13073.0450520748709096,3,Mandarin (Taiwanese)
什么,1,0.5388003131404964,1.7350731609312033,3387,Mandarin (Taiwanese)
哪里,1,3.4712957936583213,32.4004956614572350,412,Mandarin (Taiwanese)
哪个,1,7.1237395554780960,1242.7348612593189046,32,Mandarin (Taiwanese)
白色,1,8.4818408012390130,4861.8632591180021336,10,Mandarin (Taiwanese)
谁,1,3.5120552846618422,34.0075056696160942,401,Mandarin (Taiwanese)
咦,1,6.4926502903302508,670.4808378480878446,48,Mandarin (Taiwanese)
为什么,1,4.5301054945358867,96.5977792051454003,208,Mandarin (Taiwanese)
风,1,7.8994736237959424,2751.1086816234501384,11,Mandarin (Taiwanese)
窗户,1,7.2769180252438499,1446.8418288121924888,21,Mandarin (Taiwanese)
擦,1,6.3188203206429119,567.0136023855009171,52,Mandarin (Taiwanese)
狼,1,8.3017207874971284,4033.8314801671485839,17,Mandarin (Taiwanese)
写,1,5.0834045464342292,161.5309746585943174,176,Mandarin (Taiwanese)
黄色,1,8.0712266649518689,3207.8933200734672937,7,Mandarin (Taiwanese)
是,1,0.4459349756963908,1.5628668997522848,4092,Mandarin (Taiwanese)
讨厌 的,2,NA,NA,NA,Mandarin (Taiwanese)
好吃,1,6.1413333702087405,470.6966670148264598,75,Mandarin (Taiwanese)
斑马,1,8.8875982978127226,8182.2398952929324878,11,Mandarin (Taiwanese)
醒 着,2,NA,NA,NA,Mandarin (Taiwanese)
黑黑的,1,11.5463256835937500,103396.4268200955702923,1,Mandarin (Taiwanese)
蓝色 的,2,8.7177292108535767,78.1988146812038423,5,Mandarin (Taiwanese)
可爱 的,2,8.7155976891517639,78.0850677493921381,1,Mandarin (Taiwanese)
快 的,2,5.1739714145660400,13.2896522658233689,1,Mandarin (Taiwanese)
好 饱,2,NA,NA,NA,Mandarin (Taiwanese)
高兴 的,2,8.1227410078048710,58.0556896138779877,5,Mandarin (Taiwanese)
硬硬 的,2,11.8252745866775513,369.6798250588757924,1,Mandarin (Taiwanese)
高高的,1,10.0403454303741455,23082.5087364518039976,4,Mandarin (Taiwanese)
撞,1,7.6601781163896829,2129.6049723375754184,14,Mandarin (Taiwanese)
热热 的,2,NA,NA,NA,Mandarin (Taiwanese)
烫烫 的,2,NA,NA,NA,Mandarin (Taiwanese)
好 饿,2,8.5137554109096527,70.5899944482064825,2,Mandarin (Taiwanese)
快 一点,2,8.5860784848531093,73.2510649545084078,15,Mandarin (Taiwanese)
痛痛 的,2,NA,NA,NA,Mandarin (Taiwanese)
泥土,1,8.9840960502624512,7978.0829856295049467,2,Mandarin (Taiwanese)
不 对,2,3.6040433919292756,6.0649007810522573,87,Mandarin (Taiwanese)
吵闹 的,2,NA,NA,NA,Mandarin (Taiwanese)
漂亮 的,2,6.4362281289967624,24.9935260527531682,11,Mandarin (Taiwanese)
红色 的,2,8.1182003617286682,58.5097707572295533,11,Mandarin (Taiwanese)
难过 的,2,NA,NA,NA,Mandarin (Taiwanese)
慢慢 的,2,7.8419030688025737,50.4894295585887392,11,Mandarin (Taiwanese)
软软 的,2,NA,NA,NA,Mandarin (Taiwanese)
酸酸的,1,NA,NA,NA,Mandarin (Taiwanese)
臭臭 的,2,NA,NA,NA,Mandarin (Taiwanese)
累 了,2,7.7171784639358521,47.4037336335661124,3,Mandarin (Taiwanese)
散步,1,9.8646712303161621,19241.5010547263664193,2,Mandarin (Taiwanese)
对,1,2.0091880736427048,8.0622201328294150,1317,Mandarin (Taiwanese)
好吃 的,2,6.8981585502624512,31.4720293927430461,4,Mandarin (Taiwanese)
好,1,0.8438022007041694,2.3790615856340049,2547,Mandarin (Taiwanese)
