word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
慢,1,7.3077900226299581,1494.1677902483420439,52,Mandarin (Beijing)
聪明,1,7.0488470600497335,1151.8695093150981847,31,Mandarin (Beijing)
闻,1,7.7269586372375487,2269.7899536568365875,25,Mandarin (Beijing)
笑,1,6.4223937151724835,616.1981754856792577,57,Mandarin (Beijing)
乐,1,8.9856692949930821,8126.1668082791911729,18,Mandarin (Beijing)
蛇,1,7.9533518950144453,2846.2353607773889053,12,Mandarin (Beijing)
雪,1,8.7140390222722832,6093.1271730055304943,11,Mandarin (Beijing)
肥皂,1,10.0418038368225098,42136.7914627642676351,4,Mandarin (Beijing)
袜子,1,9.8213291168212891,21427.0442445174703607,5,Mandarin (Beijing)
汽水,1,NA,NA,NA,Mandarin (Beijing)
软,1,8.4020377397537231,4456.5080311171450376,8,Mandarin (Beijing)
汤,1,6.8343368979061347,929.6183597545251587,51,Mandarin (Beijing)
撒,1,8.9148919241768976,7473.7217378792629461,7,Mandarin (Beijing)
菠菜,1,8.8756806055704747,7266.4767058385305063,6,Mandarin (Beijing)
吐,1,8.4734353152188380,4804.6774389969777985,11,Mandarin (Beijing)
洒,1,9.2792623519897468,10720.2085192675840517,5,Mandarin (Beijing)
勺子,1,8.5918361118861615,5528.0745434860436944,7,Mandarin (Beijing)
勺,1,NA,NA,NA,Mandarin (Beijing)
松鼠,1,7.8147037267684940,2477.9236820427076964,20,Mandarin (Beijing)
楼梯,1,7.6227584282557173,2054.2420483391056223,24,Mandarin (Beijing)
站,1,5.4766332289751842,239.2510322277328783,85,Mandarin (Beijing)
星星,1,6.3285923401514692,560.4938256046774541,60,Mandarin (Beijing)
贴,1,7.1359148693084720,1257.3487702439128952,50,Mandarin (Beijing)
棍子,1,9.5000537236531581,13560.2960751125374372,6,Mandarin (Beijing)
棍,1,10.6661071777343750,42877.7009213545316015,1,Mandarin (Beijing)
石头,1,8.2951772689819343,4008.5732905050354020,5,Mandarin (Beijing)
停,1,7.5910423066880970,1988.8875029152779916,18,Mandarin (Beijing)
炉子,1,10.8860473632812500,53425.7096540048805764,2,Mandarin (Beijing)
街,1,9.5027456283569336,13397.7030221315890230,7,Mandarin (Beijing)
糖,1,7.1480073928833008,1333.9089372081859892,21,Mandarin (Beijing)
太阳,1,6.1554020278307853,491.9996666365399278,49,Mandarin (Beijing)
咽,1,8.2796389261881504,4075.1679379868105570,9,Mandarin (Beijing)
燕子,1,9.5407396952311192,13963.8376327457826847,6,Mandarin (Beijing)
毛衣,1,9.0081507364908848,8190.1865218868251759,9,Mandarin (Beijing)
扫,1,9.9068250656127930,20066.8617754939223232,1,Mandarin (Beijing)
甜,1,8.1926777097913952,3616.4627836615650267,9,Mandarin (Beijing)
游泳,1,7.6691893005371092,2145.9464517079813959,25,Mandarin (Beijing)
秋千,1,9.2494921684265137,10454.4379604575206031,2,Mandarin (Beijing)
桌子,1,4.7852008700807449,123.6380153593159861,546,Mandarin (Beijing)
拿,1,2.1414174884038522,8.5149534950979948,574,Mandarin (Beijing)
好吃,1,6.1413333702087405,470.6966670148264598,75,Mandarin (Beijing)
茶,1,8.5004349946975708,4919.4580920701964715,16,Mandarin (Beijing)
眼泪,1,10.7293920516967773,45678.9131654487136984,1,Mandarin (Beijing)
电话,1,6.8349362764603052,930.8452027068506140,78,Mandarin (Beijing)
告诉,1,4.9331105961196728,138.9234351109502938,174,Mandarin (Beijing)
那个,1,4.8283945452782415,125.7360549744912674,155,Mandarin (Beijing)
他们,1,3.3075863228975280,27.4519623429693098,371,Mandarin (Beijing)
那儿,1,6.7691436665398736,900.6491009221537070,56,Mandarin (Beijing)
那边,1,7.4702594830439644,1757.7270137322682331,26,Mandarin (Beijing)
这些,1,4.6057658031069000,100.5375384767330758,174,Mandarin (Beijing)
渴,1,10.6383032798767090,42076.0766564227596973,4,Mandarin (Beijing)
这个,1,3.8631702013841762,48.1246078900810730,254,Mandarin (Beijing)
那些,1,6.1619583563371139,482.5800440336792008,55,Mandarin (Beijing)
扔,1,6.0153426703284767,409.7647803820395893,68,Mandarin (Beijing)
大拇指,1,10.9871702194213867,59274.1194827824074309,2,Mandarin (Beijing)
挠,1,9.5008020401000977,13382.3239980170474155,3,Mandarin (Beijing)
老虎,1,7.3801628875732419,1607.7659040703802020,25,Mandarin (Beijing)
累,1,7.1920102357864382,1337.1160833487524542,20,Mandarin (Beijing)
西红柿,1,8.5981527737208783,5655.1954843318890198,14,Mandarin (Beijing)
舌头,1,8.2179562624763047,3708.7789481976997195,17,Mandarin (Beijing)
牙,1,6.8458107818256728,944.1904431680121661,22,Mandarin (Beijing)
摸,1,6.5148738559923673,675.3408232837768992,57,Mandarin (Beijing)
毛巾,1,8.8338602701822921,6864.7264997065822172,15,Mandarin (Beijing)
玩具,1,6.5728173646770536,715.6642097301706826,61,Mandarin (Beijing)
火车,1,7.6189928327287948,2038.5678650905826998,35,Mandarin (Beijing)
垃圾,1,5.7344173288345335,310.4934024364829952,100,Mandarin (Beijing)
树,1,2.9916180793751668,20.0488518017077837,362,Mandarin (Beijing)
卡车,1,9.0448551177978516,8609.7571355112668243,3,Mandarin (Beijing)
转,1,6.7393750486702757,846.0822616314342213,58,Mandarin (Beijing)
乌龟,1,7.9468401590983069,2829.3680087541065404,15,Mandarin (Beijing)
电视,1,6.3020042563384431,547.4997207780593271,53,Mandarin (Beijing)
难看,1,8.5134800672531128,4990.7406999882805394,8,Mandarin (Beijing)
伞,1,8.9006528854370117,7581.4229016511608279,7,Mandarin (Beijing)
雨伞,1,9.1579320907592781,9549.2006397426866897,5,Mandarin (Beijing)
底下,1,7.5846188068389893,1980.9947465493778509,16,Mandarin (Beijing)
背心,1,10.5962257385253906,39983.6435622478093137,1,Mandarin (Beijing)
等,1,4.7766699817743197,118.8948604273170986,178,Mandarin (Beijing)
醒,1,8.3957271575927734,4432.2767525370036310,6,Mandarin (Beijing)
走路,1,8.1615473429361973,3518.1904796603062096,9,Mandarin (Beijing)
衣柜,1,9.8051490783691406,18127.0094598786818096,4,Mandarin (Beijing)
洗,1,5.4200618099158921,226.1894999729773588,142,Mandarin (Beijing)
洗衣机,1,10.1363730430603027,25258.1323648965299071,2,Mandarin (Beijing)
手表,1,10.0885717868804932,50052.1103500421959325,4,Mandarin (Beijing)
水,1,4.9993333033661340,148.8633002610695257,268,Mandarin (Beijing)
西瓜,1,7.7222377254116923,2259.5543869111838831,31,Mandarin (Beijing)
我们,1,1.9660443316973173,7.1672428641640389,975,Mandarin (Beijing)
戴,1,7.3991220731001635,1634.9333474563172786,26,Mandarin (Beijing)
穿,1,6.1488190711812774,469.7996005030549895,94,Mandarin (Beijing)
湿,1,9.4776570002237950,13073.0450520748709096,3,Mandarin (Beijing)
可怜,1,8.2825744234282404,4042.7974830481430217,29,Mandarin (Beijing)
什么,1,0.5388003131404964,1.7350731609312033,3387,Mandarin (Beijing)
在 哪里,2,4.6250780133877774,10.1133489322258079,177,Mandarin (Beijing)
哪里,1,3.4712957936583213,32.4004956614572350,412,Mandarin (Beijing)
哪儿,1,6.0074607109536933,413.6995428121322220,49,Mandarin (Beijing)
哪个,1,7.1237395554780960,1242.7348612593189046,32,Mandarin (Beijing)
白色,1,8.4818408012390130,4861.8632591180021336,10,Mandarin (Beijing)
白,1,6.5665576798575263,714.9964430363535257,49,Mandarin (Beijing)
谁,1,3.5120552846618422,34.0075056696160942,401,Mandarin (Beijing)
为什么,1,4.5301054945358867,96.5977792051454003,208,Mandarin (Beijing)
风,1,7.8994736237959424,2751.1086816234501384,11,Mandarin (Beijing)
拧,1,9.9702646255493157,21410.8511932388501009,5,Mandarin (Beijing)
窗子,1,8.9074482917785645,7399.3375621837285507,8,Mandarin (Beijing)
窗户,1,7.2769180252438499,1446.8418288121924888,21,Mandarin (Beijing)
擦,1,6.3188203206429119,567.0136023855009171,52,Mandarin (Beijing)
跟,1,3.4393693106180327,31.3301286914211090,407,Mandarin (Beijing)
和,1,4.3099750836690269,74.6121664189742546,165,Mandarin (Beijing)
狼,1,8.3017207874971284,4033.8314801671485839,17,Mandarin (Beijing)
大灰狼,1,9.6817541122436523,16026.1855532572608354,3,Mandarin (Beijing)
工作,1,9.4958181381225586,13307.3986441937358904,3,Mandarin (Beijing)
干活,1,NA,NA,NA,Mandarin (Beijing)
写,1,5.0834045464342292,161.5309746585943174,176,Mandarin (Beijing)
黄,1,6.7995461431042905,904.3249341102972494,29,Mandarin (Beijing)
黄色,1,8.0712266649518689,3207.8933200734672937,7,Mandarin (Beijing)
是,1,0.4459349756963908,1.5628668997522848,4092,Mandarin (Beijing)
你,1,0.7048940635420875,2.0562578221655601,5639,Mandarin (Beijing)
你们,1,6.0040781762864857,405.6477551174878613,63,Mandarin (Beijing)
你 的,2,1.6558585483711084,2.2952095156635721,143,Mandarin (Beijing)
你们 的,2,6.8023844063282013,30.0162760021767632,2,Mandarin (Beijing)
呀,1,1.6412282223710131,5.3609073808925221,1653,Mandarin (Beijing)
表,1,8.9104270935058594,7411.3464962376647236,2,Mandarin (Beijing)
外套,1,10.1846876144409180,26494.3720630661373434,1,Mandarin (Beijing)
好玩,1,6.8245642033029110,920.3445208592710287,47,Mandarin (Beijing)
美,1,8.7380750656127937,6239.4319434464550795,10,Mandarin (Beijing)
拽,1,9.5503768920898438,14060.0013066289830022,4,Mandarin (Beijing)
应该,1,6.1087584181835775,450.8250720680029531,76,Mandarin (Beijing)
慢点,1,8.9542346000671387,7740.6062349026815355,4,Mandarin (Beijing)
大街,1,10.2114251454671230,27255.0543702322720492,6,Mandarin (Beijing)
哪,1,3.5003035298645728,34.0347410071689040,259,Mandarin (Beijing)
开心,1,7.1502132945590553,1274.7437923331676757,54,Mandarin (Beijing)
