word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
棍子,1,8.0728211402893066,3314.3049529119302861,6,Mandarin (Taiwanese)
贴纸,1,7.0218258585248678,1129.1825505724552841,7,Mandarin (Taiwanese)
好 臭,2,5.5875900410115715,16.3434845581110544,5,Mandarin (Taiwanese)
黏 的,2,NA,NA,NA,Mandarin (Taiwanese)
停,1,4.7249300744798450,112.9955023133943541,18,Mandarin (Taiwanese)
吸管,1,7.6045695940653486,2009.7666753875573704,3,Mandarin (Taiwanese)
草莓,1,3.0504430886861442,21.3590983448577951,37,Mandarin (Taiwanese)
糖,1,4.1014936310904364,60.4806806268317843,21,Mandarin (Taiwanese)
太阳,1,2.1248788930931868,8.4168078498298442,49,Mandarin (Taiwanese)
吞,1,7.7386915033513848,2303.0149775199101896,11,Mandarin (Taiwanese)
毛衣,1,6.9381632804870605,1031.8224668510526953,9,Mandarin (Taiwanese)
甜,1,6.8808320893181696,977.5295917838370769,9,Mandarin (Taiwanese)
秋千,1,8.0952649116516113,3284.6816168437517263,2,Mandarin (Taiwanese)
桌子,1,0.3355371234836159,1.4001738779225545,273,Mandarin (Taiwanese)
餐桌,1,7.1918519337972002,1343.6890980366699750,6,Mandarin (Taiwanese)
拿,1,0.1605680900324097,1.1742486108553056,574,Mandarin (Taiwanese)
脱,1,6.7073924064636232,823.4842352718358143,15,Mandarin (Taiwanese)
橘子,1,6.5914808909098310,731.9291774967147148,9,Mandarin (Taiwanese)
计程车,1,8.8360236485799160,6891.4082575183092558,3,Mandarin (Taiwanese)
茶,1,6.3570070564746857,578.8200831020876649,16,Mandarin (Taiwanese)
撕,1,5.2628583257848565,195.3341644658851806,22,Mandarin (Taiwanese)
电话,1,2.6333792026226339,14.0880615142636128,39,Mandarin (Taiwanese)
告诉,1,0.5200267158363058,1.6863509081458576,174,Mandarin (Taiwanese)
那个,1,0.5038047646322558,1.6577563076814283,155,Mandarin (Taiwanese)
后来,1,0.8086897027297099,2.2500242313499954,122,Mandarin (Taiwanese)
那里,1,0.7746614641509950,2.1768324867460302,128,Mandarin (Taiwanese)
这些,1,0.9527442023671907,2.5959129239919427,174,Mandarin (Taiwanese)
想,1,0.1062591931900603,1.1124146572398548,687,Mandarin (Taiwanese)
以为,1,2.3032443949154446,10.9208141496154081,28,Mandarin (Taiwanese)
这个,1,0.3752361690904212,1.4671570478261315,254,Mandarin (Taiwanese)
那些,1,2.5005107359452681,12.2778659683185989,55,Mandarin (Taiwanese)
丢,1,2.0815671746795243,8.0355139623428933,37,Mandarin (Taiwanese)
投,1,8.1941518783569336,3619.8213944584595083,2,Mandarin (Taiwanese)
打雷,1,7.1754088401794434,1394.3706964680136480,4,Mandarin (Taiwanese)
绑,1,6.1104042265150280,450.8711874996249662,18,Mandarin (Taiwanese)
老虎,1,4.5552976799011233,95.3018546704936682,25,Mandarin (Taiwanese)
累,1,3.7506731152534485,42.6273835794610676,20,Mandarin (Taiwanese)
卫生纸,1,8.6384801864624023,5657.7939782632320203,3,Mandarin (Taiwanese)
脚趾头,1,10.0122871398925781,26194.1994334619776055,4,Mandarin (Taiwanese)
厕所,1,7.3236949443817139,1516.9460582213862381,6,Mandarin (Taiwanese)
舌头,1,6.2026697327108948,495.1659878937826988,17,Mandarin (Taiwanese)
牙齿,1,6.1113802433013920,451.9237366722022671,10,Mandarin (Taiwanese)
摸,1,2.1044680988579465,8.2427541685476058,57,Mandarin (Taiwanese)
毛巾,1,6.6161061922709150,747.4130423558088978,15,Mandarin (Taiwanese)
玩具,1,1.6138154795912445,5.0450023396497343,61,Mandarin (Taiwanese)
红绿灯,1,9.3003565470377598,11083.0913095578525827,3,Mandarin (Taiwanese)
火车,1,3.3977135317666192,29.9675523275627889,35,Mandarin (Taiwanese)
垃圾桶,1,1.1940574800813353,3.3056497744781814,77,Mandarin (Taiwanese)
树,1,0.2908208362799323,1.3397350939397898,362,Mandarin (Taiwanese)
三轮车,1,7.0108985371059838,1131.7168819089265526,9,Mandarin (Taiwanese)
卡车,1,6.9357868830362959,1036.6137051087646341,3,Mandarin (Taiwanese)
肚子,1,4.6545791149139406,105.6776545877709168,20,Mandarin (Taiwanese)
乌龟,1,4.7245401064554846,113.0178675457469382,15,Mandarin (Taiwanese)
电视,1,2.6138730364025764,14.1979969579085754,53,Mandarin (Taiwanese)
雨伞,1,6.4452074050903319,631.0097968374000175,5,Mandarin (Taiwanese)
内裤,1,NA,NA,NA,Mandarin (Taiwanese)
蔬菜,1,5.4850894510746002,245.4619464071591892,16,Mandarin (Taiwanese)
背心,1,9.1925420761108398,9823.5915828016368323,1,Mandarin (Taiwanese)
走,1,0.3130678921812194,1.3683217513643964,237,Mandarin (Taiwanese)
要,1,0.0545699549172005,1.0561245125657852,1997,Mandarin (Taiwanese)
衣橱,1,8.1608974933624268,3569.4052640486934251,2,Mandarin (Taiwanese)
洗,1,1.3730248951576125,4.0341902012350372,142,Mandarin (Taiwanese)
洗衣机,1,8.3050847053527832,4057.1926834312425854,2,Mandarin (Taiwanese)
水,1,0.9275918869829890,2.5411792386141170,134,Mandarin (Taiwanese)
穿,1,1.2614342925396371,3.5406512757600761,94,Mandarin (Taiwanese)
湿,1,7.7898947397867842,2478.9802578077592443,3,Mandarin (Taiwanese)
什么,1,0.0261053213259029,6.0954824371528815,3387,Mandarin (Taiwanese)
哪里,1,0.2118998497579862,1.2368382229308506,412,Mandarin (Taiwanese)
哪个,1,3.4451413154602051,31.3863646843145041,32,Mandarin (Taiwanese)
白色,1,6.0898776531219481,452.3445302943995330,10,Mandarin (Taiwanese)
谁,1,0.1911071058074732,1.2109897023007332,401,Mandarin (Taiwanese)
咦,1,1.5475654130180676,5.0641165450655903,48,Mandarin (Taiwanese)
为什么,1,0.5504960654160151,1.7438189050665931,208,Mandarin (Taiwanese)
风,1,5.5549105297435410,259.7629408446945831,11,Mandarin (Taiwanese)
窗户,1,4.2252037638709661,68.4780919987926495,21,Mandarin (Taiwanese)
擦,1,2.0162867055489468,7.5247299627356048,52,Mandarin (Taiwanese)
狼,1,6.0403560189639824,423.2275442748282330,17,Mandarin (Taiwanese)
写,1,0.9261721623214808,2.5304856278391239,176,Mandarin (Taiwanese)
黄色,1,5.5372247014726907,254.1204220785200789,7,Mandarin (Taiwanese)
是,1,0.0346718357274180,6.1069978668815743,4092,Mandarin (Taiwanese)
讨厌 的,2,NA,NA,NA,Mandarin (Taiwanese)
好吃,1,2.6989264329274496,15.0308984895985756,75,Mandarin (Taiwanese)
斑马,1,8.0072044025767930,3012.1233190149341681,11,Mandarin (Taiwanese)
醒 着,2,NA,NA,NA,Mandarin (Taiwanese)
黑黑的,1,11.4552402496337891,94394.7040725773695158,1,Mandarin (Taiwanese)
蓝色 的,2,6.4282207347452642,24.8895149020178614,5,Mandarin (Taiwanese)
可爱 的,2,4.4660595413297415,9.3280852681669373,1,Mandarin (Taiwanese)
快 的,2,0.8792722523212435,1.5521423317542955,1,Mandarin (Taiwanese)
好 饱,2,NA,NA,NA,Mandarin (Taiwanese)
高兴 的,2,3.3615760788321496,5.3747342047605775,5,Mandarin (Taiwanese)
硬硬 的,2,9.3011031411588192,104.6426874900823947,1,Mandarin (Taiwanese)
高高的,1,8.4708476066589355,4774.3254631957161109,4,Mandarin (Taiwanese)
撞,1,5.3531988688877652,212.6553788292008278,14,Mandarin (Taiwanese)
热热 的,2,NA,NA,NA,Mandarin (Taiwanese)
烫烫 的,2,NA,NA,NA,Mandarin (Taiwanese)
好 饿,2,4.3207190204411745,8.6742568894502305,2,Mandarin (Taiwanese)
快 一点,2,1.2940940539042154,1.9101604325207724,15,Mandarin (Taiwanese)
痛痛 的,2,NA,NA,NA,Mandarin (Taiwanese)
泥土,1,8.1353068351745605,3412.9192741051069788,2,Mandarin (Taiwanese)
不 对,2,0.1825341175941900,1.0956475721654875,87,Mandarin (Taiwanese)
吵闹 的,2,NA,NA,NA,Mandarin (Taiwanese)
漂亮 的,2,1.4233274945819920,2.0457943505924812,11,Mandarin (Taiwanese)
红色 的,2,3.8249545117670838,6.7741286867474138,11,Mandarin (Taiwanese)
难过 的,2,NA,NA,NA,Mandarin (Taiwanese)
慢慢 的,2,3.0793827299705963,4.6675326378695496,11,Mandarin (Taiwanese)
软软 的,2,NA,NA,NA,Mandarin (Taiwanese)
酸酸的,1,NA,NA,NA,Mandarin (Taiwanese)
臭臭 的,2,NA,NA,NA,Mandarin (Taiwanese)
累 了,2,3.7071057111024857,6.3824731522198199,3,Mandarin (Taiwanese)
散步,1,9.0274457931518555,8329.4443859500861436,2,Mandarin (Taiwanese)
对,1,0.1463656281357972,1.2926935893134932,1317,Mandarin (Taiwanese)
好吃 的,2,2.7914590626023710,4.0466915885687769,4,Mandarin (Taiwanese)
好,1,0.0500598075756862,10.1919002761969182,2547,Mandarin (Taiwanese)
