word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
乐,1,7.7066294352213545,2231.3868698004953330,18,Mandarin (Beijing)
蛇,1,5.9268773794174194,378.1821519321488836,12,Mandarin (Beijing)
雪,1,7.1399782354181465,1269.5201343037556398,11,Mandarin (Beijing)
肥皂,1,7.9577248096466064,2870.6681525063549998,4,Mandarin (Beijing)
袜子,1,8.0117608070373532,3031.8213408888100275,5,Mandarin (Beijing)
汽水,1,NA,NA,NA,Mandarin (Beijing)
软,1,6.8114900588989258,908.2946829112795513,8,Mandarin (Beijing)
汤,1,3.2384347261167039,25.5764882579695154,51,Mandarin (Beijing)
撒,1,6.9935780252729147,1095.0941571422897596,7,Mandarin (Beijing)
菠菜,1,7.8369011084238691,2742.5298790220581395,6,Mandarin (Beijing)
吐,1,6.2201266288757324,532.7257786497164034,11,Mandarin (Beijing)
洒,1,8.3090129852294918,4082.2493345091947958,5,Mandarin (Beijing)
勺子,1,6.3590735026768277,578.0836656419452311,7,Mandarin (Beijing)
勺,1,NA,NA,NA,Mandarin (Beijing)
松鼠,1,5.4364875078201296,229.9377411622254783,20,Mandarin (Beijing)
楼梯,1,5.8689939181009931,358.6535114483717734,24,Mandarin (Beijing)
站,1,1.1151719990898581,3.0539505275965206,85,Mandarin (Beijing)
星星,1,2.4133652925491331,11.3421710942959457,60,Mandarin (Beijing)
贴,1,3.5289198493957521,34.4251267676304806,50,Mandarin (Beijing)
棍子,1,8.0728211402893066,3314.3049529119302861,6,Mandarin (Beijing)
棍,1,9.4836425781250000,13142.9737356200857903,1,Mandarin (Beijing)
石头,1,5.2351895332336422,187.9048902979499474,5,Mandarin (Beijing)
停,1,4.7249300744798450,112.9955023133943541,18,Mandarin (Beijing)
炉子,1,9.6585140228271484,15654.5051386598424870,2,Mandarin (Beijing)
街,1,7.1933450698852539,1334.1467909909431455,7,Mandarin (Beijing)
糖,1,4.1014936310904364,60.4806806268317843,21,Mandarin (Beijing)
太阳,1,2.1248788930931868,8.4168078498298442,49,Mandarin (Beijing)
咽,1,6.0084355142381458,412.1435682136723244,9,Mandarin (Beijing)
燕子,1,8.5515580177307129,8328.7132371840398264,6,Mandarin (Beijing)
毛衣,1,6.9381632804870605,1031.8224668510526953,9,Mandarin (Beijing)
扫,1,8.3339128494262695,4162.6736428818794593,1,Mandarin (Beijing)
甜,1,6.8808320893181696,977.5295917838370769,9,Mandarin (Beijing)
游泳,1,4.0168720245361325,56.3777833495722831,25,Mandarin (Beijing)
秋千,1,8.0952649116516113,3284.6816168437517263,2,Mandarin (Beijing)
桌子,1,0.3355371234836159,1.4001738779225557,546,Mandarin (Beijing)
拿,1,0.1605680900324097,1.1742486108553056,574,Mandarin (Beijing)
好吃,1,2.6989264329274496,15.0308984895985756,75,Mandarin (Beijing)
茶,1,6.3570070564746857,578.8200831020876649,16,Mandarin (Beijing)
眼泪,1,9.4145660400390625,12265.7492101263869699,1,Mandarin (Beijing)
电话,1,2.6333792026226339,14.0880615142636128,78,Mandarin (Beijing)
告诉,1,0.5200267158363058,1.6863509081458576,174,Mandarin (Beijing)
那个,1,0.5038047646322558,1.6577563076814283,155,Mandarin (Beijing)
他们,1,0.3290105209838990,1.3913284381366440,371,Mandarin (Beijing)
那儿,1,2.7802621722221375,16.2468459843332091,56,Mandarin (Beijing)
那边,1,4.0942546771122856,60.1335078213563818,26,Mandarin (Beijing)
这些,1,0.9527442023671907,2.5959129239919427,174,Mandarin (Beijing)
渴,1,9.7003169059753418,16333.6172737306042109,4,Mandarin (Beijing)
这个,1,0.3752361690904212,1.4671570478261315,254,Mandarin (Beijing)
那些,1,2.5005107359452681,12.2778659683185989,55,Mandarin (Beijing)
扔,1,1.6686364517492407,5.3434365300673630,68,Mandarin (Beijing)
大拇指,1,9.2434473037719727,10359.1775456773266342,2,Mandarin (Beijing)
挠,1,8.1130978266398106,3338.2636790568326433,3,Mandarin (Beijing)
老虎,1,4.5552976799011233,95.3018546704936682,25,Mandarin (Beijing)
累,1,3.7506731152534485,42.6273835794610676,20,Mandarin (Beijing)
西红柿,1,6.4294225147792270,635.6778678460951824,14,Mandarin (Beijing)
舌头,1,6.2026697327108948,495.1659878937826988,17,Mandarin (Beijing)
牙,1,3.6828120838512075,39.8175510331732241,22,Mandarin (Beijing)
摸,1,2.1044680988579465,8.2427541685476058,57,Mandarin (Beijing)
毛巾,1,6.6161061922709150,747.4130423558088978,15,Mandarin (Beijing)
玩具,1,1.6138154795912445,5.0450023396497343,61,Mandarin (Beijing)
火车,1,3.3977135317666192,29.9675523275627889,35,Mandarin (Beijing)
垃圾,1,0.9356855219602584,2.6154236870511078,100,Mandarin (Beijing)
树,1,0.2908208362799323,1.3397350939397898,362,Mandarin (Beijing)
卡车,1,6.9357868830362959,1036.6137051087646341,3,Mandarin (Beijing)
转,1,2.9698662141273759,19.6101728488163580,58,Mandarin (Beijing)
乌龟,1,4.7245401064554846,113.0178675457469382,15,Mandarin (Beijing)
电视,1,2.6138730364025764,14.1979969579085754,53,Mandarin (Beijing)
难看,1,6.9052681326866150,1028.4744640745343531,8,Mandarin (Beijing)
伞,1,7.2561517442975729,1440.8689374817172393,7,Mandarin (Beijing)
雨伞,1,6.4452074050903319,631.0097968374000175,5,Mandarin (Beijing)
底下,1,5.7587887346744537,317.2164292470873761,16,Mandarin (Beijing)
背心,1,9.1925420761108398,9823.5915828016368323,1,Mandarin (Beijing)
等,1,0.6818130742967798,1.9879312857911331,178,Mandarin (Beijing)
醒,1,6.3235715230305987,560.9123003431988082,6,Mandarin (Beijing)
走路,1,6.5697035789489746,713.9936801600105127,9,Mandarin (Beijing)
衣柜,1,7.7960561513900757,2431.3390394994275994,4,Mandarin (Beijing)
洗,1,1.3730248951576125,4.0341902012350372,142,Mandarin (Beijing)
洗衣机,1,8.3050847053527832,4057.1926834312425854,2,Mandarin (Beijing)
手表,1,8.8424994945526123,7159.8295696022487391,4,Mandarin (Beijing)
水,1,0.9275918869829890,2.5411792386141188,268,Mandarin (Beijing)
西瓜,1,4.1055200484491161,61.2293906265318668,31,Mandarin (Beijing)
我们,1,0.1272767924956786,1.1480417053123584,975,Mandarin (Beijing)
戴,1,3.2534883205707255,25.9333352890983377,26,Mandarin (Beijing)
穿,1,1.2614342925396371,3.5406512757600761,94,Mandarin (Beijing)
湿,1,7.7898947397867842,2478.9802578077592443,3,Mandarin (Beijing)
可怜,1,5.1105603020766690,167.9955320853294154,29,Mandarin (Beijing)
什么,1,0.0261053213259029,6.0954824371528815,3387,Mandarin (Beijing)
在 哪里,2,0.2518433466301126,1.1342017605639927,177,Mandarin (Beijing)
哪里,1,0.2118998497579862,1.2368382229308506,412,Mandarin (Beijing)
哪儿,1,1.7375710545753946,5.8247806410958667,49,Mandarin (Beijing)
哪个,1,3.4451413154602051,31.3863646843145041,32,Mandarin (Beijing)
白色,1,6.0898776531219481,452.3445302943995330,10,Mandarin (Beijing)
白,1,2.1888623870148951,9.2789583236143454,49,Mandarin (Beijing)
谁,1,0.1911071058074732,1.2109897023007332,401,Mandarin (Beijing)
为什么,1,0.5504960654160151,1.7438189050665931,208,Mandarin (Beijing)
风,1,5.5549105297435410,259.7629408446945831,11,Mandarin (Beijing)
拧,1,8.4569120407104492,4718.2819187484828944,5,Mandarin (Beijing)
窗子,1,7.5652694702148438,1963.3582841434799775,8,Mandarin (Beijing)
窗户,1,4.2252037638709661,68.4780919987926495,21,Mandarin (Beijing)
擦,1,2.0162867055489468,7.5247299627356048,52,Mandarin (Beijing)
跟,1,0.2327814522846911,1.2636584684567618,407,Mandarin (Beijing)
和,1,1.0265782641642021,36.6238968187021783,165,Mandarin (Beijing)
狼,1,6.0403560189639824,423.2275442748282330,17,Mandarin (Beijing)
大灰狼,1,7.4436793327331543,1712.6910985430861274,3,Mandarin (Beijing)
工作,1,7.7616281509399414,2351.2389873450324558,3,Mandarin (Beijing)
干活,1,NA,NA,NA,Mandarin (Beijing)
写,1,0.9261721623214808,2.5304856278391239,176,Mandarin (Beijing)
黄,1,3.4755201421934983,32.4138432311017084,29,Mandarin (Beijing)
黄色,1,5.5372247014726907,254.1204220785200789,7,Mandarin (Beijing)
是,1,0.0346718357274180,6.1069978668815743,4092,Mandarin (Beijing)
你,1,0.0185556383078446,6.8588144690673483,5639,Mandarin (Beijing)
你们,1,1.7892201855069114,6.1704102577180846,63,Mandarin (Beijing)
你 的,2,0.0558423680885063,1.0283170686463654,143,Mandarin (Beijing)
你们 的,2,1.9344214741140604,2.6356170503117697,2,Mandarin (Beijing)
呀,1,0.1562232439013517,1.1698812121544644,1653,Mandarin (Beijing)
表,1,6.9778766632080078,1072.7878631138887613,2,Mandarin (Beijing)
外套,1,8.9626016616821289,7805.6386993895403066,1,Mandarin (Beijing)
好玩,1,3.0690291282978466,21.5503893763628689,47,Mandarin (Beijing)
美,1,7.4042416572570797,1645.5851436607390497,10,Mandarin (Beijing)
拽,1,7.4252357482910156,1681.7189842341717849,4,Mandarin (Beijing)
应该,1,1.3062095030357963,3.6985234479027449,76,Mandarin (Beijing)
慢点,1,5.7718290090560913,347.4274100656041355,4,Mandarin (Beijing)
大街,1,9.0768717130025234,8760.0889265257555962,6,Mandarin (Beijing)
哪,1,0.6089023857963591,1.8485180840557411,259,Mandarin (Beijing)
开心,1,3.8019290058701127,44.8776420249086527,54,Mandarin (Beijing)
