word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
stay,1,0.0002337884038525,1.0002339640878373,842,English (American)
stick,1,0.0003790503828626,1.0003791978977488,574,English (American)
sticky,1,0.0022205050666263,1.0022230595932204,261,English (American)
stone,1,0.0085237611347111,1.0085620060556348,64,English (American)
stop,1,0.0000856143581167,1.0000856181224755,1079,English (American)
store,1,0.0007837874075130,1.0007841219975442,302,English (American)
story,1,0.0000825966862342,1.0000826003636032,1062,English (American)
stove,1,0.0038684390019625,1.0038795056070551,112,English (American)
strawberry,1,0.0015254725072545,1.0015266710140178,152,English (American)
street,1,0.0016441568353235,1.0016455206721768,172,English (American)
stroller,1,0.0095380627483662,1.0095907492579930,56,English (American)
stuck,1,0.0001499988201546,1.0001500109189525,721,English (American)
sun,1,0.0002935006465940,1.0002935582939523,374,English (American)
sweater,1,0.0051611598764518,1.0051745808290162,66,English (American)
sweep,1,0.0104310187192536,1.0104860632205122,76,English (American)
swim,1,0.0015623612039899,1.0015637313945565,185,English (American)
swing,1,0.0006405954447625,1.0006408051330817,406,English (American)
table,1,0.0000897866245862,1.0000897908941400,1174,English (American)
take,1,0.0000240296342329,1.0000240299409582,4019,English (American)
talk,1,0.0001040271957868,1.0001040327001731,918,English (American)
tape,1,0.0003200565912887,1.0003201135159543,603,English (American)
taste,1,0.0014423256862309,1.0014435828750778,295,English (American)
tear,1,0.0029629501972743,1.0029677224868256,66,English (American)
teddybear,1,0.0030996093387680,1.0031046557946846,104,English (American)
telephone,1,0.0005297345460974,1.0005298780098961,262,English (American)
that,1,0.0000045291571946,1.0000045291971029,43842,English (American)
the,1,0.0001899822391303,1.1136046894599290,86416,English (American)
their,1,0.0000863922401194,1.0000863963230624,1027,English (American)
them,1,0.0000156684174189,1.0000156685449815,8299,English (American)
then,1,0.0000154080319153,1.0000154081597725,8632,English (American)
there,1,0.0000085130005399,1.0000086716292425,21303,English (American)
these,1,0.0000256930541107,1.0000256934246585,4163,English (American)
they,1,0.0000105693972922,1.0000105694560029,10704,English (American)
think,1,0.0000078094672328,1.0000078095208293,11309,English (American)
thirsty,1,0.0007899558697401,1.0007902757798210,153,English (American)
this,1,0.0000058489897503,1.0000058583279006,22651,English (American)
those,1,0.0000275268570990,1.0000275281974982,3805,English (American)
throw,1,0.0001328719865536,1.0001328812332464,1111,English (American)
tickle,1,0.0006923098402040,1.0006925671734741,381,English (American)
tiger,1,0.0012843462921280,1.0012852050830785,490,English (American)
tights,1,0.0217811547964811,1.0220210979453044,25,English (American)
tiny,1,0.0005710267273148,1.0005711928620895,269,English (American)
tired,1,0.0002040978509631,1.0002041204950676,781,English (American)
tissue,1,0.0176946982231110,1.0530503012197616,188,English (American)
to,1,0.0002260778637882,1.0875052845974444,36636,English (American)
toast,1,0.0002249887361900,1.0002250143648892,445,English (American)
toe,1,0.0032438304130489,1.0032491623796482,119,English (American)
tongue,1,0.0006951876432161,1.0006954325427493,173,English (American)
too,1,0.0000294747700408,1.0000294752234136,4307,English (American)
tooth,1,0.0032466256803374,1.0032649574265891,67,English (American)
toothbrush,1,0.0020875567688431,1.0020899064216233,69,English (American)
touch,1,0.0001441357299226,1.0001441465414802,609,English (American)
towel,1,0.0007522562780803,1.0007525570104789,191,English (American)
toy,1,0.0001972961472347,1.0001973186400523,564,English (American)
tractor,1,0.0005147254454175,1.0005148829558201,390,English (American)
train,1,0.0001094575214260,1.0001094649588187,1651,English (American)
trash,1,0.0026892400872443,1.0026929590082130,62,English (American)
tray,1,0.0010971529926691,1.0010977624008963,126,English (American)
tree,1,0.0002857331992041,1.0002857795917208,867,English (American)
tricycle,1,0.0079065210355276,1.0079409100467798,33,English (American)
truck,1,0.0001239946477902,1.0001240077949307,989,English (American)
try,1,0.0000693190061511,1.0000693229809914,1716,English (American)
tummy,1,0.0005695536931017,1.0005697180762760,346,English (American)
tuna,1,0.0518774673666643,1.0691771730733208,46,English (American)
turkey,1,0.0035421495799915,1.0035485394309875,111,English (American)
turtle,1,0.0028436781790813,1.0028655299791200,161,English (American)
tv,1,0.0005168446845166,1.0005169930122517,263,English (American)
under,1,0.0001239710508884,1.0001239806182605,887,English (American)
underpants,1,0.1401758521795273,1.1505472920060342,20,English (American)
up,1,0.0000085789773149,1.0000085790194406,10804,English (American)
us,1,0.0000793633700463,1.0000793666470502,1489,English (American)
vacuum,1,0.0099246015354079,1.0100684748981563,49,English (American)
vanilla,1,0.0204602760624968,1.0206919147561828,36,English (American)
vitamins,1,0.0219215879748975,1.0221971957089397,14,English (American)
wait,1,0.0000835073395192,1.0000835143646232,1588,English (American)
wake,1,0.0005840738631377,1.0005842559018114,224,English (American)
walk,1,0.0001268148849185,1.0001268238245418,722,English (American)
wanna,1,0.0000132930860831,1.0000132932084171,8989,English (American)
was,1,0.0009226037813119,1.6111264027456622,9518,English (American)
wash,1,0.0001576164708490,1.0001576300168549,641,English (American)
washing machine,2,0.0012900484299923,1.0006452324186415,41,English (American)
watch,1,0.0000775759598423,1.0000775791163445,3166,English (American)
water,1,0.0000585791840505,1.0000585810279539,3494,English (American)
we,1,0.0007383263047689,1.3136531176003816,22234,English (American)
were,1,0.0011401099872414,1.1550116403029906,6090,English (American)
wet,1,0.0003699272923934,1.0003700015761914,550,English (American)
what,1,0.0000063895623425,1.0000063895910278,40782,English (American)
when,1,0.0000515533179587,1.0000515605105713,5619,English (American)
where,1,0.0000127660103893,1.0000127660981459,7740,English (American)
which,1,0.0041361056852888,2.9864303777660108,2054,English (American)
white,1,0.0002290662485740,1.0002290995824732,692,English (American)
who,1,0.0000260865799210,1.0000260870249611,4062,English (American)
why,1,0.0000152025806958,1.0000152027474014,4433,English (American)
will,1,0.0000562336076311,1.0000562356303229,3042,English (American)
wind,1,0.0009003925952129,1.0009009079930400,250,English (American)
window,1,0.0006860073400685,1.0006871373672868,524,English (American)
windy,1,0.0031583625419686,1.0031634140014754,75,English (American)
wipe,1,0.0004381454189915,1.0004382433151102,358,English (American)
wish,1,0.0016277671052978,1.0016294728077424,116,English (American)
with,1,0.0000215733280421,1.0000215760817643,12821,English (American)
wolf,1,0.0018037718925726,1.0018054570842407,92,English (American)
work,1,0.0000771385022532,1.0000771441105927,2536,English (American)
would,1,0.0000271936912137,1.0000271941898633,4374,English (American)
write,1,0.0001732155725830,1.0001732306148285,623,English (American)
backyard,1,0.0270523815933201,1.0274217569378219,27,English (American)
yellow,1,0.0000799300458322,1.0000799334464172,1318,English (American)
yogurt,1,0.0033376885636768,1.0033433845373914,111,English (American)
you,1,0.0000717074886323,1.0286463927931713,117500,English (American)
your,1,0.0000062016991066,1.0000062017206977,21131,English (American)
yourself,1,0.0003673713813185,1.0003674552060526,674,English (American)
yucky,1,0.0017997636053846,1.0018014798020178,152,English (American)
zebra,1,0.0015724170179101,1.0015737291168947,179,English (American)
zipper,1,0.0032466790945375,1.0032520565784429,79,English (American)
zoo,1,0.0003584478247801,1.0003585130948662,364,English (American)
bottom,1,0.0001940947066891,1.0001941137577375,398,English (American)
did ya,2,0.0000722572879987,1.0000361293029458,52,English (American)
going to,2,0.0000169772731197,1.0000084886756466,6168,English (American)
got to,2,0.0000139023979271,1.0000069512236156,1027,English (American)
have to,2,0.0000107835154786,1.0000053917725118,207,English (American)
let me,2,0.0000561705348806,1.0000280860992008,1590,English (American)
need to,2,0.0000531364858208,1.0000265686269805,157,English (American)
boo boo,2,0.0049485497557643,1.0024773980975892,33,English (American)
pop,1,0.0006249479115572,1.0006253157425034,524,English (American)
kleenex,1,0.0752544885172564,1.0781663863545070,17,English (American)
try to,2,0.0000740882354773,1.0000370454021097,238,English (American)
want to,2,0.0000155303220726,1.0000077651928847,255,English (American)
