word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
conmigo,1,9.8190394043922424,18843.0605148304748582,16,Spanish (European)
contigo,1,9.9627021789550785,21279.7162038522910734,10,Spanish (European)
sin,1,9.4817815224329625,16276.1358442312684929,24,Spanish (European)
lobo,1,8.6010849078496303,5438.7803139165798711,24,Spanish (European)
trabajar,1,9.6674562181745252,15799.8055442536551709,7,Spanish (European)
gusano,1,NA,NA,NA,Spanish (European)
escribir,1,11.5132894515991211,101261.9995890580903506,3,Spanish (European)
amarillo,1,9.2171822071075447,10069.1201011156299501,20,Spanish (European)
yogur,1,11.0398588180541992,82385.9600263252650620,5,Spanish (European)
tu,1,7.1638290354635865,1294.7449711671988553,226,Spanish (European)
tú,1,5.6503044687784634,286.8267693581142908,416,Spanish (European)
tuyo,1,9.3822681109110508,11877.5013205934319558,36,Spanish (European)
tuyos,1,11.8967618942260742,146803.3308589914813638,2,Spanish (European)
toda,1,9.7532938718795776,20373.3122235930313764,16,Spanish (European)
todos,1,6.6048110147185675,742.1078775864905310,302,Spanish (European)
alguna,1,8.6748645682083936,5858.6388973838284073,19,Spanish (European)
libro,1,10.2218515396118157,27497.9501471049043175,10,Spanish (European)
botas,1,10.0781459808349609,23935.7981774457330175,7,Spanish (European)
croquetas,1,NA,NA,NA,Spanish (European)
orejas,1,10.7770850317818780,48058.5971143928618403,7,Spanish (European)
acabar,1,12.6763677597045898,320100.2981636689510196,3,Spanish (European)
pies,1,9.5416899323463440,13928.5060011650166416,16,Spanish (European)
manos,1,9.7549083416278553,17637.1236805499356706,13,Spanish (European)
suya,1,NA,NA,NA,Spanish (European)
adentro,1,9.7585871219635010,17302.1957449697147240,8,Spanish (European)
mía,1,10.0584030832563123,23693.9726578578956833,28,Spanish (European)
mías,1,14.0529708862304688,1268024.6910548659507185,1,Spanish (European)
mucha,1,10.2286428213119507,31726.2956164807183086,16,Spanish (European)
afuera,1,10.9757315317789708,58439.7947826625604648,3,Spanish (European)
boli,1,NA,NA,NA,Spanish (European)
frigorífico,1,13.3217763900756836,610486.2372859544120729,2,Spanish (European)
cuarto,1,7.9832815479587866,2934.5280835130906780,37,Spanish (European)
salchichas,1,11.0667107445853095,65141.5067251939690323,7,Spanish (European)
zapatillas,1,11.8298768997192383,140866.3451892293232959,6,Spanish (European)
zapatos,1,10.3929382960001622,32628.5597076160956931,6,Spanish (European)
malito,1,11.9947252273559570,161898.5571034781169146,1,Spanish (European)
chiquitito,1,10.7909278869628906,48692.1011466107811430,7,Spanish (European)
fresas,1,12.1183166503906250,183198.1236835491727106,2,Spanish (European)
ellas,1,11.5614416599273682,104975.3544256058230530,4,Spanish (European)
éstas,1,9.8571929931640625,21659.8902241765536019,16,Spanish (European)
esta,1,6.7153465552408189,839.7069731007345581,183,Spanish (European)
esas,1,9.3547261646815709,11783.3276258901860274,35,Spanish (European)
carrito,1,NA,NA,NA,Spanish (European)
tuya,1,9.6642830371856689,15747.5648070124407241,16,Spanish (European)
tuyas,1,12.7112369537353516,336735.1732464031665586,2,Spanish (European)
muchos,1,9.3190097808837891,11302.8981577074391680,19,Spanish (European)
muchas,1,9.2483565330505364,10424.3841797900149686,10,Spanish (European)
esto,1,5.6363291676268981,281.3421096466269091,446,Spanish (European)
