word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
goûter,1,7.2421530397926892,1457.6529009262173986,41,French (Quebecois)
déchirer,1,9.4080139160156246,12230.4388095484264340,5,French (Quebecois)
toutou,1,9.9469766616821289,20888.9723862532409839,1,French (Quebecois)
ourson,1,15.5547962188720703,996831065.2444258928298950,2,French (Quebecois)
téléphone,1,7.2060614871978759,1348.5766817807709685,50,French (Quebecois)
ça,1,0.3231453827740882,1.3836896299944264,5679,French (Quebecois)
le,1,0.5448678120291024,3.3754265320083032,5700,French (Quebecois)
à eux,2,NA,NA,NA,French (Quebecois)
puis,1,4.5553072682133431,175.3683250927277584,405,French (Quebecois)
là,1,0.5893141617065619,4.4248507610393037,3025,French (Quebecois)
y,1,1.0670832692871599,2.9522432631828521,2113,French (Quebecois)
elles,1,5.2592626824098474,198.8403018405606133,170,French (Quebecois)
ils,1,2.6868040237872246,14.7542371625600897,1156,French (Quebecois)
on,1,0.6675785707652645,1.9533827559334140,3108,French (Quebecois)
penser,1,9.3938477516174324,12022.2693377984178369,10,French (Quebecois)
soif,1,7.8141671816507978,2476.8841436836682988,60,French (Quebecois)
ce,1,0.9426730170767695,2.6345539490452152,2284,French (Quebecois)
lancer,1,9.2334129015604649,10261.4638357832900510,12,French (Quebecois)
tigre,1,8.3567573373967949,4265.0693752642946492,22,French (Quebecois)
collants,1,9.7374793688456212,16943.9948777630925179,6,French (Quebecois)
fatigué,1,8.0305599949576632,3075.6069229694458045,22,French (Quebecois)
mouchoir,1,8.1398652394612636,3428.6418928895113822,15,French (Quebecois)
langue,1,7.3697052138192314,1589.4125062927842009,35,French (Quebecois)
trop,1,3.8895296456219555,49.3066827673248795,333,French (Quebecois)
dent,1,9.7830787234836158,17883.5397387008306396,9,French (Quebecois)
brosse à dent,3,NA,NA,NA,French (Quebecois)
brosse à dents,3,20.7926597595214844,1023.4009109657616818,1,French (Quebecois)
toucher,1,8.0504724884033205,3136.6247177703648958,25,French (Quebecois)
serviette,1,7.7426872650782270,2305.8617699018191161,24,French (Quebecois)
jouet,1,7.9911854743957518,2955.1630487896873092,10,French (Quebecois)
tracteur,1,7.5459269114903043,1896.7366157601786654,21,French (Quebecois)
train,1,5.0626736664381182,158.2825765774547619,122,French (Quebecois)
arbre,1,9.0485971238878040,8507.2374331869814341,18,French (Quebecois)
camion,1,7.2371441841125490,1392.0685286913690106,60,French (Quebecois)
essayer,1,5.9464407083464828,384.6570929620577886,82,French (Quebecois)
thon,1,9.8047197341918952,18532.8441547674374306,5,French (Quebecois)
tourner,1,7.2784462525294380,2364327.7517434461042285,26,French (Quebecois)
allumer,1,8.5922009150187169,5405.8947897559110061,9,French (Quebecois)
tortue,1,8.2279525236649942,15445.0964894624958106,22,French (Quebecois)
télévision,1,9.2503823041915894,10416.4597261398885166,8,French (Quebecois)
sous,1,7.2010431564771213,1345.6222360262718212,52,French (Quebecois)
petite culotte,2,11.4685313701629639,309.2857741944263807,1,French (Quebecois)
en haut,2,8.0087858570946580,54.9468644091731946,9,French (Quebecois)
aspirateur,1,NA,NA,NA,French (Quebecois)
vanille,1,10.0168333053588867,22400.6136031175847165,2,French (Quebecois)
attendre,1,8.7927412759690053,12184043.2404286526143551,21,French (Quebecois)
réveiller,1,9.0082321166992188,8193.1107201867071126,6,French (Quebecois)
marcher,1,7.7537411631959854,2332.9465737234831977,33,French (Quebecois)
vouloir,1,8.9376720700945178,7620.6457726274820743,7,French (Quebecois)
laver,1,6.6689577028155327,810.4380744405948462,64,French (Quebecois)
montre,1,4.6272152127552424,112.2443367094572011,243,French (Quebecois)
surveiller,1,9.7790632247924805,17726.9063445723659243,2,French (Quebecois)
eau,1,6.9364764213562013,2559.1397619795325227,80,French (Quebecois)
nous,1,4.8690386768570519,131.1826916399576248,266,French (Quebecois)
mouillé,1,7.3376777583155137,1905.5696778904498387,29,French (Quebecois)
quoi,1,1.5277244561024022,4.6890503547001039,1358,French (Quebecois)
roue,1,9.4777243932088222,18271660.0806167051196098,15,French (Quebecois)
quand,1,3.6019423186373549,50.6269494884745370,588,French (Quebecois)
où,1,2.2318683510809185,9.3261230080995290,1223,French (Quebecois)
lequel,1,7.1515403262904433,1323.7915472527736256,61,French (Quebecois)
quel,1,6.3139612131779739,557.2629695779295389,101,French (Quebecois)
blanc,1,7.5488237320108613,1904.8026270963432580,47,French (Quebecois)
qui,1,1.4775431206113818,6.2760549840460147,2267,French (Quebecois)
pourquoi,1,3.1468983174307175,27.3704885889059106,509,French (Quebecois)
vent,1,9.1090144244107325,30922250.5498076826334000,22,French (Quebecois)
fenêtre,1,7.4484747250874834,1717.7207605285036607,33,French (Quebecois)
essuyer,1,9.1440821560946386,9360.9852745815223898,11,French (Quebecois)
avec,1,1.3395437664223053,12.9818799054793867,1138,French (Quebecois)
loup,1,7.0030703160070606,1186.4422524696003620,62,French (Quebecois)
travailler,1,8.3422927459081020,4207.9275472667859503,24,French (Quebecois)
travail,1,7.4776611328125000,1768.7277283822447771,36,French (Quebecois)
écrire,1,7.8117270315847085,2470.8217308234352458,31,French (Quebecois)
cour,1,8.6771060398646771,5867.2854080278621041,7,French (Quebecois)
jaune,1,6.5937216712767821,732.0090855862589478,83,French (Quebecois)
toi,1,1.7003859914694315,5.4952533299752728,1028,French (Quebecois)
tu,1,0.1846232881104829,3.0904582367352189,10200,French (Quebecois)
vous,1,4.6020137351425516,103.4772959116306907,311,French (Quebecois)
ton,1,3.4549191712568970,32.8257207969144602,624,French (Quebecois)
dégueulasse,1,10.2051177024841309,27046.1260646634218574,4,French (Quebecois)
zèbre,1,9.0560529232025146,8576.4060074178050854,12,French (Quebecois)
une,1,1.2933021407196488,7.7925076885104350,1725,French (Quebecois)
toute,1,5.1354844340911274,170.7240670752823632,208,French (Quebecois)
balcon,1,9.7195784705025812,16647.2183691888894828,14,French (Quebecois)
toilette,1,9.6068162918090820,14865.8610457870145183,3,French (Quebecois)
boules,1,8.6366630554199215,5648.6150205278408976,10,French (Quebecois)
belle,1,6.2818462007185989,537.7157937003414645,68,French (Quebecois)
grand,1,4.7509120747367328,150.8612952300654513,187,French (Quebecois)
couverture,1,8.7149734497070312,6110.5944232630599799,11,French (Quebecois)
casser,1,6.8564632415771483,953.1037410431105172,25,French (Quebecois)
cassé,1,6.8507119473956877,946.6712577935154513,84,French (Quebecois)
sofa,1,10.2340784072875977,27835.8046287886754726,1,French (Quebecois)
berceau,1,NA,NA,NA,French (Quebecois)
crocodile,1,7.3236376550462507,1522.2057357705598406,45,French (Quebecois)
par terre,2,11.2347516511615950,275.3290618037384547,38,French (Quebecois)
en avant,2,7.6266236702601118,45.3813616412326937,3,French (Quebecois)
méchant,1,8.1718324025472011,3754.4873781728756512,33,French (Quebecois)
dessus,1,5.7548003110799701,316.9496438603297861,111,French (Quebecois)
nos,1,9.8859049797058098,19822.3808173801880912,10,French (Quebecois)
pâtes,1,8.0185010679836939,3044.8195455889995173,29,French (Quebecois)
sac à main,3,21.6873024702072144,1378.9819981124551305,1,French (Quebecois)
frigo,1,8.4721685647964478,4783.2283882085612277,16,French (Quebecois)
peine,1,8.1970094680786136,3632.1994581413164269,15,French (Quebecois)
lavabo,1,10.3805441856384277,32481.0931327305479499,6,French (Quebecois)
du,1,1.8271818880583919,6.3603331102681029,994,French (Quebecois)
nounours,1,7.6260042190551758,2055.4267202653104505,28,French (Quebecois)
la,1,0.4324778372734512,8.8038992633320348,4915,French (Quebecois)
ventre,1,7.5446329498291016,1891.0088637961787299,50,French (Quebecois)
laquelle,1,8.3703452187615479,4329.1814750851535791,37,French (Quebecois)
bureau,1,8.8538424751975313,7028.7955414161106091,11,French (Quebecois)
