word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
星星,1,3.1472877820332843,29.0357579584286754,60,Mandarin (Taiwanese)
棍子,1,9.2410440444946289,10703.8970278906672320,6,Mandarin (Taiwanese)
贴纸,1,7.6442703519548685,2093.6881177093459883,7,Mandarin (Taiwanese)
好 臭,2,7.2976760774850842,38.4391788224218729,5,Mandarin (Taiwanese)
黏 的,2,NA,NA,NA,Mandarin (Taiwanese)
停,1,6.2340813477834063,511.9466366738498664,18,Mandarin (Taiwanese)
吸管,1,8.8320328394571934,6852.9529952122975374,3,Mandarin (Taiwanese)
草莓,1,5.1308018967912004,172.3814895075836944,37,Mandarin (Taiwanese)
糖,1,5.7448821067810059,313.3722367504342401,21,Mandarin (Taiwanese)
太阳,1,2.5704361613915889,13.8858388708514351,49,Mandarin (Taiwanese)
吞,1,8.4613791379061620,5309.3829717683584022,11,Mandarin (Taiwanese)
毛衣,1,7.8144041697184248,2484.2967750150137363,9,Mandarin (Taiwanese)
甜,1,7.1702884568108454,1304.8171699441586497,9,Mandarin (Taiwanese)
秋千,1,8.6937069892883301,6001.4779807478134899,2,Mandarin (Taiwanese)
桌子,1,0.8384374362645132,2.3812952305820292,273,Mandarin (Taiwanese)
餐桌,1,7.6649897893269854,2135.1884401848283233,6,Mandarin (Taiwanese)
拿,1,0.5310597970614450,1.7073697783928803,574,Mandarin (Taiwanese)
脱,1,6.5902777671813961,730.8585456928235544,15,Mandarin (Taiwanese)
橘子,1,7.0769566959804955,1201.4262050924733103,9,Mandarin (Taiwanese)
计程车,1,9.1227839787801113,9182.3274458570667775,3,Mandarin (Taiwanese)
茶,1,6.9817827939987183,1078.6353499493366144,16,Mandarin (Taiwanese)
撕,1,5.9363855882124463,394.1870261341431956,22,Mandarin (Taiwanese)
电话,1,4.7690408046428976,126.2150748445530297,39,Mandarin (Taiwanese)
告诉,1,1.0229053730252144,2.9541938717185889,174,Mandarin (Taiwanese)
那个,1,1.6897697064184374,5.4608549844272147,155,Mandarin (Taiwanese)
后来,1,2.1754596506963009,9.3175423175523893,122,Mandarin (Taiwanese)
那里,1,2.3551527522504330,10.6416643921489005,128,Mandarin (Taiwanese)
这些,1,1.1061794624246399,3.1954775344227264,174,Mandarin (Taiwanese)
想,1,0.2585174713983286,1.3176562202583366,687,Mandarin (Taiwanese)
以为,1,4.4555368082863946,86.5017255563669636,28,Mandarin (Taiwanese)
这个,1,0.9080079390308050,2.5322789922544895,254,Mandarin (Taiwanese)
那些,1,3.4512871092016049,96.3219543474245796,55,Mandarin (Taiwanese)
丢,1,4.6292248803216056,102.7977320640931964,37,Mandarin (Taiwanese)
投,1,9.1916522979736328,9816.1861777209087450,2,Mandarin (Taiwanese)
打雷,1,8.0549029111862183,3370.1895618888138415,4,Mandarin (Taiwanese)
绑,1,7.5455473793877497,1894.3263598479497887,18,Mandarin (Taiwanese)
老虎,1,5.7208332443237309,305.4897171723704901,25,Mandarin (Taiwanese)
累,1,5.5119808673858639,248.0032898380357551,20,Mandarin (Taiwanese)
卫生纸,1,10.2058827082316075,27110.8107018113332742,3,Mandarin (Taiwanese)
脚趾头,1,10.1596767902374268,27419.9937637473121868,4,Mandarin (Taiwanese)
厕所,1,8.5714535713195801,5321.4309929445680609,6,Mandarin (Taiwanese)
舌头,1,6.7334438772762519,861.6523214889007249,17,Mandarin (Taiwanese)
牙齿,1,6.7920007705688477,892.4642990090957255,10,Mandarin (Taiwanese)
摸,1,3.7397508202937613,42.3846815240187809,57,Mandarin (Taiwanese)
毛巾,1,7.1903552055358890,1330.7581122325855176,15,Mandarin (Taiwanese)
玩具,1,3.0809118044180948,22.0941305077841612,61,Mandarin (Taiwanese)
红绿灯,1,9.6568806966145839,15649.2778626393064769,3,Mandarin (Taiwanese)
火车,1,5.4845338140215194,241.9260191640364042,35,Mandarin (Taiwanese)
垃圾桶,1,2.7321173184877865,15.7647515794035851,77,Mandarin (Taiwanese)
树,1,0.6742616154212320,2.1288217639410782,362,Mandarin (Taiwanese)
三轮车,1,8.7593875461154518,6400.8120977927110289,9,Mandarin (Taiwanese)
卡车,1,8.2032960255940761,3657.7168168907624022,3,Mandarin (Taiwanese)
肚子,1,5.6361228942871096,283.1430071093976721,20,Mandarin (Taiwanese)
乌龟,1,5.8360653877258297,342.8530765193116849,15,Mandarin (Taiwanese)
电视,1,4.2223930718763816,70.8629576374038379,53,Mandarin (Taiwanese)
雨伞,1,7.9839243888854980,2946.5331929010289969,5,Mandarin (Taiwanese)
内裤,1,NA,NA,NA,Mandarin (Taiwanese)
蔬菜,1,5.4713173210620880,245.2779510393208113,16,Mandarin (Taiwanese)
背心,1,10.2486410140991211,28244.1324495002409094,1,Mandarin (Taiwanese)
走,1,1.4386034223097790,4.8323440011567769,237,Mandarin (Taiwanese)
要,1,0.1328435500950352,1.1464822051387289,1997,Mandarin (Taiwanese)
衣橱,1,9.3567724227905273,11645.0032355385992560,2,Mandarin (Taiwanese)
洗,1,1.5661366842162441,9.5062540372638669,142,Mandarin (Taiwanese)
洗衣机,1,9.5126171112060547,13582.0728393834160670,2,Mandarin (Taiwanese)
水,1,2.2540620049433922,10.1606152172058781,134,Mandarin (Taiwanese)
穿,1,2.3324753629400377,10.4142699237050920,94,Mandarin (Taiwanese)
湿,1,8.5164928436279297,5064.2285301489491758,3,Mandarin (Taiwanese)
什么,1,0.1199614341470575,2.2281622582358263,3387,Mandarin (Taiwanese)
哪里,1,0.4609787010596794,1.6022169247796119,412,Mandarin (Taiwanese)
哪个,1,4.8554955720901489,130.1811218495849118,32,Mandarin (Taiwanese)
白色,1,8.0728934764862057,254777.9221804927219637,10,Mandarin (Taiwanese)
谁,1,0.5982627027349876,1.8381892958527972,401,Mandarin (Taiwanese)
咦,1,3.9543947329123816,548.4360543084319488,48,Mandarin (Taiwanese)
为什么,1,1.3025066566008787,3.7240679755891568,208,Mandarin (Taiwanese)
风,1,6.7406915317882188,855.3418326275460686,11,Mandarin (Taiwanese)
窗户,1,5.9009584018162320,367.0054206870052553,21,Mandarin (Taiwanese)
擦,1,3.8415369849938612,46.8366355927403291,52,Mandarin (Taiwanese)
狼,1,6.8850155998678773,986.6426861064292098,17,Mandarin (Taiwanese)
写,1,1.2573362406004558,3.5972155440587414,176,Mandarin (Taiwanese)
黄色,1,6.2864637374877930,538.7522278195631316,7,Mandarin (Taiwanese)
是,1,0.0516113044451904,3.1376590164828069,4092,Mandarin (Taiwanese)
讨厌 的,2,NA,NA,NA,Mandarin (Taiwanese)
好吃,1,4.5210036722819007,93.3923122754201955,75,Mandarin (Taiwanese)
斑马,1,8.4460978074507285,4692.7558383910964039,11,Mandarin (Taiwanese)
醒 着,2,NA,NA,NA,Mandarin (Taiwanese)
黑黑的,1,19.5184574127197266,299749418.7397002577781677,1,Mandarin (Taiwanese)
蓝色 的,2,7.2286935158073904,37.1684752770980680,5,Mandarin (Taiwanese)
可爱 的,2,5.9555374309420586,19.6439364968265906,1,Mandarin (Taiwanese)
快 的,2,1.5572017095983031,2.1784222032846676,1,Mandarin (Taiwanese)
好 饱,2,NA,NA,NA,Mandarin (Taiwanese)
高兴 的,2,5.3638946354389194,14.6224084029243642,5,Mandarin (Taiwanese)
硬硬 的,2,11.3070453479886055,285.2946979698314749,1,Mandarin (Taiwanese)
高高的,1,9.0869572162628174,8873.2080987473800633,4,Mandarin (Taiwanese)
撞,1,6.8490641117095947,943.7050998390348013,14,Mandarin (Taiwanese)
热热 的,2,NA,NA,NA,Mandarin (Taiwanese)
烫烫 的,2,NA,NA,NA,Mandarin (Taiwanese)
好 饿,2,5.6543435379862785,16.8982222466614687,2,Mandarin (Taiwanese)
快 一点,2,3.6697745482126871,6.2730549579602446,15,Mandarin (Taiwanese)
痛痛 的,2,NA,NA,NA,Mandarin (Taiwanese)
泥土,1,8.1049971580505371,3311.6783088824658989,2,Mandarin (Taiwanese)
不 对,2,0.3335076154734211,1.1826515158387294,87,Mandarin (Taiwanese)
吵闹 的,2,NA,NA,NA,Mandarin (Taiwanese)
漂亮 的,2,2.6223108886995097,3.7348841782630999,11,Mandarin (Taiwanese)
红色 的,2,5.5666605234146118,16.1800729613071965,11,Mandarin (Taiwanese)
难过 的,2,NA,NA,NA,Mandarin (Taiwanese)
慢慢 的,2,4.9411681277508084,14.6255583476158115,11,Mandarin (Taiwanese)
软软 的,2,NA,NA,NA,Mandarin (Taiwanese)
酸酸的,1,NA,NA,NA,Mandarin (Taiwanese)
臭臭 的,2,NA,NA,NA,Mandarin (Taiwanese)
累 了,2,5.6109482248624163,16.5360293944563388,3,Mandarin (Taiwanese)
散步,1,9.4364714622497559,12689.0473796020487498,2,Mandarin (Taiwanese)
对,1,0.2792678497386594,2.0992858460613060,1317,Mandarin (Taiwanese)
好吃 的,2,4.5905207786709070,9.9582850321002603,4,Mandarin (Taiwanese)
好,1,0.1923354972968581,3.1554559720811639,2547,Mandarin (Taiwanese)
