word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
笑,1,4.1348468797248703,62.8680608099665434,57,Mandarin (Beijing)
乐,1,8.1778257687886562,3581.3321696783987136,18,Mandarin (Beijing)
蛇,1,6.4147164424260454,623.4514532114123995,12,Mandarin (Beijing)
雪,1,7.7020678953690966,2230.4555480423659901,11,Mandarin (Beijing)
肥皂,1,9.2993679046630859,12420.9156991316212952,4,Mandarin (Beijing)
袜子,1,9.3761703491210930,11835.3443152629770339,5,Mandarin (Beijing)
汽水,1,NA,NA,NA,Mandarin (Beijing)
软,1,7.8745300173759460,2630.2330026621416437,8,Mandarin (Beijing)
汤,1,4.1026207605997724,61.0287928581676411,51,Mandarin (Beijing)
撒,1,8.0481709071568073,3131.9057152777559168,7,Mandarin (Beijing)
菠菜,1,8.0592053731282558,3168.7445036067310866,6,Mandarin (Beijing)
吐,1,6.4873102794994004,656.9851915861399902,11,Mandarin (Beijing)
洒,1,8.6440883636474606,5679.4603168847779671,5,Mandarin (Beijing)
勺子,1,7.4278479303632468,1694.1773536800799320,7,Mandarin (Beijing)
勺,1,NA,NA,NA,Mandarin (Beijing)
松鼠,1,6.8584460735321047,952.2849995852284337,20,Mandarin (Beijing)
楼梯,1,6.0971138874689741,460.6632007656351107,24,Mandarin (Beijing)
站,1,2.1819386510288012,8.9341942039192119,85,Mandarin (Beijing)
星星,1,3.1472877820332843,29.0357579584286754,60,Mandarin (Beijing)
贴,1,4.6941505146026614,111.2631742548760911,50,Mandarin (Beijing)
棍子,1,9.2410440444946289,10703.8970278906672320,6,Mandarin (Beijing)
棍,1,10.5982437133789062,40064.4110154445443186,1,Mandarin (Beijing)
石头,1,6.4220660209655760,615.5316460824212754,5,Mandarin (Beijing)
停,1,6.2340813477834063,511.9466366738498664,18,Mandarin (Beijing)
炉子,1,11.4917011260986328,97899.9312331091932720,2,Mandarin (Beijing)
街,1,7.8266154697963168,2507.0089858027481569,7,Mandarin (Beijing)
糖,1,5.7448821067810059,313.3722367504342401,21,Mandarin (Beijing)
太阳,1,2.5704361613915889,13.8858388708514351,49,Mandarin (Beijing)
咽,1,7.1847589280870228,1327.1599018628576232,9,Mandarin (Beijing)
燕子,1,8.2130924065907802,4184.3708520407717515,6,Mandarin (Beijing)
毛衣,1,7.8144041697184248,2484.2967750150137363,9,Mandarin (Beijing)
扫,1,8.7194776535034180,6120.9809799545737405,1,Mandarin (Beijing)
甜,1,7.1702884568108454,1304.8171699441586497,9,Mandarin (Beijing)
游泳,1,6.4712665748596194,653.8114304186879053,25,Mandarin (Beijing)
秋千,1,8.6937069892883301,6001.4779807478134899,2,Mandarin (Beijing)
桌子,1,0.8384374362645132,2.3812952305820287,546,Mandarin (Beijing)
拿,1,0.5310597970614450,1.7073697783928803,574,Mandarin (Beijing)
好吃,1,4.5210036722819007,93.3923122754201955,75,Mandarin (Beijing)
茶,1,6.9817827939987183,1078.6353499493366144,16,Mandarin (Beijing)
眼泪,1,9.6903362274169922,16160.6770429075695574,1,Mandarin (Beijing)
电话,1,4.7690408046428976,126.2150748445530155,78,Mandarin (Beijing)
告诉,1,1.0229053730252144,2.9541938717185889,174,Mandarin (Beijing)
那个,1,1.6897697064184374,5.4608549844272147,155,Mandarin (Beijing)
他们,1,0.4046801784530161,2.0748116709102651,371,Mandarin (Beijing)
那儿,1,4.9933927740369528,150.5640093748735922,56,Mandarin (Beijing)
那边,1,5.5671794414520264,264.0559718185582483,26,Mandarin (Beijing)
这些,1,1.1061794624246399,3.1954775344227264,174,Mandarin (Beijing)
渴,1,10.2853755950927734,29403.5445808607109939,4,Mandarin (Beijing)
这个,1,0.9080079390308050,2.5322789922544895,254,Mandarin (Beijing)
那些,1,3.4512871092016049,96.3219543474245796,55,Mandarin (Beijing)
扔,1,2.1372688167235432,8.5495112954998476,68,Mandarin (Beijing)
大拇指,1,10.3618741035461426,31646.6838130689320678,2,Mandarin (Beijing)
挠,1,8.7473688125610352,6301.9613643898073860,3,Mandarin (Beijing)
老虎,1,5.7208332443237309,305.4897171723704901,25,Mandarin (Beijing)
累,1,5.5119808673858639,248.0032898380357551,20,Mandarin (Beijing)
西红柿,1,7.3259872709001810,1531.4718491377971077,14,Mandarin (Beijing)
舌头,1,6.7334438772762519,861.6523214889007249,17,Mandarin (Beijing)
牙,1,5.6136082302440293,274.4106164433933941,22,Mandarin (Beijing)
摸,1,3.7397508202937613,42.3846815240187809,57,Mandarin (Beijing)
毛巾,1,7.1903552055358890,1330.7581122325855176,15,Mandarin (Beijing)
玩具,1,3.0809118044180948,22.0941305077841612,61,Mandarin (Beijing)
火车,1,5.4845338140215194,241.9260191640364042,35,Mandarin (Beijing)
垃圾,1,2.0479521536827088,8.0065281791018883,100,Mandarin (Beijing)
树,1,0.6742616154212320,2.1288217639410782,362,Mandarin (Beijing)
卡车,1,8.2032960255940761,3657.7168168907624022,3,Mandarin (Beijing)
转,1,3.9919107165829888,54.6610592249797236,58,Mandarin (Beijing)
乌龟,1,5.8360653877258297,342.8530765193116849,15,Mandarin (Beijing)
电视,1,4.2223930718763816,70.8629576374038379,53,Mandarin (Beijing)
难看,1,7.8499879837036133,2571.5392535572664201,8,Mandarin (Beijing)
伞,1,7.6701241220746725,2322.0425060982329342,7,Mandarin (Beijing)
雨伞,1,7.9839243888854980,2946.5331929010289969,5,Mandarin (Beijing)
底下,1,6.5790484845638275,721.2660380542048415,16,Mandarin (Beijing)
背心,1,10.2486410140991211,28244.1324495002409094,1,Mandarin (Beijing)
等,1,1.3731435256057911,5.0811114691100574,178,Mandarin (Beijing)
醒,1,7.4515221118927002,1728.2975270882279801,6,Mandarin (Beijing)
走路,1,6.9881458282470703,1088.3991875089182031,9,Mandarin (Beijing)
衣柜,1,9.0775437355041504,8824.7595357962563867,4,Mandarin (Beijing)
洗,1,1.5661366842162441,9.5062540372638669,142,Mandarin (Beijing)
洗衣机,1,9.5126171112060547,13582.0728393834160670,2,Mandarin (Beijing)
手表,1,9.9788424968719482,24443.6400172461580951,4,Mandarin (Beijing)
水,1,2.2540620049433922,10.1606152172058852,268,Mandarin (Beijing)
西瓜,1,5.1817329468265658,178.2303611640167844,31,Mandarin (Beijing)
我们,1,0.1948527874396397,3.2949621833887730,975,Mandarin (Beijing)
戴,1,5.1374061474433308,171.5016295472087791,26,Mandarin (Beijing)
穿,1,2.3324753629400377,10.4142699237050920,94,Mandarin (Beijing)
湿,1,8.5164928436279297,5064.2285301489491758,3,Mandarin (Beijing)
可怜,1,7.0924372015328245,25476.0454675244836835,29,Mandarin (Beijing)
什么,1,0.1199614341470575,2.2281622582358263,3387,Mandarin (Beijing)
在 哪里,2,0.4969385213265985,1.2821063838233813,177,Mandarin (Beijing)
哪里,1,0.4609787010596794,1.6022169247796119,412,Mandarin (Beijing)
哪儿,1,3.3923218736843186,30.3550833315570401,49,Mandarin (Beijing)
哪个,1,4.8554955720901489,130.1811218495849118,32,Mandarin (Beijing)
白色,1,8.0728934764862057,254777.9221804927219637,10,Mandarin (Beijing)
白,1,4.1850832579087234,1099.7476288710945482,49,Mandarin (Beijing)
谁,1,0.5982627027349876,1.8381892958527972,401,Mandarin (Beijing)
为什么,1,1.3025066566008787,3.7240679755891568,208,Mandarin (Beijing)
风,1,6.7406915317882188,855.3418326275460686,11,Mandarin (Beijing)
拧,1,9.2029525756835930,9997.6566514770347567,5,Mandarin (Beijing)
窗子,1,9.3957979679107666,67289.4578616511862492,8,Mandarin (Beijing)
窗户,1,5.9009584018162320,367.0054206870052553,21,Mandarin (Beijing)
擦,1,3.8415369849938612,46.8366355927403291,52,Mandarin (Beijing)
跟,1,0.3809415947746586,1.4825868669808191,407,Mandarin (Beijing)
和,1,1.3093517606908625,32.9632685530308578,165,Mandarin (Beijing)
狼,1,6.8850155998678773,986.6426861064292098,17,Mandarin (Beijing)
大灰狼,1,8.4223089218139648,4558.3702808571133573,3,Mandarin (Beijing)
工作,1,8.6452973683675136,5691.5384831949495492,3,Mandarin (Beijing)
干活,1,NA,NA,NA,Mandarin (Beijing)
写,1,1.2573362406004558,3.5972155440587414,176,Mandarin (Beijing)
黄,1,5.3218976053698306,205.7386731561616386,29,Mandarin (Beijing)
黄色,1,6.2864637374877930,538.7522278195631316,7,Mandarin (Beijing)
是,1,0.0516113044451904,3.1376590164828069,4092,Mandarin (Beijing)
你,1,0.0560143969240901,2.3257040934835347,5639,Mandarin (Beijing)
你们,1,2.7467910637931219,15.6733908503243953,63,Mandarin (Beijing)
你 的,2,0.1111375856753829,1.0571754305758183,143,Mandarin (Beijing)
你们 的,2,2.7868923041969538,4.0356599949645986,2,Mandarin (Beijing)
呀,1,0.2438928217272721,1.2799463241923159,1653,Mandarin (Beijing)
表,1,8.0090279579162598,3020.8226073140817789,2,Mandarin (Beijing)
外套,1,9.7815551757812500,17704.1645426322829735,1,Mandarin (Beijing)
好玩,1,4.2937266674447567,73.6007672672956517,47,Mandarin (Beijing)
美,1,8.1635072708129890,3528.1266427416085207,10,Mandarin (Beijing)
拽,1,9.2604944705963135,10533.2783286765170487,4,Mandarin (Beijing)
应该,1,2.6143583780840824,13.6827636409691387,76,Mandarin (Beijing)
慢点,1,6.9129679203033447,1005.2262628251222623,4,Mandarin (Beijing)
大街,1,10.0050972302754726,22227.6716085658408701,6,Mandarin (Beijing)
哪,1,0.6635635909426627,2.0661956770760872,259,Mandarin (Beijing)
开心,1,4.8101359120121705,124.0541201145736494,54,Mandarin (Beijing)
