word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
棍子,1,8.4124577045440674,6471.8800183225002911,6,Mandarin (Taiwanese)
贴纸,1,6.4837656702314108,659.1336434499535244,7,Mandarin (Taiwanese)
好 臭,2,6.4974739894270899,25.7639555501102500,5,Mandarin (Taiwanese)
黏 的,2,NA,NA,NA,Mandarin (Taiwanese)
停,1,4.9889253510369196,147.9362352569994528,18,Mandarin (Taiwanese)
吸管,1,8.3158267339070644,4088.1287184845773481,3,Mandarin (Taiwanese)
草莓,1,3.2034231069925667,25.2401581593065885,37,Mandarin (Taiwanese)
糖,1,5.1475267637343638,173.0451268641286333,21,Mandarin (Taiwanese)
太阳,1,2.7919995736102670,16.6096496309694679,49,Mandarin (Taiwanese)
吞,1,7.5864129933443936,1980.4802681007872707,11,Mandarin (Taiwanese)
毛衣,1,7.3069906764560280,1497.3822437751343841,9,Mandarin (Taiwanese)
甜,1,6.2458669874403210,517.0822659678963191,9,Mandarin (Taiwanese)
秋千,1,8.0682601928710938,3199.3164915301167639,2,Mandarin (Taiwanese)
桌子,1,0.3813469938306145,1.4739656352290782,273,Mandarin (Taiwanese)
餐桌,1,7.3025718530019121,1485.7303165614914633,6,Mandarin (Taiwanese)
拿,1,0.3190214815663128,1.3761072591836156,574,Mandarin (Taiwanese)
脱,1,6.8571555137634279,959.2629779863626709,15,Mandarin (Taiwanese)
橘子,1,6.6002402835422096,737.2187513220711708,9,Mandarin (Taiwanese)
计程车,1,9.4280265172322597,14444.1441037840359058,3,Mandarin (Taiwanese)
茶,1,6.5179683566093445,692.1323317888511610,16,Mandarin (Taiwanese)
撕,1,4.1680286797610195,66.5245547868355089,22,Mandarin (Taiwanese)
电话,1,3.8404162541413918,47.5415445069324463,39,Mandarin (Taiwanese)
告诉,1,0.7515783974494057,2.1291817612041029,174,Mandarin (Taiwanese)
那个,1,0.9388221890695634,2.5832456885885775,155,Mandarin (Taiwanese)
后来,1,0.9551819601997000,2.6056448230959011,122,Mandarin (Taiwanese)
那里,1,1.1581535576842725,3.2481577032780882,128,Mandarin (Taiwanese)
这些,1,1.0964030846097004,3.1229424561535177,174,Mandarin (Taiwanese)
想,1,0.1250227895474503,1.1340589249678774,687,Mandarin (Taiwanese)
以为,1,3.6163739136287143,43.2111865099714265,28,Mandarin (Taiwanese)
这个,1,0.4108376977011913,1.6022682650586568,254,Mandarin (Taiwanese)
那些,1,3.1112728335640649,35.1645972050152409,55,Mandarin (Taiwanese)
丢,1,2.2492941521309517,9.7296214229281119,37,Mandarin (Taiwanese)
投,1,8.2874355316162109,3974.7563213860703399,2,Mandarin (Taiwanese)
打雷,1,7.0305329561233521,1171.9498917379203249,4,Mandarin (Taiwanese)
绑,1,6.2949878904554577,543.7263908361401263,18,Mandarin (Taiwanese)
老虎,1,4.8589039421081539,130.0102365244895850,25,Mandarin (Taiwanese)
累,1,4.2380904912948605,69.6951095834320142,20,Mandarin (Taiwanese)
卫生纸,1,9.1186259587605800,9154.1723433482984547,3,Mandarin (Taiwanese)
脚趾头,1,10.8851320743560791,55046.5449143056030152,4,Mandarin (Taiwanese)
厕所,1,8.1438253720601406,3444.1654746552590041,6,Mandarin (Taiwanese)
舌头,1,6.1456529673408058,472.9595310912141599,17,Mandarin (Taiwanese)
牙齿,1,6.0586509704589844,430.1408585916495326,10,Mandarin (Taiwanese)
摸,1,1.8054965169806230,6.1017248613430981,57,Mandarin (Taiwanese)
毛巾,1,6.5374335289001468,695.2160125808874227,15,Mandarin (Taiwanese)
玩具,1,2.2065731032949980,9.1995149440780608,61,Mandarin (Taiwanese)
红绿灯,1,8.8988208770751953,7342.1842141013730725,3,Mandarin (Taiwanese)
火车,1,3.7887169292994907,44.3689743582125189,35,Mandarin (Taiwanese)
垃圾桶,1,1.2419286780543142,3.4935717679524130,77,Mandarin (Taiwanese)
树,1,0.4418309721169551,1.5711213770009702,362,Mandarin (Taiwanese)
三轮车,1,7.8115501403808594,2480.3175791121188922,9,Mandarin (Taiwanese)
卡车,1,7.1466941833496094,1271.6909094267837190,3,Mandarin (Taiwanese)
肚子,1,5.0011469364166263,149.3689979469726268,20,Mandarin (Taiwanese)
乌龟,1,5.0839885075887041,162.2096063097216927,15,Mandarin (Taiwanese)
电视,1,2.8139447131246889,16.8245424160806181,53,Mandarin (Taiwanese)
雨伞,1,7.1562214851379391,1290.6074170279850932,5,Mandarin (Taiwanese)
内裤,1,NA,NA,NA,Mandarin (Taiwanese)
蔬菜,1,4.8450069129467010,127.7116926220424631,16,Mandarin (Taiwanese)
背心,1,9.3389511108398438,11372.4735179782546766,1,Mandarin (Taiwanese)
走,1,0.4900390025432603,1.7907724035079335,237,Mandarin (Taiwanese)
要,1,0.0698289744048550,1.0724275842582722,1997,Mandarin (Taiwanese)
衣橱,1,8.1168832778930664,3351.6198119302571286,2,Mandarin (Taiwanese)
洗,1,0.8337122336239882,2.8873423847605810,142,Mandarin (Taiwanese)
洗衣机,1,9.0830731391906738,8815.5449317130787676,2,Mandarin (Taiwanese)
水,1,1.5161260660014935,4.5879091951732240,134,Mandarin (Taiwanese)
穿,1,2.4285517322256212,11.4821764968790934,94,Mandarin (Taiwanese)
湿,1,8.6222629547119141,5631.6072561897972264,3,Mandarin (Taiwanese)
什么,1,0.1152781787088373,2.8243618008717961,3387,Mandarin (Taiwanese)
哪里,1,0.3475477972510949,1.4205734516555335,412,Mandarin (Taiwanese)
哪个,1,3.7328313663601875,42.0120990182146414,32,Mandarin (Taiwanese)
白色,1,7.0647721290588379,1470.3300693538872110,10,Mandarin (Taiwanese)
谁,1,0.3155054695291115,1.3715686664317686,401,Mandarin (Taiwanese)
咦,1,1.8626330693562825,6.6836129772272530,48,Mandarin (Taiwanese)
为什么,1,0.4525568866385863,1.5827360111457824,208,Mandarin (Taiwanese)
风,1,5.5939279036088427,270.8063569707165357,11,Mandarin (Taiwanese)
窗户,1,3.8381594703311013,47.5540276629432270,21,Mandarin (Taiwanese)
擦,1,2.4305079900301418,11.4222677683012748,52,Mandarin (Taiwanese)
狼,1,6.1329950725331024,472.9388076624754262,17,Mandarin (Taiwanese)
写,1,0.9782521399584684,2.6690155282477943,176,Mandarin (Taiwanese)
黄色,1,5.5576513154166083,259.6379591275118059,7,Mandarin (Taiwanese)
是,1,0.0299119605732406,3.0492437438340745,4092,Mandarin (Taiwanese)
讨厌 的,2,NA,NA,NA,Mandarin (Taiwanese)
好吃,1,2.7171242777506510,15.3306428056049331,75,Mandarin (Taiwanese)
斑马,1,7.5574873577464707,1928.9465526364715515,11,Mandarin (Taiwanese)
醒 着,2,NA,NA,NA,Mandarin (Taiwanese)
黑黑的,1,12.2060222625732422,199989.9236624536861200,1,Mandarin (Taiwanese)
蓝色 的,2,6.4694924145936969,25.4111988344302731,5,Mandarin (Taiwanese)
可爱 的,2,4.3709295019507408,8.8947814512679990,1,Mandarin (Taiwanese)
快 的,2,0.8598156161606314,1.5371158073587805,1,Mandarin (Taiwanese)
好 饱,2,NA,NA,NA,Mandarin (Taiwanese)
高兴 的,2,4.6684062905609611,10.4088462831339026,5,Mandarin (Taiwanese)
硬硬 的,2,10.5205767303705215,192.5370042617612967,1,Mandarin (Taiwanese)
高高的,1,7.8097642660140991,2495.5110623081586709,4,Mandarin (Taiwanese)
撞,1,5.1255597046443393,168.6714771010688594,14,Mandarin (Taiwanese)
热热 的,2,NA,NA,NA,Mandarin (Taiwanese)
烫烫 的,2,NA,NA,NA,Mandarin (Taiwanese)
好 饿,2,5.0117033831775188,12.2559070334201472,2,Mandarin (Taiwanese)
快 一点,2,1.4263256470362344,2.0505471490330431,15,Mandarin (Taiwanese)
痛痛 的,2,NA,NA,NA,Mandarin (Taiwanese)
泥土,1,8.4658527374267578,4753.6830812441057788,2,Mandarin (Taiwanese)
不 对,2,0.2616634517908096,1.1398261698672032,87,Mandarin (Taiwanese)
吵闹 的,2,NA,NA,NA,Mandarin (Taiwanese)
漂亮 的,2,2.2574154558506878,3.1405614833741784,11,Mandarin (Taiwanese)
红色 的,2,3.7808043232018296,6.6241748587542109,11,Mandarin (Taiwanese)
难过 的,2,NA,NA,NA,Mandarin (Taiwanese)
慢慢 的,2,3.3831018681891938,5.5421330600706646,11,Mandarin (Taiwanese)
软软 的,2,NA,NA,NA,Mandarin (Taiwanese)
酸酸的,1,NA,NA,NA,Mandarin (Taiwanese)
臭臭 的,2,NA,NA,NA,Mandarin (Taiwanese)
累 了,2,4.2391457855701447,8.3320971516668685,3,Mandarin (Taiwanese)
散步,1,8.9571247100830078,7968.1901982414146914,2,Mandarin (Taiwanese)
对,1,0.1811319059079220,2.7955805754137786,1317,Mandarin (Taiwanese)
好吃 的,2,2.8193319607526064,4.0964856163601491,4,Mandarin (Taiwanese)
好,1,0.1176253313357380,3.0789122995343710,2547,Mandarin (Taiwanese)
