word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
乐,1,7.8130461374918623,2521.4566624235562813,18,Mandarin (Beijing)
蛇,1,6.4373003641764326,661.8218189139888636,12,Mandarin (Beijing)
雪,1,7.0033212141557177,1106.8358234645083940,11,Mandarin (Beijing)
肥皂,1,8.7819986343383789,6544.1341975267150701,4,Mandarin (Beijing)
袜子,1,8.5649110794067376,5255.8303544927784969,5,Mandarin (Beijing)
汽水,1,NA,NA,NA,Mandarin (Beijing)
软,1,7.8897411823272705,2678.1524604319683931,8,Mandarin (Beijing)
汤,1,2.0739991688260844,8.1285339035535387,51,Mandarin (Beijing)
撒,1,7.6722765650068014,2160.7340218783710952,7,Mandarin (Beijing)
菠菜,1,7.9453224341074629,2824.3747054792770541,6,Mandarin (Beijing)
吐,1,5.9039029208096592,366.9740016453096700,11,Mandarin (Beijing)
洒,1,7.4326741218566896,1737.1674507048294345,5,Mandarin (Beijing)
勺子,1,6.4473782948085239,633.5420768639112339,7,Mandarin (Beijing)
勺,1,NA,NA,NA,Mandarin (Beijing)
松鼠,1,5.2635723114013668,193.4760388675827585,20,Mandarin (Beijing)
楼梯,1,5.6414885123570757,298.2218088924003041,24,Mandarin (Beijing)
站,1,1.5148121300865622,4.5778220844573392,85,Mandarin (Beijing)
星星,1,3.0547367095947267,25.1383031290716694,60,Mandarin (Beijing)
贴,1,2.8374378108978271,17.7309485579691675,50,Mandarin (Beijing)
棍子,1,8.4124577045440674,6471.8800183225002911,6,Mandarin (Beijing)
棍,1,9.9709281921386719,21395.3351186660365784,1,Mandarin (Beijing)
石头,1,6.6286817550659176,758.2732974178856011,5,Mandarin (Beijing)
停,1,4.9889253510369196,147.9362352569994528,18,Mandarin (Beijing)
炉子,1,11.2020587921142578,73281.1573030489817029,2,Mandarin (Beijing)
街,1,7.2424481255667548,1398.1276568143493932,7,Mandarin (Beijing)
糖,1,5.1475267637343638,173.0451268641286333,21,Mandarin (Beijing)
太阳,1,2.7919995736102670,16.6096496309694679,49,Mandarin (Beijing)
咽,1,6.5464115672641334,707.9495491028874312,9,Mandarin (Beijing)
燕子,1,7.3665856520334883,1702.2066573295494436,6,Mandarin (Beijing)
毛衣,1,7.3069906764560280,1497.3822437751343841,9,Mandarin (Beijing)
扫,1,7.5882253646850586,1974.8058420601742000,1,Mandarin (Beijing)
甜,1,6.2458669874403210,517.0822659678963191,9,Mandarin (Beijing)
游泳,1,4.1135684680938720,66.5969841125029660,25,Mandarin (Beijing)
秋千,1,8.0682601928710938,3199.3164915301167639,2,Mandarin (Beijing)
桌子,1,0.3813469938306145,1.4739656352290798,546,Mandarin (Beijing)
拿,1,0.3190214815663128,1.3761072591836156,574,Mandarin (Beijing)
好吃,1,2.7171242777506510,15.3306428056049331,75,Mandarin (Beijing)
茶,1,6.5179683566093445,692.1323317888511610,16,Mandarin (Beijing)
眼泪,1,9.2752227783203125,10670.3354063131155272,1,Mandarin (Beijing)
电话,1,3.8404162541413918,47.5415445069324321,78,Mandarin (Beijing)
告诉,1,0.7515783974494057,2.1291817612041029,174,Mandarin (Beijing)
那个,1,0.9388221890695634,2.5832456885885775,155,Mandarin (Beijing)
他们,1,0.3775547774172215,1.5591624686069605,371,Mandarin (Beijing)
那儿,1,3.4257191334451949,34.7912383389613353,56,Mandarin (Beijing)
那边,1,4.0601554283728962,58.1897098222522473,26,Mandarin (Beijing)
这些,1,1.0964030846097004,3.1229424561535177,174,Mandarin (Beijing)
渴,1,9.7740273475646973,17656.3544225066871149,4,Mandarin (Beijing)
这个,1,0.4108376977011913,1.6022682650586568,254,Mandarin (Beijing)
那些,1,3.1112728335640649,35.1645972050152409,55,Mandarin (Beijing)
扔,1,1.8608660820652456,6.7570981626364910,68,Mandarin (Beijing)
大拇指,1,9.5057401657104492,13472.7636799974970927,2,Mandarin (Beijing)
挠,1,9.3579359054565430,11694.6739706827356713,3,Mandarin (Beijing)
老虎,1,4.8589039421081539,130.0102365244895850,25,Mandarin (Beijing)
累,1,4.2380904912948605,69.6951095834320142,20,Mandarin (Beijing)
西红柿,1,7.0244247913360596,1198.9775282280745614,14,Mandarin (Beijing)
舌头,1,6.1456529673408058,472.9595310912141599,17,Mandarin (Beijing)
牙,1,4.1083114147186279,61.0047436295346444,22,Mandarin (Beijing)
摸,1,1.8054965169806230,6.1017248613430981,57,Mandarin (Beijing)
毛巾,1,6.5374335289001468,695.2160125808874227,15,Mandarin (Beijing)
玩具,1,2.2065731032949980,9.1995149440780608,61,Mandarin (Beijing)
火车,1,3.7887169292994907,44.3689743582125189,35,Mandarin (Beijing)
垃圾,1,1.3083175647258758,4.3692566714853189,100,Mandarin (Beijing)
树,1,0.4418309721169551,1.5711213770009702,362,Mandarin (Beijing)
卡车,1,7.1466941833496094,1271.6909094267837190,3,Mandarin (Beijing)
转,1,2.9207019641481597,18.6082303126242792,58,Mandarin (Beijing)
乌龟,1,5.0839885075887041,162.2096063097216927,15,Mandarin (Beijing)
电视,1,2.8139447131246889,16.8245424160806181,53,Mandarin (Beijing)
难看,1,7.3282513022422791,1527.2001544003780964,8,Mandarin (Beijing)
伞,1,7.3320215770176480,1534.6956921368725943,7,Mandarin (Beijing)
雨伞,1,7.1562214851379391,1290.6074170279850932,5,Mandarin (Beijing)
底下,1,5.7002135813236237,299.9955072010232016,16,Mandarin (Beijing)
背心,1,9.3389511108398438,11372.4735179782546766,1,Mandarin (Beijing)
等,1,0.7956766563185146,2.2453465158085946,178,Mandarin (Beijing)
醒,1,6.8048257033030195,949.9727723403228765,6,Mandarin (Beijing)
走路,1,6.2097087966071234,499.1224635168767350,9,Mandarin (Beijing)
衣柜,1,8.4788217544555664,4971.7737615452742830,4,Mandarin (Beijing)
洗,1,0.8337122336239882,2.8873423847605810,142,Mandarin (Beijing)
洗衣机,1,9.0830731391906738,8815.5449317130787676,2,Mandarin (Beijing)
手表,1,9.5506677627563477,20426.3432610128947999,4,Mandarin (Beijing)
水,1,1.5161260660014935,4.5879091951732205,268,Mandarin (Beijing)
西瓜,1,4.4918440849550310,89.7433233193522000,31,Mandarin (Beijing)
我们,1,0.1229049807175612,1.4792745760423767,975,Mandarin (Beijing)
戴,1,3.6292904523702769,37.8503195452272934,26,Mandarin (Beijing)
穿,1,2.4285517322256212,11.4821764968790934,94,Mandarin (Beijing)
湿,1,8.6222629547119141,5631.6072561897972264,3,Mandarin (Beijing)
可怜,1,5.8070906277360583,336.4272587665392962,29,Mandarin (Beijing)
什么,1,0.1152781787088373,2.8243618008717961,3387,Mandarin (Beijing)
在 哪里,2,0.3797167932120084,1.2092448327348599,177,Mandarin (Beijing)
哪里,1,0.3475477972510949,1.4205734516555335,412,Mandarin (Beijing)
哪儿,1,3.4137857008953483,32.1561566699048740,49,Mandarin (Beijing)
哪个,1,3.7328313663601875,42.0120990182146414,32,Mandarin (Beijing)
白色,1,7.0647721290588379,1470.3300693538872110,10,Mandarin (Beijing)
白,1,2.4531170251418133,17.5246335294413065,49,Mandarin (Beijing)
谁,1,0.3155054695291115,1.3715686664317686,401,Mandarin (Beijing)
为什么,1,0.4525568866385863,1.5827360111457824,208,Mandarin (Beijing)
风,1,5.5939279036088427,270.8063569707165357,11,Mandarin (Beijing)
拧,1,8.7855384826660163,6553.5611868362602763,5,Mandarin (Beijing)
窗子,1,7.5195376276969910,1869.1988428342476709,8,Mandarin (Beijing)
窗户,1,3.8381594703311013,47.5540276629432270,21,Mandarin (Beijing)
擦,1,2.4305079900301418,11.4222677683012748,52,Mandarin (Beijing)
跟,1,0.4404179125804573,1.5609036788556772,407,Mandarin (Beijing)
和,1,0.5832114328037609,37.5547281887248303,165,Mandarin (Beijing)
狼,1,6.1329950725331024,472.9388076624754262,17,Mandarin (Beijing)
大灰狼,1,8.1769809722900391,3558.3868622751301700,3,Mandarin (Beijing)
工作,1,7.9765547116597491,2921.8624605234667797,3,Mandarin (Beijing)
干活,1,NA,NA,NA,Mandarin (Beijing)
写,1,0.9782521399584684,2.6690155282477943,176,Mandarin (Beijing)
黄,1,3.8389280006803315,46.7012707188783409,29,Mandarin (Beijing)
黄色,1,5.5576513154166083,259.6379591275118059,7,Mandarin (Beijing)
是,1,0.0299119605732406,3.0492437438340745,4092,Mandarin (Beijing)
你,1,0.0172339631398137,2.6491880012652591,5639,Mandarin (Beijing)
你们,1,2.2206468695685979,9.6355614273586330,63,Mandarin (Beijing)
你 的,2,0.0695977130370749,1.0354218914238726,143,Mandarin (Beijing)
你们 的,2,2.3630615416914225,3.2922570384118979,2,Mandarin (Beijing)
呀,1,0.1307806523727491,1.1580936402269872,1653,Mandarin (Beijing)
表,1,7.7730679512023926,2382.0426967173580124,2,Mandarin (Beijing)
外套,1,9.5053367614746094,13431.2150933519988030,1,Mandarin (Beijing)
好玩,1,3.5225635335800494,34.2235622194064177,47,Mandarin (Beijing)
美,1,7.9106128692626951,2732.8820253518433674,10,Mandarin (Beijing)
拽,1,8.2142155170440674,3809.4010538662951149,4,Mandarin (Beijing)
应该,1,1.9194329757439463,6.8304777279035838,76,Mandarin (Beijing)
慢点,1,6.5598587989807129,707.0555381619182072,4,Mandarin (Beijing)
大街,1,9.1684354146321621,9618.1382842463372072,6,Mandarin (Beijing)
哪,1,0.4049186054113749,1.5040323273369853,259,Mandarin (Beijing)
开心,1,4.8399222868460194,129.0377428814463485,54,Mandarin (Beijing)
