word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
笑,1,3.6987037867830512,40.6159578673861006,57,Mandarin (Beijing)
乐,1,7.4172225793202715,1681.9879363974664557,18,Mandarin (Beijing)
蛇,1,6.5925427277882891,736.5172070945109226,12,Mandarin (Beijing)
雪,1,7.3361232497475362,1535.7745304318204944,11,Mandarin (Beijing)
肥皂,1,8.1217546463012695,3459.9914109249989451,4,Mandarin (Beijing)
袜子,1,8.4046936035156250,4477.0027003134864572,5,Mandarin (Beijing)
汽水,1,NA,NA,NA,Mandarin (Beijing)
软,1,7.2901521921157837,1468.6250466289479846,8,Mandarin (Beijing)
汤,1,3.9194256324394074,50.4851438651190279,51,Mandarin (Beijing)
撒,1,7.2129342896597723,1358.8402557780862026,7,Mandarin (Beijing)
菠菜,1,7.9177267551422119,2748.5154885204851780,6,Mandarin (Beijing)
吐,1,6.4451844041997735,631.5379530835781452,11,Mandarin (Beijing)
洒,1,7.8268575668334961,2510.5247415571184320,5,Mandarin (Beijing)
勺子,1,7.2987345967973978,1482.6792249532390997,7,Mandarin (Beijing)
勺,1,NA,NA,NA,Mandarin (Beijing)
松鼠,1,4.8930646657943724,133.7992434823000281,20,Mandarin (Beijing)
楼梯,1,6.3897357781728106,612.6265201853069584,24,Mandarin (Beijing)
站,1,2.0098641633987429,7.4724767172424045,85,Mandarin (Beijing)
星星,1,3.7251038034756978,41.8579354043834044,60,Mandarin (Beijing)
贴,1,3.7781360673904421,44.3771291151345366,50,Mandarin (Beijing)
棍子,1,7.9595738252003985,2908.3648000414455055,6,Mandarin (Beijing)
棍,1,9.5712547302246094,14346.4059048416584119,1,Mandarin (Beijing)
石头,1,5.7990374565124512,332.5559620598909873,5,Mandarin (Beijing)
停,1,5.6699947516123457,291.4052634630376133,18,Mandarin (Beijing)
炉子,1,9.9108743667602539,20148.2832807501181378,2,Mandarin (Beijing)
街,1,7.5561983925955634,1914.2998608585489819,7,Mandarin (Beijing)
糖,1,5.1475046475728350,173.1714997199417212,21,Mandarin (Beijing)
太阳,1,3.1712490198563557,23.8546954805316602,49,Mandarin (Beijing)
咽,1,5.9312974611918134,377.1282050177073302,9,Mandarin (Beijing)
燕子,1,7.6582863330841064,2220.3065828379230879,6,Mandarin (Beijing)
毛衣,1,7.2743435435824928,1444.5958979055235432,9,Mandarin (Beijing)
扫,1,8.2427015304565430,3799.7917077286992935,1,Mandarin (Beijing)
甜,1,6.5883612632751465,728.9116748765947023,9,Mandarin (Beijing)
游泳,1,4.8696124076843263,132.5549679945157777,25,Mandarin (Beijing)
秋千,1,8.5942130088806152,5401.7912496822427784,2,Mandarin (Beijing)
桌子,1,0.4357997997776493,1.5518333252775665,546,Mandarin (Beijing)
拿,1,0.2751599568678942,1.3208731774601712,574,Mandarin (Beijing)
好吃,1,2.6287227725982665,13.8799668626900825,75,Mandarin (Beijing)
茶,1,5.8500842154026031,348.0439851440091275,16,Mandarin (Beijing)
眼泪,1,9.0292987823486328,8344.0065556165718590,1,Mandarin (Beijing)
电话,1,4.4452654765202446,86.5480685560490883,78,Mandarin (Beijing)
告诉,1,0.7955440793229246,2.2188687031114838,174,Mandarin (Beijing)
那个,1,1.0832396099644324,2.9599846972528128,155,Mandarin (Beijing)
他们,1,0.7959003782657922,2.2247790850451730,371,Mandarin (Beijing)
那儿,1,4.6324277945927212,105.1942032021615745,56,Mandarin (Beijing)
那边,1,5.7066030135521526,302.2875580200290528,26,Mandarin (Beijing)
这些,1,0.5728136612766090,1.7784081169483590,174,Mandarin (Beijing)
渴,1,10.1805126667022705,26453.7733156859285373,4,Mandarin (Beijing)
这个,1,0.3022584475166216,1.3650910349087786,254,Mandarin (Beijing)
那些,1,3.1445483121004973,23.3202771432799665,55,Mandarin (Beijing)
扔,1,3.1542466738644768,23.6523879343306191,68,Mandarin (Beijing)
大拇指,1,9.2313542366027832,10214.3402898813073989,2,Mandarin (Beijing)
挠,1,8.3034019470214844,4047.5201530454651220,3,Mandarin (Beijing)
老虎,1,3.7559956455230714,43.1758099948459702,25,Mandarin (Beijing)
累,1,4.1148662328720089,61.7115570515190939,20,Mandarin (Beijing)
西红柿,1,6.5569130693163187,706.1030734541589027,14,Mandarin (Beijing)
舌头,1,6.6456876642563767,770.8204477608555862,17,Mandarin (Beijing)
牙,1,5.1062474684281787,166.2089659437914122,22,Mandarin (Beijing)
摸,1,2.8779553906959401,17.9756093392894591,57,Mandarin (Beijing)
毛巾,1,6.4019217173258465,603.3034037143944488,15,Mandarin (Beijing)
玩具,1,3.1966588106311735,25.0856046824175678,61,Mandarin (Beijing)
火车,1,4.5050151961190359,91.0874154798052302,35,Mandarin (Beijing)
垃圾,1,2.5601327443122863,13.2076568166676882,100,Mandarin (Beijing)
树,1,0.3512413422705719,1.4260901175665559,362,Mandarin (Beijing)
卡车,1,7.6737928390502930,2153.4452248089382920,3,Mandarin (Beijing)
转,1,3.1471922027653663,23.6197507175902395,58,Mandarin (Beijing)
乌龟,1,4.4129706064860024,83.2471348131516322,15,Mandarin (Beijing)
电视,1,3.5257038710252293,34.3347958020753978,53,Mandarin (Beijing)
难看,1,7.5777735114097595,1958.0467367430264858,8,Mandarin (Beijing)
伞,1,7.5287073680332730,1868.7378002692219070,7,Mandarin (Beijing)
雨伞,1,7.7599201202392578,2348.9188245022223782,5,Mandarin (Beijing)
底下,1,6.3118984103202820,564.6232959037092769,16,Mandarin (Beijing)
背心,1,9.0650968551635742,8648.1167128510624025,1,Mandarin (Beijing)
等,1,1.3133506065004328,3.7668600156039842,178,Mandarin (Beijing)
醒,1,6.8862919012705488,979.7508566497471065,6,Mandarin (Beijing)
走路,1,7.1983335283067493,1338.5875183549392204,9,Mandarin (Beijing)
衣柜,1,8.2274169921875000,3747.9515786352340001,4,Mandarin (Beijing)
洗,1,1.0277647082234773,2.8358986594483824,142,Mandarin (Beijing)
洗衣机,1,9.1887378692626953,9863.2260479459691851,2,Mandarin (Beijing)
手表,1,8.3192827701568604,4104.3658368124379194,4,Mandarin (Beijing)
水,1,2.1007228351351039,8.2358461393861724,268,Mandarin (Beijing)
西瓜,1,4.5753975068369224,97.5862601319563794,31,Mandarin (Beijing)
我们,1,0.1887896562845279,1.2088851873696733,975,Mandarin (Beijing)
戴,1,4.3480386734008789,78.5256231613253846,26,Mandarin (Beijing)
穿,1,2.2173263138913093,9.2566246569129973,94,Mandarin (Beijing)
湿,1,8.3308258056640625,4172.3948664442132213,3,Mandarin (Beijing)
可怜,1,6.6869762026030442,831.1412394546216547,29,Mandarin (Beijing)
什么,1,0.0343505641715538,1.9869906298269224,3387,Mandarin (Beijing)
在 哪里,2,0.4090212632581002,1.2269951427313703,177,Mandarin (Beijing)
哪里,1,0.4042047082799152,1.5010853444736696,412,Mandarin (Beijing)
哪儿,1,3.8562440872192383,48.1388519572392326,49,Mandarin (Beijing)
哪个,1,4.5494786500930786,95.0594889683984547,32,Mandarin (Beijing)
白色,1,7.1483955383300781,1291.0159061056390328,10,Mandarin (Beijing)
白,1,2.8952000579055475,18.2418933116854873,49,Mandarin (Beijing)
谁,1,0.5506855109683296,1.7434404152249041,401,Mandarin (Beijing)
为什么,1,0.9738867440475867,2.6620870504290157,208,Mandarin (Beijing)
风,1,6.1117252003062852,452.9014020674094922,11,Mandarin (Beijing)
拧,1,8.5398897171020511,5115.6117829086533675,5,Mandarin (Beijing)
窗子,1,7.9161073565483093,3778.6520248411820830,8,Mandarin (Beijing)
窗户,1,5.1202243623279386,167.9336717696494645,21,Mandarin (Beijing)
擦,1,3.1659375108205356,23.7628988465378406,52,Mandarin (Beijing)
跟,1,0.7719793198149679,2.1669301207676965,407,Mandarin (Beijing)
和,1,0.8646830331195484,2.9920011176987353,165,Mandarin (Beijing)
狼,1,5.8850424990934487,371.6165865648901558,17,Mandarin (Beijing)
大灰狼,1,7.9105761845906573,2727.3220815030326776,3,Mandarin (Beijing)
工作,1,7.7334397633870440,2285.1992633015406682,3,Mandarin (Beijing)
干活,1,NA,NA,NA,Mandarin (Beijing)
写,1,0.7436758632009680,2.1091282872716963,176,Mandarin (Beijing)
黄,1,5.1325280584138016,169.6371934674644706,29,Mandarin (Beijing)
黄色,1,6.0477905954633444,425.0391084658131149,7,Mandarin (Beijing)
是,1,0.0455846818667433,1.0565097843225666,4092,Mandarin (Beijing)
你,1,0.0261737985173440,2.6761088385544176,5639,Mandarin (Beijing)
你们,1,3.2213045756022134,25.2313083344138640,63,Mandarin (Beijing)
你 的,2,0.0593082357875325,1.0300992366631594,143,Mandarin (Beijing)
你们 的,2,3.3258937513455749,5.2749759632948328,2,Mandarin (Beijing)
呀,1,0.0742234957381335,1.0771996725798623,1653,Mandarin (Beijing)
表,1,7.4620599746704102,1746.6912162761152558,2,Mandarin (Beijing)
外套,1,8.5761566162109375,5303.6822168873341070,1,Mandarin (Beijing)
好玩,1,3.4800436090915761,32.6913576569883446,47,Mandarin (Beijing)
美,1,7.7728100776672360,2380.8849572443382385,10,Mandarin (Beijing)
拽,1,8.4213776588439941,4578.2452939261829670,4,Mandarin (Beijing)
应该,1,2.1083290890643469,8.2786996612671686,76,Mandarin (Beijing)
慢点,1,6.9578819274902344,1061.3226321330735118,4,Mandarin (Beijing)
大街,1,9.1407693227132167,9346.8797728649169585,6,Mandarin (Beijing)
哪,1,0.8399847554884362,2.3269133439854972,259,Mandarin (Beijing)
开心,1,4.7862776650322809,120.9868942432859171,54,Mandarin (Beijing)
