word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
parler,1,6.6299170364033095,757.5632348097561817,44,French (Quebecois)
goûter,1,7.3191151270052286,1693597.9378610195126384,41,French (Quebecois)
déchirer,1,9.7198539733886715,16767.9973791775191785,5,French (Quebecois)
toutou,1,9.7046480178833008,16393.6282648599299137,1,French (Quebecois)
ourson,1,15.2041821479797363,682897657.0608954429626465,2,French (Quebecois)
téléphone,1,7.2061794757843014,1349.1354057528453723,50,French (Quebecois)
ça,1,0.2187693433865293,2.7236552780388337,5679,French (Quebecois)
le,1,0.2659633816935514,4.4597447027031327,5700,French (Quebecois)
à eux,2,NA,NA,NA,French (Quebecois)
puis,1,4.2277122786015644,40652.3948117579129757,405,French (Quebecois)
là,1,0.7645907752178918,3.8070893267744057,3025,French (Quebecois)
y,1,1.1662909978382745,3.3512502414062317,2113,French (Quebecois)
elles,1,5.3079975576961740,232.6774620198960974,170,French (Quebecois)
ils,1,1.7289521381723014,5.8462670487830088,1156,French (Quebecois)
on,1,0.6663475571682094,1.9547388688915166,3108,French (Quebecois)
penser,1,9.0058755874633789,8202.4453828010555299,10,French (Quebecois)
soif,1,7.5793482939402264,2826.2131730840687851,60,French (Quebecois)
ce,1,0.8679819222402656,2.3864786995682117,2284,French (Quebecois)
lancer,1,9.3611958821614589,251751.1168620360549539,12,French (Quebecois)
tigre,1,8.3898804404518827,4423.4636849457756398,22,French (Quebecois)
collants,1,10.0390035311381016,23260.8508200781398045,6,French (Quebecois)
fatigué,1,7.7212567979639228,2280.6271940071701465,22,French (Quebecois)
mouchoir,1,8.0611599604288742,3169.9133291724206174,15,French (Quebecois)
langue,1,7.6327580043247769,2070.2351483177590126,35,French (Quebecois)
trop,1,4.0058991014062464,75.5297344606258889,333,French (Quebecois)
dent,1,9.2075625525580520,9997.2518711679640546,9,French (Quebecois)
brosse à dent,3,NA,NA,NA,French (Quebecois)
brosse à dents,3,21.0728563666343689,1123.5914160823870134,1,French (Quebecois)
toucher,1,7.3477011299133297,1567.0559895330527524,25,French (Quebecois)
serviette,1,7.9423192143440247,2815.8156370613446597,24,French (Quebecois)
jouet,1,8.0401356697082527,3103.3897144775232846,10,French (Quebecois)
tracteur,1,7.6393671489897228,2080.5093309933772616,21,French (Quebecois)
train,1,4.9978957254378518,148.5542953047007586,122,French (Quebecois)
arbre,1,9.2961359024047852,11005.9540039099883870,18,French (Quebecois)
camion,1,6.7011214097340899,814.0697096133128525,60,French (Quebecois)
essayer,1,6.2254074899161731,505.9810476593599446,82,French (Quebecois)
thon,1,11.6185483932495117,111753335.9354402273893356,5,French (Quebecois)
tourner,1,6.8190866433657131,3981.8526623065690728,26,French (Quebecois)
allumer,1,8.6188318464491100,5607.5520216235527187,9,French (Quebecois)
tortue,1,8.2565295479514376,18646.0189833785443625,22,French (Quebecois)
télévision,1,8.5752128362655640,5299.3712998778973997,8,French (Quebecois)
sous,1,6.6797803915463962,940.0136016048210195,52,French (Quebecois)
petite culotte,2,10.6338167190551758,203.7529762808357816,1,French (Quebecois)
en haut,2,7.5483479301134748,44.0333394182580591,9,French (Quebecois)
aspirateur,1,NA,NA,NA,French (Quebecois)
vanille,1,9.9444856643676758,20850.6251145636706497,2,French (Quebecois)
attendre,1,8.3161455563136517,7299853.4124339846894145,21,French (Quebecois)
réveiller,1,8.9345664978027344,16987.7162762676562124,6,French (Quebecois)
marcher,1,7.3610680320046162,1575.3522777601631333,33,French (Quebecois)
vouloir,1,9.0510087694440564,8545.7109924269007024,7,French (Quebecois)
laver,1,6.6885690689086914,1752.3146460168898102,64,French (Quebecois)
montre,1,4.1780409224239392,67.7759088120074296,243,French (Quebecois)
surveiller,1,10.4818439483642578,35856.5040169504936785,2,French (Quebecois)
eau,1,7.1381213188171388,15819.4210331327685708,80,French (Quebecois)
nous,1,4.3459361639237946,82.7623560869551227,266,French (Quebecois)
mouillé,1,7.2014150455080230,1854.7798558485617377,29,French (Quebecois)
quoi,1,0.9906803230386069,2.8552044340220850,1358,French (Quebecois)
roue,1,9.0551874796549487,12859.0540195353496529,15,French (Quebecois)
quand,1,2.6691000591329979,26.7498827854098877,588,French (Quebecois)
où,1,2.2485884451417775,10.5874287306596013,1223,French (Quebecois)
lequel,1,6.6224503048130723,821.4799735055632937,61,French (Quebecois)
quel,1,6.7169910138196283,902.5361745423925868,101,French (Quebecois)
blanc,1,7.2666660572620145,1671.5800790748785403,47,French (Quebecois)
qui,1,0.8737041989138434,6.6839543270794026,2267,French (Quebecois)
pourquoi,1,3.0045435892341179,21.5120496248935602,509,French (Quebecois)
vent,1,8.5481614199551661,15298.9588269376818062,22,French (Quebecois)
fenêtre,1,7.1430575630881572,1265.6593335591953746,33,French (Quebecois)
essuyer,1,9.1711920824917872,9705.2909191166909295,11,French (Quebecois)
avec,1,1.2750146775547355,14.7908119001599392,1138,French (Quebecois)
loup,1,6.5722983575636338,993.0503514740283890,62,French (Quebecois)
travailler,1,7.9791104396184283,2952.2851998104174527,24,French (Quebecois)
travail,1,7.5676600005891590,1938.1436865337714153,36,French (Quebecois)
écrire,1,7.7936504271722606,2427.2967851461739883,31,French (Quebecois)
cour,1,8.2392768859863281,3786.9543954528112408,7,French (Quebecois)
jaune,1,6.1800341376339096,679.3085340063721560,83,French (Quebecois)
toi,1,1.5795429750175327,5.0638147088807672,1028,French (Quebecois)
tu,1,0.1432605295409174,4.7247201624609296,10200,French (Quebecois)
vous,1,4.0841767289630857,61.4634982792121960,311,French (Quebecois)
ton,1,2.9088005499962049,20.1119591220484430,624,French (Quebecois)
dégueulasse,1,10.2565188407897949,32616.3917662690510042,4,French (Quebecois)
zèbre,1,9.3619918823242188,11699.0648514448857895,12,French (Quebecois)
une,1,1.6414142728888470,7.9339601438114808,1725,French (Quebecois)
toute,1,4.2397505572208996,89.2265117394207579,208,French (Quebecois)
balcon,1,9.1801023483276367,9703.9621410229319736,14,French (Quebecois)
toilette,1,9.0613953272501622,8633.2830839997022849,3,French (Quebecois)
boules,1,8.4833914756774895,4993.3654243624423543,10,French (Quebecois)
belle,1,6.0194697380065918,8678.5189018826386018,68,French (Quebecois)
grand,1,5.1487722447849213,205.4057496887761545,187,French (Quebecois)
couverture,1,8.1479367342862208,3462.2356785754891462,11,French (Quebecois)
casser,1,7.4436346054077145,11410293.7206961866468191,25,French (Quebecois)
cassé,1,5.9136965218044466,10683.2528342945643089,84,French (Quebecois)
sofa,1,10.7657947540283203,47372.3855237601965200,1,French (Quebecois)
berceau,1,NA,NA,NA,French (Quebecois)
crocodile,1,7.1878616862826874,1721.9860771613587076,45,French (Quebecois)
par terre,2,10.0674698478297184,159.7203402023845058,38,French (Quebecois)
en avant,2,7.4811841646830244,42.4809402134075285,3,French (Quebecois)
méchant,1,7.7941816358855274,5774.9887072916735633,33,French (Quebecois)
dessus,1,5.4494741199252843,387.6772750972210133,111,French (Quebecois)
nos,1,9.6463276863098137,15613.7865137484222942,10,French (Quebecois)
pâtes,1,7.2858464142371870,1460.4042513550389231,29,French (Quebecois)
sac à main,3,22.4668710827827454,1788.1860901702984847,1,French (Quebecois)
frigo,1,8.3102893233299255,4067.0021142458931536,16,French (Quebecois)
peine,1,8.2650372187296544,3887.9185636881093160,15,French (Quebecois)
lavabo,1,9.6751147905985508,16153.5432063810530963,6,French (Quebecois)
du,1,1.2226752344991121,3.5630802293960424,994,French (Quebecois)
nounours,1,7.7125761849539618,3462.1204475924823782,28,French (Quebecois)
la,1,0.3070538594909505,6.6229740673500670,4915,French (Quebecois)
ventre,1,6.9815283966064454,1078.5371342816479228,50,French (Quebecois)
laquelle,1,10.3771919302038249,1396049.1950225722976029,37,French (Quebecois)
bureau,1,8.2336056449196562,3785.3960094940780436,11,French (Quebecois)
