word_clean,n_tokens,avg_surprisal,avg_perplexity,n_instances,language
conmigo,1,8.4046971201896667,4811.0798090425814735,16,Spanish (European)
contigo,1,8.2502614974975579,3829.7526594019464028,10,Spanish (European)
sin,1,8.1398360729217529,3451.9114354927464774,24,Spanish (European)
lobo,1,7.7147525747617083,2259.4485974049521246,24,Spanish (European)
trabajar,1,8.4828077043805798,4832.5504877589337411,7,Spanish (European)
gusano,1,NA,NA,NA,Spanish (European)
escribir,1,8.7320893605550136,6236.0918358611634176,3,Spanish (European)
amarillo,1,7.9694760084152225,2946.9981503548569890,20,Spanish (European)
yogur,1,9.4104265213012699,43506.4086664695496438,5,Spanish (European)
tu,1,6.7511332182757622,855.6483601746231216,226,Spanish (European)
tú,1,5.2137080751932583,189.3589881555516854,416,Spanish (European)
tuyo,1,8.2872672610812721,4061.8916506350133204,36,Spanish (European)
tuyos,1,9.3553409576416016,11582.4732080189023691,2,Spanish (European)
toda,1,8.6282029449939728,300727.0859110284945928,16,Spanish (European)
todos,1,6.3634353536643733,585.5757168789306206,302,Spanish (European)
alguna,1,7.9040777306807666,2736.5882425387176227,19,Spanish (European)
libro,1,9.1495517730712894,10352.7891686813418346,10,Spanish (European)
botas,1,9.0360619681222101,13371.1615709079014778,7,Spanish (European)
croquetas,1,NA,NA,NA,Spanish (European)
orejas,1,8.5080035073416571,4982.0511929834219700,7,Spanish (European)
acabar,1,9.5188906987508144,13615.1007239023729198,3,Spanish (European)
pies,1,8.2818584442138672,3951.9542920779554152,16,Spanish (European)
manos,1,8.0291896233191853,3069.7990551527973366,13,Spanish (European)
suya,1,NA,NA,NA,Spanish (European)
adentro,1,8.2001129388809204,3645.6477998324194232,8,Spanish (European)
mía,1,11.3126276561192096,2422465.2976440498605371,28,Spanish (European)
mías,1,9.1518726348876953,9432.0867056665756536,1,Spanish (European)
mucha,1,8.4738268852233887,4830.2030827086691716,16,Spanish (European)
afuera,1,8.9293276468912754,7593.3773091272378224,3,Spanish (European)
boli,1,NA,NA,NA,Spanish (European)
frigorífico,1,10.3731217384338379,31988.2217643382173264,2,Spanish (European)
cuarto,1,7.4603327287210002,1738.5208717128027729,37,Spanish (European)
salchichas,1,9.5253678730555951,14217.2985734190133371,7,Spanish (European)
zapatillas,1,9.0455686251322422,8484.6289344474989775,6,Spanish (European)
zapatos,1,8.4455072085062657,4654.6605210366105894,6,Spanish (European)
malito,1,9.3146171569824219,11099.0761819155304693,1,Spanish (European)
chiquitito,1,8.7976104191371380,7496.4359480620614704,7,Spanish (European)
fresas,1,9.1755104064941406,9723.8592430357202829,2,Spanish (European)
ellas,1,9.4582080841064453,12829.8531635404979170,4,Spanish (European)
éstas,1,8.4815831184387207,5302.3350063487350781,16,Spanish (European)
esta,1,6.3291463356851878,561.9947779532944878,183,Spanish (European)
esas,1,8.3274010794503344,4413.2040548653139922,35,Spanish (European)
carrito,1,NA,NA,NA,Spanish (European)
tuya,1,8.3928306102752686,4419.8344460153048203,16,Spanish (European)
tuyas,1,9.1951808929443359,10393.4239740416596760,2,Spanish (European)
muchos,1,8.2239508377878288,4032.2560662109285659,19,Spanish (European)
muchas,1,8.2908288002014157,4439.9444082713343960,10,Spanish (European)
esto,1,5.1775463493415597,177.5123938099022212,446,Spanish (European)
